general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,557,11457,0,0,0.6186959743499756
domain,simple,1,557,11457,0,0,0.6036670207977295
domain,complex,1,557,11457,0,0,0.6157059669494629
general,simple,1,2429,11988,0,0,0.5471289157867432
general,complex,1,2429,11988,0,0,0.5499153137207031
domain,simple,1,2429,11988,0,0,0.6006762981414795
domain,complex,1,2429,11988,0,0,0.6898097991943359
general,simple,1,1673,21478,0,0,0.7185070514678955
general,complex,1,1673,21478,0,0,0.6342320442199707
domain,simple,1,1673,21478,0,0,0.6777029037475586
domain,complex,1,1673,21478,0,0,0.6391510963439941
general,simple,1,939,3615,0,1,0.6045389175415039
general,complex,1,939,3615,1,1,0.57625412940979
domain,simple,1,939,3615,0,1,0.6173610687255859
domain,complex,1,939,3615,1,1,0.5828468799591064
general,simple,1,1132,17561,0,0,0.5907459259033203
general,complex,1,1132,17561,0,0,0.6539318561553955
domain,simple,1,1132,17561,0,0,0.6766901016235352
domain,complex,1,1132,17561,0,0,0.6810262203216553
general,simple,1,2250,17234,0,0,0.6537148952484131
general,complex,1,2250,17234,0,0,0.6034817695617676
domain,simple,1,2250,17234,0,0,0.6339447498321533
domain,complex,1,2250,17234,0,0,0.6473031044006348
general,simple,1,1827,2580,0,0,0.6256179809570312
general,complex,1,1827,2580,0,0,0.698401689529419
domain,simple,1,1827,2580,0,0,0.6615102291107178
domain,complex,1,1827,2580,0,0,0.5805261135101318
general,simple,1,597,12305,0,0,0.658825159072876
general,complex,1,597,12305,0,0,0.6811518669128418
domain,simple,1,597,12305,0,0,0.6136720180511475
domain,complex,1,597,12305,0,0,0.6886091232299805
general,simple,1,64,14347,0,0,0.7517740726470947
general,complex,1,64,14347,0,0,0.5622737407684326
domain,simple,1,64,14347,0,0,0.5828001499176025
domain,complex,1,64,14347,0,0,0.6320970058441162
general,simple,1,1378,15801,0,0,0.6474940776824951
general,complex,1,1378,15801,0,0,0.792410135269165
domain,simple,1,1378,15801,0,0,0.5388121604919434
domain,complex,1,1378,15801,0,0,0.7699880599975586
general,simple,1,2255,10077,0,0,0.6332547664642334
general,complex,1,2255,10077,0,0,0.7902882099151611
domain,simple,1,2255,10077,0,0,0.6451499462127686
domain,complex,1,2255,10077,0,0,0.6514701843261719
general,simple,1,1631,10624,0,0,0.7384128570556641
general,complex,1,1631,10624,0,0,0.5694160461425781
domain,simple,1,1631,10624,0,0,0.5854430198669434
domain,complex,1,1631,10624,0,0,0.5958600044250488
general,simple,1,1979,14826,0,0,0.5812931060791016
general,complex,1,1979,14826,0,0,0.547853946685791
domain,simple,1,1979,14826,0,0,0.6608748435974121
domain,complex,1,1979,14826,0,0,0.8948268890380859
general,simple,1,557,7577,0,0,0.6171650886535645
general,complex,1,557,7577,0,0,0.8713870048522949
domain,simple,1,557,7577,0,0,0.6118080615997314
domain,complex,1,557,7577,0,0,0.5958819389343262
general,simple,1,1983,8934,0,0,0.5783040523529053
general,complex,1,1983,8934,0,0,0.5719549655914307
domain,simple,1,1983,8934,0,0,0.5976591110229492
domain,complex,1,1983,8934,0,0,1.0147099494934082
general,simple,1,148,8956,0,0,0.578798770904541
general,complex,1,148,8956,0,0,0.6472399234771729
domain,simple,1,148,8956,0,0,0.5919919013977051
domain,complex,1,148,8956,0,0,0.6328072547912598
general,simple,1,129,8121,0,0,0.611983060836792
general,complex,1,129,8121,0,0,0.6230881214141846
domain,simple,1,129,8121,0,0,0.6191532611846924
domain,complex,1,129,8121,1,0,0.6114170551300049
general,simple,1,1430,9404,0,0,0.6680452823638916
general,complex,1,1430,9404,0,0,1.3205890655517578
domain,simple,1,1430,9404,0,0,0.7046248912811279
domain,complex,1,1430,9404,0,0,0.5778729915618896
general,simple,1,92,11013,0,0,0.7816190719604492
general,complex,1,92,11013,0,0,0.737666130065918
domain,simple,1,92,11013,0,0,0.6497058868408203
domain,complex,1,92,11013,0,0,0.629112958908081
general,simple,1,1024,19272,0,0,0.5753231048583984
general,complex,1,1024,19272,0,0,0.5989508628845215
domain,simple,1,1024,19272,0,0,0.6129789352416992
domain,complex,1,1024,19272,0,0,0.587907075881958
general,simple,1,1605,18152,0,0,0.5978379249572754
general,complex,1,1605,18152,0,0,0.5845599174499512
domain,simple,1,1605,18152,0,0,0.5655879974365234
domain,complex,1,1605,18152,0,0,0.6398012638092041
general,simple,1,144,9985,0,0,0.6477818489074707
general,complex,1,144,9985,0,0,0.5982670783996582
domain,simple,1,144,9985,0,0,0.6185662746429443
domain,complex,1,144,9985,0,0,0.6002717018127441
general,simple,1,2191,5431,0,0,0.656959056854248
general,complex,1,2191,5431,0,0,0.6958880424499512
domain,simple,1,2191,5431,0,0,0.5465810298919678
domain,complex,1,2191,5431,0,0,0.7060189247131348
general,simple,1,1170,4128,0,0,0.5592279434204102
general,complex,1,1170,4128,0,0,0.5989632606506348
domain,simple,1,1170,4128,0,0,0.6138219833374023
domain,complex,1,1170,4128,0,0,0.7538411617279053
general,simple,1,2260,7768,0,0,0.650702953338623
general,complex,1,2260,7768,0,0,0.7349822521209717
domain,simple,1,2260,7768,0,0,0.8786611557006836
domain,complex,1,2260,7768,0,0,0.860192060470581
general,simple,1,594,8688,0,0,0.6309449672698975
general,complex,1,594,8688,0,0,0.6849479675292969
domain,simple,1,594,8688,0,0,0.6969060897827148
domain,complex,1,594,8688,0,0,0.7524459362030029
general,simple,1,1525,6636,0,0,0.8058459758758545
general,complex,1,1525,6636,0,0,0.6030051708221436
domain,simple,1,1525,6636,0,0,0.7703638076782227
domain,complex,1,1525,6636,0,0,0.7295801639556885
general,simple,1,840,21161,0,0,0.586439847946167
general,complex,1,840,21161,0,0,0.5775158405303955
domain,simple,1,840,21161,0,0,0.5868039131164551
domain,complex,1,840,21161,0,0,0.664553165435791
general,simple,1,629,3149,0,0,0.5864260196685791
general,complex,1,629,3149,0,0,0.6081631183624268
domain,simple,1,629,3149,0,0,0.583017110824585
domain,complex,1,629,3149,0,0,0.6215386390686035
general,simple,1,399,10643,0,0,0.6024858951568604
general,complex,1,399,10643,0,0,0.5805048942565918
domain,simple,1,399,10643,0,0,0.6564140319824219
domain,complex,1,399,10643,0,0,0.5738580226898193
general,simple,1,2484,13220,0,0,0.5863406658172607
general,complex,1,2484,13220,0,0,0.5958859920501709
domain,simple,1,2484,13220,0,0,0.5695140361785889
domain,complex,1,2484,13220,0,0,0.5822329521179199
general,simple,1,2115,12790,0,0,0.6341900825500488
general,complex,1,2115,12790,0,0,0.6489949226379395
domain,simple,1,2115,12790,0,0,0.6080491542816162
domain,complex,1,2115,12790,0,0,0.6913368701934814
general,simple,1,429,3275,0,0,0.7704348564147949
general,complex,1,429,3275,0,0,0.7509622573852539
domain,simple,1,429,3275,0,0,0.6190948486328125
domain,complex,1,429,3275,0,0,0.678056001663208
general,simple,1,1776,13179,0,1,0.5816068649291992
general,complex,1,1776,13179,0,1,0.6788158416748047
domain,simple,1,1776,13179,0,1,0.5671920776367188
domain,complex,1,1776,13179,0,1,0.6142401695251465
general,simple,1,582,8846,0,0,0.5946249961853027
general,complex,1,582,8846,0,0,0.5881938934326172
domain,simple,1,582,8846,0,0,0.6461308002471924
domain,complex,1,582,8846,0,0,0.6822531223297119
general,simple,1,903,16989,1,1,0.6505780220031738
general,complex,1,903,16989,1,1,0.6336319446563721
domain,simple,1,903,16989,1,1,0.5621612071990967
domain,complex,1,903,16989,1,1,0.6436331272125244
general,simple,1,2517,2790,0,0,0.5634138584136963
general,complex,1,2517,2790,0,0,0.5762879848480225
domain,simple,1,2517,2790,0,0,0.5725750923156738
domain,complex,1,2517,2790,0,0,0.6506049633026123
general,simple,1,481,8939,0,0,0.5384290218353271
general,complex,1,481,8939,0,0,0.6380729675292969
domain,simple,1,481,8939,0,0,0.7206480503082275
domain,complex,1,481,8939,0,0,0.5963380336761475
general,simple,1,2018,9602,0,0,0.6409883499145508
general,complex,1,2018,9602,0,0,0.5734388828277588
domain,simple,1,2018,9602,0,0,0.637017011642456
domain,complex,1,2018,9602,0,0,1.0463361740112305
general,simple,1,1927,15216,0,0,0.662787914276123
general,complex,1,1927,15216,0,0,0.6210110187530518
domain,simple,1,1927,15216,0,0,0.8577518463134766
domain,complex,1,1927,15216,0,0,0.7045221328735352
general,simple,1,428,6990,0,1,0.5843892097473145
general,complex,1,428,6990,1,1,0.6142783164978027
domain,simple,1,428,6990,0,1,0.5874760150909424
domain,complex,1,428,6990,1,1,0.6632161140441895
general,simple,1,1424,19063,0,0,0.618049144744873
general,complex,1,1424,19063,0,0,0.6332509517669678
domain,simple,1,1424,19063,0,0,0.6257388591766357
domain,complex,1,1424,19063,0,0,0.7133157253265381
general,simple,1,967,6740,0,0,0.6454341411590576
general,complex,1,967,6740,0,0,0.6203410625457764
domain,simple,1,967,6740,0,0,0.5769751071929932
domain,complex,1,967,6740,0,0,0.6236181259155273
general,simple,1,660,2445,0,0,0.6443650722503662
general,complex,1,660,2445,0,0,0.6749410629272461
domain,simple,1,660,2445,0,0,0.6816823482513428
domain,complex,1,660,2445,0,0,0.6328651905059814
general,simple,1,1262,20118,1,0,0.6502289772033691
general,complex,1,1262,20118,1,0,0.5871989727020264
domain,simple,1,1262,20118,1,0,0.5841081142425537
domain,complex,1,1262,20118,1,0,0.693544864654541
general,simple,1,2257,20424,0,0,0.6238980293273926
general,complex,1,2257,20424,0,0,0.5780942440032959
domain,simple,1,2257,20424,0,0,0.7190830707550049
domain,complex,1,2257,20424,0,0,0.811851978302002
general,simple,1,912,9796,0,0,0.7208311557769775
general,complex,1,912,9796,0,0,0.6631259918212891
domain,simple,1,912,9796,0,0,0.5858337879180908
domain,complex,1,912,9796,0,0,0.6503617763519287
general,simple,1,2332,805,0,0,0.5676331520080566
general,complex,1,2332,805,0,0,0.5908322334289551
domain,simple,1,2332,805,0,0,0.6390659809112549
domain,complex,1,2332,805,0,0,0.6325578689575195
general,simple,1,1302,8965,0,0,0.5405378341674805
general,complex,1,1302,8965,0,0,0.6496410369873047
domain,simple,1,1302,8965,0,0,0.6235508918762207
domain,complex,1,1302,8965,0,0,0.6502900123596191
general,simple,1,2340,20832,0,0,0.6584579944610596
general,complex,1,2340,20832,0,0,0.5902609825134277
domain,simple,1,2340,20832,0,0,0.6566479206085205
domain,complex,1,2340,20832,0,0,0.7397861480712891
general,simple,1,1280,7637,0,1,0.6276149749755859
general,complex,1,1280,7637,1,1,0.7686829566955566
domain,simple,1,1280,7637,0,1,0.676307201385498
domain,complex,1,1280,7637,1,1,0.5526769161224365
general,simple,1,1443,12286,0,0,0.7004461288452148
general,complex,1,1443,12286,0,0,0.6436760425567627
domain,simple,1,1443,12286,0,0,0.6277749538421631
domain,complex,1,1443,12286,0,0,0.6369078159332275
general,simple,1,288,6712,0,0,0.6908011436462402
general,complex,1,288,6712,0,0,0.7343502044677734
domain,simple,1,288,6712,0,0,0.5888550281524658
domain,complex,1,288,6712,0,0,0.7479259967803955
general,simple,1,742,4711,0,0,0.579179048538208
general,complex,1,742,4711,0,0,0.7106809616088867
domain,simple,1,742,4711,0,0,0.557405948638916
domain,complex,1,742,4711,0,0,0.6054821014404297
general,simple,1,2147,14227,0,0,0.6047968864440918
general,complex,1,2147,14227,0,0,0.6012520790100098
domain,simple,1,2147,14227,0,0,0.681555986404419
domain,complex,1,2147,14227,0,0,0.7422959804534912
general,simple,1,1092,13747,0,1,0.6090750694274902
general,complex,1,1092,13747,1,1,0.5915360450744629
domain,simple,1,1092,13747,0,1,0.624891996383667
domain,complex,1,1092,13747,1,1,0.6865279674530029
general,simple,1,1385,17536,0,1,1.8590729236602783
general,complex,1,1385,17536,1,1,1.2653770446777344
domain,simple,1,1385,17536,0,1,1.117656946182251
domain,complex,1,1385,17536,1,1,1.0450763702392578
general,simple,1,1793,7712,0,0,0.5713510513305664
general,complex,1,1793,7712,0,0,0.6289808750152588
domain,simple,1,1793,7712,0,0,0.7268929481506348
domain,complex,1,1793,7712,0,0,0.5949761867523193
general,simple,1,627,2689,0,0,0.5897519588470459
general,complex,1,627,2689,0,0,0.7394349575042725
domain,simple,1,627,2689,0,0,0.665539026260376
domain,complex,1,627,2689,0,0,1.089228868484497
general,simple,1,775,8422,0,0,0.581718921661377
general,complex,1,775,8422,0,0,0.7508161067962646
domain,simple,1,775,8422,0,0,0.626899003982544
domain,complex,1,775,8422,0,0,0.6577038764953613
general,simple,1,1315,4619,0,0,0.5947070121765137
general,complex,1,1315,4619,0,0,0.5771691799163818
domain,simple,1,1315,4619,0,0,0.7404978275299072
domain,complex,1,1315,4619,0,0,0.5918059349060059
general,simple,1,323,1244,0,1,0.5796627998352051
general,complex,1,323,1244,1,1,0.6067509651184082
domain,simple,1,323,1244,0,1,0.5976479053497314
domain,complex,1,323,1244,1,1,0.7582430839538574
general,simple,1,257,9990,0,0,0.6000628471374512
general,complex,1,257,9990,0,0,0.6225190162658691
domain,simple,1,257,9990,0,0,0.8150279521942139
domain,complex,1,257,9990,0,0,0.6253621578216553
general,simple,1,482,19229,0,0,0.6093943119049072
general,complex,1,482,19229,0,0,1.0579168796539307
domain,simple,1,482,19229,0,0,0.5909240245819092
domain,complex,1,482,19229,0,0,0.682175874710083
general,simple,1,1600,10082,0,0,0.59745192527771
general,complex,1,1600,10082,0,0,0.6025240421295166
domain,simple,1,1600,10082,0,0,0.5932250022888184
domain,complex,1,1600,10082,0,0,0.6665570735931396
general,simple,1,2471,13427,0,0,0.6421148777008057
general,complex,1,2471,13427,0,0,0.6590981483459473
domain,simple,1,2471,13427,0,0,0.6549210548400879
domain,complex,1,2471,13427,0,0,1.0340349674224854
general,simple,1,1405,5936,0,0,0.6234467029571533
general,complex,1,1405,5936,0,0,0.5883548259735107
domain,simple,1,1405,5936,0,0,0.5970468521118164
domain,complex,1,1405,5936,0,0,0.5973808765411377
general,simple,1,2054,7601,1,1,0.7001118659973145
general,complex,1,2054,7601,1,1,0.5557339191436768
domain,simple,1,2054,7601,0,1,0.610759973526001
domain,complex,1,2054,7601,1,1,0.7334473133087158
general,simple,1,594,8398,0,0,0.668208122253418
general,complex,1,594,8398,0,0,0.6646640300750732
domain,simple,1,594,8398,0,0,0.6841537952423096
domain,complex,1,594,8398,0,0,0.681452751159668
general,simple,1,292,12590,0,0,0.5672440528869629
general,complex,1,292,12590,0,0,0.5657210350036621
domain,simple,1,292,12590,0,0,0.5845990180969238
domain,complex,1,292,12590,0,0,0.5625479221343994
general,simple,1,1482,8566,1,1,0.5637471675872803
general,complex,1,1482,8566,1,1,0.6181750297546387
domain,simple,1,1482,8566,0,1,0.6101787090301514
domain,complex,1,1482,8566,1,1,0.6446421146392822
general,simple,1,2341,11884,0,0,0.6270871162414551
general,complex,1,2341,11884,0,0,0.6077969074249268
domain,simple,1,2341,11884,0,0,0.6077091693878174
domain,complex,1,2341,11884,0,0,0.6118099689483643
general,simple,1,2191,4029,0,0,0.8909239768981934
general,complex,1,2191,4029,0,0,0.6617698669433594
domain,simple,1,2191,4029,0,0,0.5745689868927002
domain,complex,1,2191,4029,0,0,0.5948307514190674
general,simple,1,1348,12646,0,0,0.6301329135894775
general,complex,1,1348,12646,0,0,0.632969856262207
domain,simple,1,1348,12646,0,0,0.6220102310180664
domain,complex,1,1348,12646,0,0,0.6479151248931885
general,simple,1,507,21766,0,0,0.6491549015045166
general,complex,1,507,21766,0,0,0.6047031879425049
domain,simple,1,507,21766,0,0,0.5575659275054932
domain,complex,1,507,21766,0,0,0.5710389614105225
general,simple,1,630,12817,1,1,0.6885027885437012
general,complex,1,630,12817,1,1,0.6041991710662842
domain,simple,1,630,12817,1,1,0.6268200874328613
domain,complex,1,630,12817,1,1,0.7006340026855469
general,simple,1,2461,13244,0,0,0.5984377861022949
general,complex,1,2461,13244,1,0,0.6658880710601807
domain,simple,1,2461,13244,0,0,0.6229419708251953
domain,complex,1,2461,13244,1,0,0.6120157241821289
general,simple,1,2188,2671,1,1,0.6662232875823975
general,complex,1,2188,2671,1,1,0.644068717956543
domain,simple,1,2188,2671,1,1,0.5892500877380371
domain,complex,1,2188,2671,1,1,0.7289648056030273
general,simple,1,2160,15758,0,0,0.6062538623809814
general,complex,1,2160,15758,0,0,0.5863621234893799
domain,simple,1,2160,15758,0,0,0.6840999126434326
domain,complex,1,2160,15758,0,0,0.7006011009216309
general,simple,1,1060,16333,0,0,0.6214001178741455
general,complex,1,1060,16333,0,0,0.67559814453125
domain,simple,1,1060,16333,0,0,0.5851528644561768
domain,complex,1,1060,16333,0,0,0.6362910270690918
general,simple,1,419,7266,0,0,0.5805947780609131
general,complex,1,419,7266,0,0,0.5725598335266113
domain,simple,1,419,7266,0,0,0.6062121391296387
domain,complex,1,419,7266,0,0,0.6090288162231445
general,simple,1,1897,11444,0,0,0.617609977722168
general,complex,1,1897,11444,0,0,0.6280419826507568
domain,simple,1,1897,11444,0,0,0.9933757781982422
domain,complex,1,1897,11444,0,0,0.6603171825408936
general,simple,1,1888,8764,0,0,0.5940649509429932
general,complex,1,1888,8764,0,0,0.5783030986785889
domain,simple,1,1888,8764,0,0,0.6129121780395508
domain,complex,1,1888,8764,0,0,0.6063497066497803
general,simple,1,993,6998,0,0,0.6185591220855713
general,complex,1,993,6998,0,0,0.6464450359344482
domain,simple,1,993,6998,0,0,0.625572919845581
domain,complex,1,993,6998,0,0,0.6678268909454346
general,simple,1,725,10314,0,0,0.7170898914337158
general,complex,1,725,10314,0,0,0.6428768634796143
domain,simple,1,725,10314,0,0,0.6796391010284424
domain,complex,1,725,10314,0,0,0.637089729309082
general,simple,1,2283,13673,0,0,0.6189460754394531
general,complex,1,2283,13673,0,0,0.7513470649719238
domain,simple,1,2283,13673,0,0,0.6469252109527588
domain,complex,1,2283,13673,0,0,0.5691263675689697
general,simple,1,1133,12790,0,0,0.6356258392333984
general,complex,1,1133,12790,0,0,0.7069358825683594
domain,simple,1,1133,12790,0,0,0.6183578968048096
domain,complex,1,1133,12790,0,0,0.656163215637207
general,simple,1,183,11424,0,0,0.7469689846038818
general,complex,1,183,11424,0,0,0.7502269744873047
domain,simple,1,183,11424,0,0,0.7109758853912354
domain,complex,1,183,11424,0,0,1.4493849277496338
general,simple,1,889,2788,0,0,0.5903067588806152
general,complex,1,889,2788,0,0,0.5670790672302246
domain,simple,1,889,2788,0,0,0.6651268005371094
domain,complex,1,889,2788,0,0,0.6867778301239014
general,simple,1,1135,6748,0,0,0.6470949649810791
general,complex,1,1135,6748,0,0,0.9623439311981201
domain,simple,1,1135,6748,0,0,0.6693789958953857
domain,complex,1,1135,6748,0,0,0.7083101272583008
general,simple,1,1229,9913,0,0,0.7815897464752197
general,complex,1,1229,9913,0,0,0.776170015335083
domain,simple,1,1229,9913,0,0,0.5788979530334473
domain,complex,1,1229,9913,0,0,0.7121317386627197
