general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,289,262,0,0,0.7166361808776855
domain,complex,1,289,262,0,0,0.6457560062408447
general,simple,1,1662,1630,0,0,0.6655209064483643
general,complex,1,1662,1630,0,0,1.377305030822754
domain,simple,1,1662,1630,0,0,0.6763999462127686
domain,complex,1,1662,1630,0,0,0.6431460380554199
general,simple,1,987,1667,0,0,0.6699879169464111
general,complex,1,987,1667,0,0,0.6874070167541504
domain,simple,1,987,1667,0,0,0.746469259262085
domain,complex,1,987,1667,0,0,0.6794939041137695
general,simple,1,466,1836,0,0,0.6096460819244385
general,complex,1,466,1836,0,0,0.5750370025634766
domain,simple,1,466,1836,0,0,0.661963939666748
domain,complex,1,466,1836,0,0,0.679257869720459
general,simple,1,1247,1622,0,0,0.6266441345214844
general,complex,1,1247,1622,0,0,0.5855441093444824
domain,simple,1,1247,1622,0,0,0.5980679988861084
domain,complex,1,1247,1622,0,0,0.5577971935272217
general,simple,1,2108,1873,0,0,0.6372880935668945
general,complex,1,2108,1873,0,0,0.6757223606109619
domain,simple,1,2108,1873,0,0,0.6342220306396484
domain,complex,1,2108,1873,0,0,0.6475598812103271
general,simple,1,2461,1260,1,1,0.611562967300415
general,complex,1,2461,1260,1,1,0.6313469409942627
domain,simple,1,2461,1260,1,1,0.6515159606933594
domain,complex,1,2461,1260,1,1,0.5718817710876465
general,simple,1,980,1664,1,1,0.6883647441864014
general,complex,1,980,1664,1,1,0.7053158283233643
domain,simple,1,980,1664,1,1,0.5945699214935303
domain,complex,1,980,1664,1,1,0.6249339580535889
general,simple,1,623,620,0,0,0.5566821098327637
general,complex,1,623,620,0,0,0.6918849945068359
domain,simple,1,623,620,0,0,0.6891610622406006
domain,complex,1,623,620,0,0,0.7149100303649902
general,simple,1,1440,1020,0,0,0.6426408290863037
general,complex,1,1440,1020,0,0,0.7408750057220459
domain,simple,1,1440,1020,0,0,0.5982699394226074
domain,complex,1,1440,1020,0,0,0.610414981842041
general,simple,1,644,1630,0,0,0.5837459564208984
general,complex,1,644,1630,0,0,0.9031598567962646
domain,simple,1,644,1630,0,0,0.6418919563293457
domain,complex,1,644,1630,0,0,0.6106171607971191
general,simple,1,1828,1808,0,0,0.6377317905426025
general,complex,1,1828,1808,0,0,0.5631089210510254
domain,simple,1,1828,1808,0,0,0.6861851215362549
domain,complex,1,1828,1808,0,0,0.6129710674285889
general,simple,1,1193,2270,1,1,0.7470102310180664
general,complex,1,1193,2270,1,1,0.6920099258422852
domain,simple,1,1193,2270,1,1,0.6346418857574463
domain,complex,1,1193,2270,1,1,0.6721527576446533
general,simple,1,718,1023,0,0,0.6411659717559814
general,complex,1,718,1023,0,0,0.698051929473877
domain,simple,1,718,1023,0,0,0.6490309238433838
domain,complex,1,718,1023,0,0,0.7065520286560059
general,simple,1,1448,1313,0,0,0.680471658706665
general,complex,1,1448,1313,0,0,0.6784441471099854
domain,simple,1,1448,1313,0,0,0.5839910507202148
domain,complex,1,1448,1313,0,0,0.6996347904205322
general,simple,1,2062,940,0,0,1.141211986541748
general,complex,1,2062,940,0,0,0.6343989372253418
domain,simple,1,2062,940,0,0,0.6406230926513672
domain,complex,1,2062,940,0,0,0.623438835144043
general,simple,1,948,506,0,0,0.6037592887878418
general,complex,1,948,506,0,0,0.6343140602111816
domain,simple,1,948,506,0,0,0.6329219341278076
domain,complex,1,948,506,0,0,0.6583633422851562
general,simple,1,789,14,0,0,0.6873788833618164
general,complex,1,789,14,0,0,0.651561975479126
domain,simple,1,789,14,1,0,0.6620030403137207
domain,complex,1,789,14,0,0,0.5927772521972656
general,simple,1,2149,1017,0,0,0.7478771209716797
general,complex,1,2149,1017,0,0,0.7717030048370361
domain,simple,1,2149,1017,0,0,0.691220760345459
domain,complex,1,2149,1017,0,0,0.7669479846954346
general,simple,1,393,2250,0,1,0.5991003513336182
general,complex,1,393,2250,1,1,0.7720150947570801
domain,simple,1,393,2250,0,1,0.6983828544616699
domain,complex,1,393,2250,1,1,0.7408568859100342
general,simple,1,1753,1600,0,0,0.6213197708129883
general,complex,1,1753,1600,0,0,0.6073122024536133
domain,simple,1,1753,1600,0,0,0.7141728401184082
domain,complex,1,1753,1600,0,0,0.6074318885803223
general,simple,1,1771,919,0,0,0.6221737861633301
general,complex,1,1771,919,0,0,1.0669901371002197
domain,simple,1,1771,919,0,0,0.6530370712280273
domain,complex,1,1771,919,0,0,0.8060638904571533
general,simple,1,1741,1179,0,0,0.728295087814331
general,complex,1,1741,1179,0,0,0.7697031497955322
domain,simple,1,1741,1179,0,0,0.6319761276245117
domain,complex,1,1741,1179,0,0,0.6041169166564941
general,simple,1,755,1787,0,0,0.6807229518890381
general,complex,1,755,1787,0,0,0.6739537715911865
domain,simple,1,755,1787,0,0,0.6525871753692627
domain,complex,1,755,1787,0,0,0.6627020835876465
general,simple,1,573,1330,1,1,0.5906031131744385
general,complex,1,573,1330,1,1,0.6179931163787842
domain,simple,1,573,1330,1,1,0.6781430244445801
domain,complex,1,573,1330,1,1,0.7268729209899902
general,simple,1,1284,2109,0,0,0.6687428951263428
general,complex,1,1284,2109,0,0,0.6096351146697998
domain,simple,1,1284,2109,0,0,0.6691110134124756
domain,complex,1,1284,2109,0,0,0.8433218002319336
general,simple,1,1277,42,1,1,0.5206549167633057
general,complex,1,1277,42,1,1,0.627741813659668
domain,simple,1,1277,42,0,1,0.6375370025634766
domain,complex,1,1277,42,1,1,0.6237897872924805
general,simple,1,405,1909,0,0,0.6335928440093994
general,complex,1,405,1909,0,0,0.6293520927429199
domain,simple,1,405,1909,0,0,0.5392787456512451
domain,complex,1,405,1909,0,0,0.5809218883514404
general,simple,1,228,306,0,0,0.7271559238433838
general,complex,1,228,306,1,0,0.676304817199707
domain,simple,1,228,306,0,0,0.5996580123901367
domain,complex,1,228,306,0,0,0.739326000213623
general,simple,1,391,1100,1,1,0.7739810943603516
general,complex,1,391,1100,1,1,0.6329360008239746
domain,simple,1,391,1100,1,1,0.6397020816802979
domain,complex,1,391,1100,1,1,0.5942792892456055
general,simple,1,2369,873,0,0,0.7185430526733398
general,complex,1,2369,873,0,0,0.6275520324707031
domain,simple,1,2369,873,0,0,0.6458601951599121
domain,complex,1,2369,873,0,0,0.5640478134155273
general,simple,1,1234,1641,1,1,0.6099109649658203
general,complex,1,1234,1641,1,1,0.6178607940673828
domain,simple,1,1234,1641,0,1,0.6520121097564697
domain,complex,1,1234,1641,1,1,0.5713410377502441
general,simple,1,1921,1371,0,0,0.5989582538604736
general,complex,1,1921,1371,0,0,0.6455211639404297
domain,simple,1,1921,1371,0,0,0.5310120582580566
domain,complex,1,1921,1371,0,0,0.625697135925293
general,simple,1,2421,1827,0,0,0.7234208583831787
general,complex,1,2421,1827,0,0,0.6975359916687012
domain,simple,1,2421,1827,0,0,0.662316083908081
domain,complex,1,2421,1827,0,0,0.6354589462280273
general,simple,1,1347,688,0,0,0.6043829917907715
general,complex,1,1347,688,0,0,0.6470620632171631
domain,simple,1,1347,688,0,0,0.7078647613525391
domain,complex,1,1347,688,0,0,0.6283950805664062
general,simple,1,1481,1431,0,0,0.5428640842437744
general,complex,1,1481,1431,0,0,0.558582067489624
domain,simple,1,1481,1431,0,0,0.7272319793701172
domain,complex,1,1481,1431,0,0,0.6347670555114746
general,simple,1,1790,1650,0,0,0.7431809902191162
general,complex,1,1790,1650,0,0,0.6732509136199951
domain,simple,1,1790,1650,0,0,0.6524190902709961
domain,complex,1,1790,1650,0,0,0.6123490333557129
general,simple,1,35,1795,0,0,0.7194690704345703
general,complex,1,35,1795,0,0,0.5907330513000488
domain,simple,1,35,1795,0,0,0.6862180233001709
domain,complex,1,35,1795,0,0,0.7079379558563232
general,simple,1,7,1650,0,0,0.7225337028503418
general,complex,1,7,1650,0,0,0.6132640838623047
domain,simple,1,7,1650,0,0,0.6518340110778809
domain,complex,1,7,1650,0,0,0.6199140548706055
general,simple,1,701,789,1,1,0.5857188701629639
general,complex,1,701,789,1,1,0.8382222652435303
domain,simple,1,701,789,0,1,0.7057662010192871
domain,complex,1,701,789,1,1,0.6582217216491699
general,simple,1,909,171,0,0,0.5488200187683105
general,complex,1,909,171,0,0,0.7338957786560059
domain,simple,1,909,171,0,0,0.5972428321838379
domain,complex,1,909,171,0,0,0.7109501361846924
general,simple,1,1197,1081,1,1,0.6550579071044922
general,complex,1,1197,1081,1,1,0.6613059043884277
domain,simple,1,1197,1081,1,1,0.8860149383544922
domain,complex,1,1197,1081,1,1,0.6776261329650879
general,simple,1,133,179,0,0,0.6435978412628174
general,complex,1,133,179,0,0,0.5414772033691406
domain,simple,1,133,179,0,0,0.6413190364837646
domain,complex,1,133,179,0,0,0.6917591094970703
general,simple,1,1721,2023,1,1,0.7932920455932617
general,complex,1,1721,2023,1,1,0.6689920425415039
domain,simple,1,1721,2023,0,1,0.8191070556640625
domain,complex,1,1721,2023,1,1,0.6187410354614258
general,simple,1,2296,1577,0,0,0.6164608001708984
general,complex,1,2296,1577,0,0,0.662665843963623
domain,simple,1,2296,1577,0,0,0.5929257869720459
domain,complex,1,2296,1577,0,0,0.5628681182861328
general,simple,1,683,886,0,0,0.610001802444458
general,complex,1,683,886,0,0,0.7005300521850586
domain,simple,1,683,886,0,0,0.5842468738555908
domain,complex,1,683,886,0,0,0.7692968845367432
general,simple,1,234,828,0,0,0.6322181224822998
general,complex,1,234,828,0,0,0.7117369174957275
domain,simple,1,234,828,0,0,0.6743171215057373
domain,complex,1,234,828,0,0,1.4882819652557373
general,simple,1,1459,1479,0,0,0.5690708160400391
general,complex,1,1459,1479,0,0,0.712148904800415
domain,simple,1,1459,1479,0,0,0.677426815032959
domain,complex,1,1459,1479,0,0,0.6058719158172607
general,simple,1,153,1442,0,0,0.6821911334991455
general,complex,1,153,1442,0,0,0.6334977149963379
domain,simple,1,153,1442,0,0,0.5681488513946533
domain,complex,1,153,1442,0,0,0.5436549186706543
general,simple,1,2448,1790,1,0,0.623032808303833
general,complex,1,2448,1790,1,0,0.7739591598510742
domain,simple,1,2448,1790,0,0,0.6986007690429688
domain,complex,1,2448,1790,1,0,0.6148319244384766
general,simple,1,667,229,0,0,0.6380617618560791
general,complex,1,667,229,0,0,0.5536839962005615
domain,simple,1,667,229,0,0,0.6894171237945557
domain,complex,1,667,229,0,0,0.7874832153320312
general,simple,1,1268,863,1,1,0.735145092010498
general,complex,1,1268,863,1,1,0.8351790904998779
domain,simple,1,1268,863,1,1,0.7267129421234131
domain,complex,1,1268,863,1,1,0.7540559768676758
general,simple,1,182,1596,0,0,0.5900740623474121
general,complex,1,182,1596,0,0,0.6666591167449951
domain,simple,1,182,1596,0,0,0.6544201374053955
domain,complex,1,182,1596,0,0,0.6365339756011963
general,simple,1,1753,1161,0,0,0.60601806640625
general,complex,1,1753,1161,0,0,0.7181057929992676
domain,simple,1,1753,1161,0,0,0.7266960144042969
domain,complex,1,1753,1161,0,0,0.6668658256530762
general,simple,1,625,978,1,1,0.6003220081329346
general,complex,1,625,978,1,1,0.5701789855957031
domain,simple,1,625,978,1,1,0.659285306930542
domain,complex,1,625,978,1,1,0.6558568477630615
general,simple,1,723,1560,1,1,0.615361213684082
general,complex,1,723,1560,1,1,0.5684480667114258
domain,simple,1,723,1560,1,1,0.582388162612915
domain,complex,1,723,1560,1,1,0.7217838764190674
general,simple,1,659,2042,1,1,0.7270069122314453
general,complex,1,659,2042,1,1,0.5749080181121826
domain,simple,1,659,2042,1,1,0.5513920783996582
domain,complex,1,659,2042,1,1,0.5651538372039795
general,simple,1,1990,1902,0,0,0.6871869564056396
general,complex,1,1990,1902,0,0,0.6856241226196289
domain,simple,1,1990,1902,0,0,0.6488471031188965
domain,complex,1,1990,1902,0,0,0.662351131439209
general,simple,1,579,1857,1,0,0.7937130928039551
general,complex,1,579,1857,0,0,1.9434502124786377
domain,simple,1,579,1857,0,0,0.5573790073394775
domain,complex,1,579,1857,0,0,0.7315690517425537
general,simple,1,371,1280,0,0,0.734487771987915
general,complex,1,371,1280,0,0,0.74605393409729
domain,simple,1,371,1280,0,0,0.6094541549682617
domain,complex,1,371,1280,0,0,0.6343560218811035
general,simple,1,69,1205,0,0,0.5752911567687988
general,complex,1,69,1205,0,0,1.3311190605163574
domain,simple,1,69,1205,0,0,0.6728668212890625
domain,complex,1,69,1205,0,0,0.6993870735168457
general,simple,1,2497,1479,0,0,0.6112968921661377
general,complex,1,2497,1479,0,0,0.5998821258544922
domain,simple,1,2497,1479,0,0,0.6160738468170166
domain,complex,1,2497,1479,0,0,0.552793025970459
general,simple,1,394,65,0,0,0.7182772159576416
general,complex,1,394,65,0,0,0.6492841243743896
domain,simple,1,394,65,0,0,0.6198909282684326
domain,complex,1,394,65,0,0,0.690375804901123
general,simple,1,2504,229,0,0,0.7073652744293213
general,complex,1,2504,229,0,0,0.6359720230102539
domain,simple,1,2504,229,0,0,0.6565940380096436
domain,complex,1,2504,229,0,0,0.7622551918029785
general,simple,1,2518,1320,0,0,0.6586658954620361
general,complex,1,2518,1320,0,0,0.6903219223022461
domain,simple,1,2518,1320,0,0,0.6796650886535645
domain,complex,1,2518,1320,0,0,0.7207059860229492
general,simple,1,61,728,1,1,0.5113511085510254
general,complex,1,61,728,1,1,0.6167440414428711
domain,simple,1,61,728,1,1,0.6591658592224121
domain,complex,1,61,728,1,1,0.7230808734893799
general,simple,1,1112,1299,1,1,0.6349387168884277
general,complex,1,1112,1299,1,1,0.8781991004943848
domain,simple,1,1112,1299,1,1,0.6051888465881348
domain,complex,1,1112,1299,1,1,0.7166190147399902
general,simple,1,1573,350,1,1,0.6557228565216064
general,complex,1,1573,350,1,1,0.6186730861663818
domain,simple,1,1573,350,1,1,0.5893750190734863
domain,complex,1,1573,350,1,1,0.5931510925292969
general,simple,1,2261,1506,0,0,0.8502500057220459
general,complex,1,2261,1506,0,0,0.566051721572876
domain,simple,1,2261,1506,0,0,0.7461018562316895
domain,complex,1,2261,1506,0,0,0.633192777633667
general,simple,1,1814,1496,0,1,0.6080031394958496
general,complex,1,1814,1496,1,1,0.589069128036499
domain,simple,1,1814,1496,0,1,0.6406168937683105
domain,complex,1,1814,1496,1,1,0.5156848430633545
general,simple,1,2335,548,0,0,0.6636261940002441
general,complex,1,2335,548,0,0,0.6428089141845703
domain,simple,1,2335,548,0,0,0.7522480487823486
domain,complex,1,2335,548,0,0,0.7005350589752197
general,simple,1,1182,818,0,1,0.7817058563232422
general,complex,1,1182,818,1,1,0.7224581241607666
domain,simple,1,1182,818,0,1,0.5603399276733398
domain,complex,1,1182,818,1,1,0.6416909694671631
general,simple,1,1878,1152,0,0,0.8192539215087891
general,complex,1,1878,1152,0,0,0.6696231365203857
domain,simple,1,1878,1152,0,0,0.6964399814605713
domain,complex,1,1878,1152,0,0,0.7730188369750977
general,simple,1,1457,1836,0,0,0.5596468448638916
general,complex,1,1457,1836,0,0,0.726801872253418
domain,simple,1,1457,1836,0,0,0.6008031368255615
domain,complex,1,1457,1836,0,0,0.7504839897155762
general,simple,1,2014,1745,0,0,0.6952250003814697
general,complex,1,2014,1745,0,0,0.8307979106903076
domain,simple,1,2014,1745,0,0,0.6503129005432129
domain,complex,1,2014,1745,0,0,0.8183257579803467
general,simple,1,1337,1354,0,0,0.6108098030090332
general,complex,1,1337,1354,0,0,0.5565509796142578
domain,simple,1,1337,1354,0,0,0.6201732158660889
domain,complex,1,1337,1354,0,0,0.6255981922149658
general,simple,1,1119,378,0,0,0.6988768577575684
general,complex,1,1119,378,0,0,0.6388678550720215
domain,simple,1,1119,378,0,0,0.7741150856018066
domain,complex,1,1119,378,0,0,0.77976393699646
general,simple,1,1960,1582,1,1,0.6104190349578857
general,complex,1,1960,1582,1,1,0.7064168453216553
domain,simple,1,1960,1582,1,1,0.6910269260406494
domain,complex,1,1960,1582,1,1,0.7446868419647217
general,simple,1,2330,1056,1,1,0.5618560314178467
general,complex,1,2330,1056,1,1,0.8213472366333008
domain,simple,1,2330,1056,1,1,0.6826918125152588
domain,complex,1,2330,1056,1,1,0.8242831230163574
general,simple,1,1347,1560,0,0,0.7111570835113525
general,complex,1,1347,1560,0,0,0.6717958450317383
domain,simple,1,1347,1560,0,0,0.5635771751403809
domain,complex,1,1347,1560,0,0,0.6937990188598633
general,simple,1,2148,564,1,0,0.6510908603668213
general,complex,1,2148,564,1,0,0.6749489307403564
domain,simple,1,2148,564,1,0,0.6532790660858154
domain,complex,1,2148,564,1,0,0.6381218433380127
general,simple,1,1829,1912,0,0,0.6983649730682373
general,complex,1,1829,1912,0,0,1.3336529731750488
domain,simple,1,1829,1912,0,0,0.6619677543640137
domain,complex,1,1829,1912,0,0,0.8052117824554443
general,simple,1,2279,1414,1,1,0.7163968086242676
general,complex,1,2279,1414,1,1,0.6983919143676758
domain,simple,1,2279,1414,1,1,0.6492412090301514
domain,complex,1,2279,1414,1,1,0.72707200050354
general,simple,1,2409,49,0,0,0.6786172389984131
general,complex,1,2409,49,0,0,0.6520092487335205
domain,simple,1,2409,49,0,0,0.5821430683135986
domain,complex,1,2409,49,0,0,0.6144471168518066
general,simple,1,1738,689,0,0,0.713738203048706
general,complex,1,1738,689,0,0,0.6938450336456299
domain,simple,1,1738,689,0,0,0.5910782814025879
domain,complex,1,1738,689,0,0,0.6567249298095703
general,simple,1,34,1072,0,0,0.657473087310791
general,complex,1,34,1072,0,0,0.6693840026855469
domain,simple,1,34,1072,0,0,0.6201210021972656
domain,complex,1,34,1072,0,0,0.6204659938812256
general,simple,1,734,655,0,0,0.5508151054382324
general,complex,1,734,655,0,0,0.7634220123291016
domain,simple,1,734,655,0,0,0.6121621131896973
domain,complex,1,734,655,0,0,0.6422200202941895
general,simple,1,2091,1576,0,0,0.5872769355773926
general,complex,1,2091,1576,0,0,0.615872859954834
domain,simple,1,2091,1576,0,0,0.6224768161773682
domain,complex,1,2091,1576,0,0,0.7574789524078369
general,simple,1,279,1401,1,1,0.8399908542633057
general,complex,1,279,1401,1,1,0.8332750797271729
domain,simple,1,279,1401,1,1,0.6306939125061035
domain,complex,1,279,1401,1,1,0.584230899810791
general,simple,1,2331,1806,0,0,0.6040229797363281
general,complex,1,2331,1806,0,0,0.5690879821777344
domain,simple,1,2331,1806,0,0,0.5962021350860596
domain,complex,1,2331,1806,0,0,0.6204690933227539
general,simple,1,2150,259,0,0,0.6232109069824219
general,complex,1,2150,259,0,0,1.2196290493011475
domain,simple,1,2150,259,0,0,0.6963038444519043
domain,complex,1,2150,259,0,0,0.5980150699615479
general,simple,1,1856,1283,1,0,0.5731201171875
general,complex,1,1856,1283,0,0,0.5828158855438232
domain,simple,1,1856,1283,1,0,0.6344301700592041
domain,complex,1,1856,1283,0,0,0.7002947330474854
general,simple,1,69,218,0,0,0.6221320629119873
general,complex,1,69,218,0,0,0.7657439708709717
domain,simple,1,69,218,0,0,0.5893120765686035
domain,complex,1,69,218,0,0,0.6872258186340332
general,simple,1,843,585,0,0,0.7030291557312012
general,complex,1,843,585,0,0,1.5809311866760254
domain,simple,1,843,585,0,0,0.6683812141418457
domain,complex,1,843,585,0,0,0.6436307430267334
