general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,545,11636,0,0,0.6600687503814697
domain,complex,1,545,11636,1,0,0.6592230796813965
general,simple,1,1134,6754,0,0,0.6990740299224854
general,complex,1,1134,6754,0,0,0.6070530414581299
domain,simple,1,1134,6754,0,0,0.69167160987854
domain,complex,1,1134,6754,0,0,0.5457353591918945
general,simple,1,2504,19283,0,0,0.6289081573486328
general,complex,1,2504,19283,0,0,0.6273360252380371
domain,simple,1,2504,19283,0,0,0.6055879592895508
domain,complex,1,2504,19283,0,0,0.6156630516052246
general,simple,1,2284,17238,0,0,0.6591799259185791
general,complex,1,2284,17238,0,0,0.5498499870300293
domain,simple,1,2284,17238,0,0,0.6738269329071045
domain,complex,1,2284,17238,0,0,0.5835099220275879
general,simple,1,967,18465,0,0,0.6209642887115479
general,complex,1,967,18465,0,0,0.6824989318847656
domain,simple,1,967,18465,0,0,0.5807240009307861
domain,complex,1,967,18465,0,0,0.649528980255127
general,simple,1,1816,1218,0,0,0.8563437461853027
general,complex,1,1816,1218,0,0,0.6448299884796143
domain,simple,1,1816,1218,0,0,0.6168749332427979
domain,complex,1,1816,1218,0,0,0.6026511192321777
general,simple,1,1761,12647,1,1,0.6124520301818848
general,complex,1,1761,12647,1,1,0.698512077331543
domain,simple,1,1761,12647,1,1,0.5570149421691895
domain,complex,1,1761,12647,1,1,0.6854069232940674
general,simple,1,218,11040,0,0,0.6032049655914307
general,complex,1,218,11040,0,0,0.6862199306488037
domain,simple,1,218,11040,0,0,0.6082808971405029
domain,complex,1,218,11040,0,0,0.6029939651489258
general,simple,1,2484,15587,0,0,0.5979621410369873
general,complex,1,2484,15587,0,0,0.5621459484100342
domain,simple,1,2484,15587,0,0,0.6775360107421875
domain,complex,1,2484,15587,0,0,0.6145291328430176
general,simple,1,21,966,0,0,0.5950272083282471
general,complex,1,21,966,0,0,0.5831441879272461
domain,simple,1,21,966,0,0,0.6018779277801514
domain,complex,1,21,966,0,0,0.8575780391693115
general,simple,1,415,16729,0,0,0.5865478515625
general,complex,1,415,16729,0,0,0.6135528087615967
domain,simple,1,415,16729,0,0,0.6372432708740234
domain,complex,1,415,16729,0,0,0.6424720287322998
general,simple,1,673,19394,0,0,0.7275581359863281
general,complex,1,673,19394,0,0,0.668159008026123
domain,simple,1,673,19394,0,0,0.5858187675476074
domain,complex,1,673,19394,0,0,0.7079851627349854
general,simple,1,576,16333,0,0,0.6612260341644287
general,complex,1,576,16333,0,0,0.5802860260009766
domain,simple,1,576,16333,0,0,0.6200697422027588
domain,complex,1,576,16333,0,0,0.6420111656188965
general,simple,1,557,9599,0,0,0.5611913204193115
general,complex,1,557,9599,0,0,0.6120402812957764
domain,simple,1,557,9599,0,0,0.6366119384765625
domain,complex,1,557,9599,0,0,0.6123542785644531
general,simple,1,2471,17561,0,0,0.6109349727630615
general,complex,1,2471,17561,0,0,0.5970489978790283
domain,simple,1,2471,17561,0,0,0.7771389484405518
domain,complex,1,2471,17561,0,0,0.6024661064147949
general,simple,1,2004,1747,0,1,0.7608859539031982
general,complex,1,2004,1747,1,1,0.6055190563201904
domain,simple,1,2004,1747,0,1,0.55771803855896
domain,complex,1,2004,1747,1,1,0.5669019222259521
general,simple,1,1839,17381,0,0,0.5985269546508789
general,complex,1,1839,17381,0,0,0.5866329669952393
domain,simple,1,1839,17381,0,0,0.5873479843139648
domain,complex,1,1839,17381,0,0,0.6940860748291016
general,simple,1,2514,6586,0,0,0.6138408184051514
general,complex,1,2514,6586,0,0,0.5766186714172363
domain,simple,1,2514,6586,0,0,1.1240899562835693
domain,complex,1,2514,6586,0,0,0.6457788944244385
general,simple,1,1418,9392,0,0,0.6168708801269531
general,complex,1,1418,9392,0,0,0.6018469333648682
domain,simple,1,1418,9392,0,0,0.6191942691802979
domain,complex,1,1418,9392,0,0,0.7173690795898438
general,simple,1,626,13427,0,0,0.6019418239593506
general,complex,1,626,13427,0,0,0.7316689491271973
domain,simple,1,626,13427,0,0,0.5724151134490967
domain,complex,1,626,13427,0,0,0.627744197845459
general,simple,1,960,10473,0,0,0.5624420642852783
general,complex,1,960,10473,1,0,0.5791201591491699
domain,simple,1,960,10473,0,0,0.5885269641876221
domain,complex,1,960,10473,1,0,0.5332081317901611
general,simple,1,871,20288,0,1,0.570044994354248
general,complex,1,871,20288,1,1,0.6039140224456787
domain,simple,1,871,20288,0,1,0.5991449356079102
domain,complex,1,871,20288,1,1,0.6319313049316406
general,simple,1,1618,6364,0,1,0.6951627731323242
general,complex,1,1618,6364,1,1,0.714749813079834
domain,simple,1,1618,6364,0,1,0.657149076461792
domain,complex,1,1618,6364,1,1,0.5831489562988281
general,simple,1,1741,8736,0,0,0.5642330646514893
general,complex,1,1741,8736,1,0,0.6339409351348877
domain,simple,1,1741,8736,0,0,0.6141550540924072
domain,complex,1,1741,8736,0,0,0.6920368671417236
general,simple,1,95,9002,0,0,0.5823187828063965
general,complex,1,95,9002,0,0,0.6251811981201172
domain,simple,1,95,9002,0,0,0.5260438919067383
domain,complex,1,95,9002,0,0,0.6276218891143799
general,simple,1,18,10879,0,0,1.6744959354400635
general,complex,1,18,10879,1,0,0.593148946762085
domain,simple,1,18,10879,0,0,0.6835510730743408
domain,complex,1,18,10879,0,0,0.6245312690734863
general,simple,1,626,17561,0,0,0.5615711212158203
general,complex,1,626,17561,0,0,0.8037822246551514
domain,simple,1,626,17561,0,0,0.6263930797576904
domain,complex,1,626,17561,0,0,0.6560308933258057
general,simple,1,1893,13149,0,0,0.7232458591461182
general,complex,1,1893,13149,0,0,0.6299800872802734
domain,simple,1,1893,13149,0,0,0.6265420913696289
domain,complex,1,1893,13149,0,0,0.7477970123291016
general,simple,1,201,9337,0,0,0.6514549255371094
general,complex,1,201,9337,0,0,0.8366599082946777
domain,simple,1,201,9337,0,0,0.6630489826202393
domain,complex,1,201,9337,0,0,0.8369138240814209
general,simple,1,2182,9456,0,0,0.5789909362792969
general,complex,1,2182,9456,1,0,0.5651378631591797
domain,simple,1,2182,9456,0,0,0.6291797161102295
domain,complex,1,2182,9456,1,0,0.6427352428436279
general,simple,1,1931,1255,0,0,0.6876909732818604
general,complex,1,1931,1255,0,0,0.7211487293243408
domain,simple,1,1931,1255,0,0,0.6460909843444824
domain,complex,1,1931,1255,0,0,0.6241788864135742
general,simple,1,1011,5410,0,0,0.5875389575958252
general,complex,1,1011,5410,0,0,0.6275489330291748
domain,simple,1,1011,5410,0,0,0.5914738178253174
domain,complex,1,1011,5410,0,0,0.6242120265960693
general,simple,1,1334,646,0,0,1.050630807876587
general,complex,1,1334,646,0,0,0.6499159336090088
domain,simple,1,1334,646,0,0,0.5455970764160156
domain,complex,1,1334,646,0,0,0.5479171276092529
general,simple,1,828,4885,0,0,0.6246678829193115
general,complex,1,828,4885,0,0,0.9932332038879395
domain,simple,1,828,4885,0,0,0.5820028781890869
domain,complex,1,828,4885,0,0,0.622730016708374
general,simple,1,915,20002,0,0,0.611173152923584
general,complex,1,915,20002,0,0,0.5528280735015869
domain,simple,1,915,20002,0,0,0.6688358783721924
domain,complex,1,915,20002,0,0,0.6515710353851318
general,simple,1,978,17234,0,0,0.624143123626709
general,complex,1,978,17234,0,0,0.6586277484893799
domain,simple,1,978,17234,0,0,0.6053869724273682
domain,complex,1,978,17234,0,0,0.5665421485900879
general,simple,1,683,1855,0,0,0.6036291122436523
general,complex,1,683,1855,0,0,0.9393317699432373
domain,simple,1,683,1855,0,0,1.3712239265441895
domain,complex,1,683,1855,0,0,0.8338971138000488
general,simple,1,1893,9134,0,0,0.6068668365478516
general,complex,1,1893,9134,0,0,0.6011428833007812
domain,simple,1,1893,9134,0,0,0.5279839038848877
domain,complex,1,1893,9134,1,0,0.6431419849395752
general,simple,1,2405,1036,0,0,0.666511058807373
general,complex,1,2405,1036,0,0,0.5893361568450928
domain,simple,1,2405,1036,0,0,0.726219892501831
domain,complex,1,2405,1036,0,0,1.3570799827575684
general,simple,1,1553,9161,0,0,0.6720671653747559
general,complex,1,1553,9161,0,0,0.6851179599761963
domain,simple,1,1553,9161,0,0,0.691802978515625
domain,complex,1,1553,9161,0,0,0.6299562454223633
general,simple,1,1813,3254,0,0,0.6634120941162109
general,complex,1,1813,3254,0,0,0.6352219581604004
domain,simple,1,1813,3254,0,0,0.6056938171386719
domain,complex,1,1813,3254,0,0,0.5652868747711182
general,simple,1,836,8737,0,0,0.6048290729522705
general,complex,1,836,8737,0,0,0.5850460529327393
domain,simple,1,836,8737,0,0,0.6208648681640625
domain,complex,1,836,8737,0,0,0.7494142055511475
general,simple,1,1077,3127,0,0,0.7442498207092285
general,complex,1,1077,3127,0,0,0.5766251087188721
domain,simple,1,1077,3127,0,0,0.5654850006103516
domain,complex,1,1077,3127,0,0,0.7463479042053223
general,simple,1,327,10751,0,0,0.6270971298217773
general,complex,1,327,10751,0,0,0.67722487449646
domain,simple,1,327,10751,0,0,0.6293249130249023
domain,complex,1,327,10751,0,0,0.5712201595306396
general,simple,1,1211,8941,0,0,0.5295839309692383
general,complex,1,1211,8941,0,0,0.7853670120239258
domain,simple,1,1211,8941,0,0,0.5475461483001709
domain,complex,1,1211,8941,0,0,0.6584019660949707
general,simple,1,1132,18465,0,0,0.701988935470581
general,complex,1,1132,18465,0,0,0.6761560440063477
domain,simple,1,1132,18465,0,0,0.6170732975006104
domain,complex,1,1132,18465,0,0,0.6217761039733887
general,simple,1,1714,16392,0,0,0.6376340389251709
general,complex,1,1714,16392,1,0,0.604407787322998
domain,simple,1,1714,16392,0,0,0.6895270347595215
domain,complex,1,1714,16392,0,0,0.6127309799194336
general,simple,1,612,2829,0,0,0.6675119400024414
general,complex,1,612,2829,1,0,0.6695957183837891
domain,simple,1,612,2829,0,0,0.6393086910247803
domain,complex,1,612,2829,0,0,0.7439301013946533
general,simple,1,1536,6032,0,0,0.6876358985900879
general,complex,1,1536,6032,0,0,0.6412370204925537
domain,simple,1,1536,6032,0,0,0.6538541316986084
domain,complex,1,1536,6032,0,0,0.6980671882629395
general,simple,1,1502,5311,0,0,0.5884909629821777
general,complex,1,1502,5311,0,0,0.6040201187133789
domain,simple,1,1502,5311,0,0,0.5943827629089355
domain,complex,1,1502,5311,0,0,0.7004847526550293
general,simple,1,1579,11460,0,1,0.6472840309143066
general,complex,1,1579,11460,1,1,0.6126999855041504
domain,simple,1,1579,11460,0,1,0.5546119213104248
domain,complex,1,1579,11460,1,1,0.637138843536377
general,simple,1,305,7322,0,0,0.7947912216186523
general,complex,1,305,7322,0,0,0.5803608894348145
domain,simple,1,305,7322,0,0,0.6265051364898682
domain,complex,1,305,7322,0,0,0.789654016494751
general,simple,1,2484,3434,0,0,0.5715229511260986
general,complex,1,2484,3434,0,0,0.6152358055114746
domain,simple,1,2484,3434,0,0,0.6026508808135986
domain,complex,1,2484,3434,0,0,0.7137830257415771
general,simple,1,1224,15994,0,0,0.6427710056304932
general,complex,1,1224,15994,0,0,0.6786408424377441
domain,simple,1,1224,15994,0,0,0.7278580665588379
domain,complex,1,1224,15994,0,0,0.6308250427246094
general,simple,1,856,19779,0,0,0.6823489665985107
general,complex,1,856,19779,0,0,0.6961100101470947
domain,simple,1,856,19779,0,0,0.5706748962402344
domain,complex,1,856,19779,0,0,0.6800103187561035
general,simple,1,2391,6754,0,0,0.6727731227874756
general,complex,1,2391,6754,0,0,0.586000919342041
domain,simple,1,2391,6754,0,0,0.8501071929931641
domain,complex,1,2391,6754,0,0,0.6650581359863281
general,simple,1,334,6657,0,0,0.6463298797607422
general,complex,1,334,6657,0,0,0.6470530033111572
domain,simple,1,334,6657,0,0,0.6447422504425049
domain,complex,1,334,6657,0,0,0.5837628841400146
general,simple,1,1155,14873,0,1,0.5872318744659424
general,complex,1,1155,14873,1,1,0.6873648166656494
domain,simple,1,1155,14873,0,1,0.785290002822876
domain,complex,1,1155,14873,1,1,0.7154171466827393
general,simple,1,1626,20150,0,0,0.6033890247344971
general,complex,1,1626,20150,0,0,0.6119019985198975
domain,simple,1,1626,20150,0,0,0.5842459201812744
domain,complex,1,1626,20150,0,0,0.6008148193359375
general,simple,1,1362,18484,0,0,0.7254300117492676
general,complex,1,1362,18484,0,0,0.6114487648010254
domain,simple,1,1362,18484,0,0,0.5843238830566406
domain,complex,1,1362,18484,0,0,0.6249568462371826
general,simple,1,709,830,0,0,0.5651352405548096
general,complex,1,709,830,0,0,0.6119277477264404
domain,simple,1,709,830,0,0,0.9782850742340088
domain,complex,1,709,830,0,0,0.6087286472320557
general,simple,1,889,8761,0,0,0.5686421394348145
general,complex,1,889,8761,0,0,0.592667818069458
domain,simple,1,889,8761,0,0,0.5654177665710449
domain,complex,1,889,8761,0,0,0.5808219909667969
general,simple,1,1972,1612,0,0,0.5613129138946533
general,complex,1,1972,1612,0,0,0.6489369869232178
domain,simple,1,1972,1612,0,0,0.6078479290008545
domain,complex,1,1972,1612,0,0,0.7058758735656738
general,simple,1,810,1476,0,0,0.5978810787200928
general,complex,1,810,1476,0,0,0.5813539028167725
domain,simple,1,810,1476,0,0,0.5484158992767334
domain,complex,1,810,1476,0,0,0.6523382663726807
general,simple,1,278,19780,0,0,0.7560691833496094
general,complex,1,278,19780,0,0,0.6262030601501465
domain,simple,1,278,19780,0,0,0.6230731010437012
domain,complex,1,278,19780,0,0,0.6237831115722656
general,simple,1,320,10473,0,0,0.6286239624023438
general,complex,1,320,10473,1,0,0.5813031196594238
domain,simple,1,320,10473,0,0,0.6233201026916504
domain,complex,1,320,10473,1,0,0.6573340892791748
general,simple,1,564,21533,0,0,0.7452201843261719
general,complex,1,564,21533,1,0,0.6273770332336426
domain,simple,1,564,21533,0,0,0.6861371994018555
domain,complex,1,564,21533,1,0,0.5470278263092041
general,simple,1,518,2138,0,1,0.6168761253356934
general,complex,1,518,2138,1,1,0.659409761428833
domain,simple,1,518,2138,1,1,0.9520900249481201
domain,complex,1,518,2138,1,1,0.5717623233795166
general,simple,1,399,709,0,0,0.5809249877929688
general,complex,1,399,709,0,0,0.8295421600341797
domain,simple,1,399,709,0,0,0.6162941455841064
domain,complex,1,399,709,0,0,0.7280566692352295
general,simple,1,725,18920,0,0,0.6732969284057617
general,complex,1,725,18920,0,0,0.7307279109954834
domain,simple,1,725,18920,0,0,0.5818719863891602
domain,complex,1,725,18920,0,0,0.8996169567108154
general,simple,1,90,10463,0,0,0.5534210205078125
general,complex,1,90,10463,0,0,0.8812301158905029
domain,simple,1,90,10463,0,0,0.677638053894043
domain,complex,1,90,10463,0,0,0.6051630973815918
general,simple,1,896,8908,0,0,0.6495990753173828
general,complex,1,896,8908,0,0,0.6227960586547852
domain,simple,1,896,8908,0,0,0.5508871078491211
domain,complex,1,896,8908,0,0,0.6051850318908691
general,simple,1,465,12919,0,0,0.6332030296325684
general,complex,1,465,12919,0,0,0.6046500205993652
domain,simple,1,465,12919,0,0,0.5958287715911865
domain,complex,1,465,12919,0,0,0.6821119785308838
general,simple,1,725,16279,0,0,0.5832996368408203
general,complex,1,725,16279,0,0,0.6308627128601074
domain,simple,1,725,16279,0,0,0.8609001636505127
domain,complex,1,725,16279,0,0,0.6941840648651123
general,simple,1,397,14826,0,0,0.5897150039672852
general,complex,1,397,14826,0,0,0.6236460208892822
domain,simple,1,397,14826,0,0,0.6141257286071777
domain,complex,1,397,14826,0,0,0.5619089603424072
general,simple,1,898,7376,0,0,0.5901789665222168
general,complex,1,898,7376,0,0,0.6689820289611816
domain,simple,1,898,7376,0,0,0.6409299373626709
domain,complex,1,898,7376,0,0,0.6768889427185059
general,simple,1,266,15128,0,0,0.6291871070861816
general,complex,1,266,15128,0,0,0.5788679122924805
domain,simple,1,266,15128,0,0,0.5517160892486572
domain,complex,1,266,15128,0,0,0.625277042388916
general,simple,1,1688,16999,0,0,0.5770361423492432
general,complex,1,1688,16999,0,0,0.6448638439178467
domain,simple,1,1688,16999,0,0,0.7929010391235352
domain,complex,1,1688,16999,0,0,0.6298480033874512
general,simple,1,2471,17837,0,0,0.5366959571838379
general,complex,1,2471,17837,0,0,0.6626670360565186
domain,simple,1,2471,17837,0,0,0.6255459785461426
domain,complex,1,2471,17837,0,0,0.9821968078613281
general,simple,1,419,7260,0,0,0.6392440795898438
general,complex,1,419,7260,1,0,0.6705830097198486
domain,simple,1,419,7260,0,0,0.6109580993652344
domain,complex,1,419,7260,1,0,0.534621000289917
general,simple,1,852,18444,0,0,0.6544139385223389
general,complex,1,852,18444,0,0,0.6690430641174316
domain,simple,1,852,18444,0,0,0.6577801704406738
domain,complex,1,852,18444,0,0,0.63372802734375
general,simple,1,1869,15515,0,0,0.5634889602661133
general,complex,1,1869,15515,0,0,0.5684781074523926
domain,simple,1,1869,15515,0,0,0.8755168914794922
domain,complex,1,1869,15515,0,0,0.6706430912017822
general,simple,1,887,6741,0,0,0.6596691608428955
general,complex,1,887,6741,0,0,0.6260859966278076
domain,simple,1,887,6741,0,0,0.6159641742706299
domain,complex,1,887,6741,0,0,0.6187818050384521
general,simple,1,2242,11417,0,0,0.5396201610565186
general,complex,1,2242,11417,0,0,0.6007719039916992
domain,simple,1,2242,11417,0,0,0.6657910346984863
domain,complex,1,2242,11417,0,0,1.977081298828125
general,simple,1,1218,13035,0,0,0.6049840450286865
general,complex,1,1218,13035,0,0,0.6588671207427979
domain,simple,1,1218,13035,0,0,0.622183084487915
domain,complex,1,1218,13035,0,0,0.8029091358184814
general,simple,1,2251,9945,0,0,0.6003201007843018
general,complex,1,2251,9945,0,0,0.6279621124267578
domain,simple,1,2251,9945,0,0,0.6872599124908447
domain,complex,1,2251,9945,0,0,0.6907658576965332
general,simple,1,852,17837,0,0,0.7604200839996338
general,complex,1,852,17837,0,0,0.566870927810669
domain,simple,1,852,17837,0,0,0.6260249614715576
domain,complex,1,852,17837,0,0,0.9140899181365967
general,simple,1,2390,14686,0,0,0.6108620166778564
general,complex,1,2390,14686,1,0,0.6371879577636719
domain,simple,1,2390,14686,0,0,0.6895349025726318
domain,complex,1,2390,14686,0,0,0.7766578197479248
general,simple,1,176,3546,0,0,0.6249489784240723
general,complex,1,176,3546,0,0,0.647320032119751
domain,simple,1,176,3546,0,0,0.782310962677002
domain,complex,1,176,3546,0,0,0.5849587917327881
general,simple,1,700,19283,0,0,0.6457779407501221
general,complex,1,700,19283,0,0,0.6407480239868164
domain,simple,1,700,19283,0,0,0.6582636833190918
domain,complex,1,700,19283,0,0,0.6688730716705322
general,simple,1,928,17570,0,0,0.998621940612793
general,complex,1,928,17570,0,0,1.350583791732788
domain,simple,1,928,17570,0,0,0.6494779586791992
domain,complex,1,928,17570,0,0,0.6381089687347412
general,simple,1,2114,2829,0,0,0.5646331310272217
general,complex,1,2114,2829,1,0,0.5892338752746582
