general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,981,1052,0,0,0.827747106552124
general,simple,1,581,694,0,0,0.67510986328125
general,complex,1,581,694,0,0,0.5759670734405518
domain,simple,1,581,694,0,0,0.6993739604949951
domain,complex,1,581,694,0,0,0.7716960906982422
general,simple,1,904,629,0,0,0.8098549842834473
general,complex,1,904,629,0,0,0.6202187538146973
domain,simple,1,904,629,0,0,0.607990026473999
domain,complex,1,904,629,0,0,0.7543809413909912
general,simple,1,902,627,0,0,0.5783848762512207
general,complex,1,902,627,0,0,0.7568049430847168
domain,simple,1,902,627,0,0,0.7773399353027344
domain,complex,1,902,627,0,0,0.7576303482055664
general,simple,1,797,152,1,0,0.601538896560669
general,complex,1,797,152,0,0,0.5964858531951904
domain,simple,1,797,152,0,0,0.5565478801727295
domain,complex,1,797,152,1,0,0.5746517181396484
general,simple,1,153,446,0,0,0.690051794052124
general,complex,1,153,446,0,0,0.7995550632476807
domain,simple,1,153,446,0,0,0.7583580017089844
domain,complex,1,153,446,0,0,0.6615281105041504
general,simple,1,352,160,0,0,0.6815690994262695
general,complex,1,352,160,0,0,0.5963079929351807
domain,simple,1,352,160,0,0,0.7230041027069092
domain,complex,1,352,160,0,0,0.6748218536376953
general,simple,1,110,84,0,0,0.5942997932434082
general,complex,1,110,84,0,0,0.5943000316619873
domain,simple,1,110,84,0,0,0.6651849746704102
domain,complex,1,110,84,0,0,0.5489218235015869
general,simple,1,733,863,0,0,0.6482770442962646
general,complex,1,733,863,0,0,0.6428070068359375
domain,simple,1,733,863,0,0,0.6486201286315918
domain,complex,1,733,863,0,0,0.6251728534698486
general,simple,1,78,574,0,0,0.6471221446990967
general,complex,1,78,574,0,0,0.6107289791107178
domain,simple,1,78,574,0,0,0.561863899230957
domain,complex,1,78,574,0,0,0.5847899913787842
general,simple,1,491,536,0,0,0.5833399295806885
general,complex,1,491,536,0,0,0.6747641563415527
domain,simple,1,491,536,0,0,0.6619477272033691
domain,complex,1,491,536,0,0,0.7823128700256348
general,simple,1,708,1064,0,0,0.8364920616149902
general,complex,1,708,1064,0,0,0.6083989143371582
domain,simple,1,708,1064,0,0,1.602674961090088
domain,complex,1,708,1064,0,0,0.6530659198760986
general,simple,1,690,785,0,0,0.7079257965087891
general,complex,1,690,785,1,0,1.9480969905853271
domain,simple,1,690,785,0,0,0.6692979335784912
domain,complex,1,690,785,1,0,0.5866739749908447
general,simple,1,479,574,0,0,0.6829769611358643
general,complex,1,479,574,0,0,0.7930278778076172
domain,simple,1,479,574,0,0,0.8019399642944336
domain,complex,1,479,574,0,0,0.6766448020935059
general,simple,1,484,399,0,0,0.6270468235015869
general,complex,1,484,399,0,0,0.5488970279693604
domain,simple,1,484,399,0,0,0.630659818649292
domain,complex,1,484,399,0,0,0.7102389335632324
general,simple,1,100,13,0,0,0.7151279449462891
general,complex,1,100,13,0,0,1.0557360649108887
domain,simple,1,100,13,0,0,0.6176540851593018
domain,complex,1,100,13,0,0,0.6603519916534424
general,simple,1,547,665,0,0,0.5530292987823486
general,complex,1,547,665,0,0,0.7446818351745605
domain,simple,1,547,665,0,0,0.6661608219146729
domain,complex,1,547,665,0,0,0.6566839218139648
general,simple,1,847,695,0,0,0.6504189968109131
general,complex,1,847,695,0,0,0.6770617961883545
domain,simple,1,847,695,0,0,0.5611560344696045
domain,complex,1,847,695,0,0,0.6016178131103516
general,simple,1,428,550,0,0,0.5969328880310059
general,complex,1,428,550,0,0,0.6813399791717529
domain,simple,1,428,550,0,0,0.6549289226531982
domain,complex,1,428,550,0,0,0.7148139476776123
general,simple,1,469,577,0,0,0.685297966003418
general,complex,1,469,577,0,0,1.6167490482330322
domain,simple,1,469,577,0,0,0.7217481136322021
domain,complex,1,469,577,0,0,0.8362181186676025
general,simple,1,960,6,0,0,0.5986998081207275
general,complex,1,960,6,0,0,0.666740894317627
domain,simple,1,960,6,0,0,0.5668601989746094
domain,complex,1,960,6,0,0,0.52622389793396
general,simple,1,684,891,0,0,0.6375129222869873
general,complex,1,684,891,0,0,0.8208231925964355
domain,simple,1,684,891,0,0,0.8230302333831787
domain,complex,1,684,891,0,0,0.693612813949585
general,simple,1,489,418,0,0,0.7366728782653809
general,complex,1,489,418,0,0,0.7273910045623779
domain,simple,1,489,418,0,0,0.5869781970977783
domain,complex,1,489,418,0,0,0.743736743927002
general,simple,1,203,204,0,0,0.6026461124420166
general,complex,1,203,204,0,0,0.6187968254089355
domain,simple,1,203,204,0,0,0.6459789276123047
domain,complex,1,203,204,0,0,0.5856838226318359
general,simple,1,544,759,0,0,0.5760400295257568
general,complex,1,544,759,0,0,0.6687610149383545
domain,simple,1,544,759,0,0,0.6678500175476074
domain,complex,1,544,759,0,0,0.7535569667816162
general,simple,1,352,74,0,0,0.6923007965087891
general,complex,1,352,74,0,0,0.7076199054718018
domain,simple,1,352,74,0,0,0.6168923377990723
domain,complex,1,352,74,0,0,1.401623010635376
general,simple,1,676,218,0,0,0.6220130920410156
general,complex,1,676,218,0,0,0.636624813079834
domain,simple,1,676,218,0,0,0.6568012237548828
domain,complex,1,676,218,0,0,2.0731992721557617
general,simple,1,622,819,0,0,0.6460878849029541
general,complex,1,622,819,0,0,0.5529561042785645
domain,simple,1,622,819,0,0,0.707679033279419
domain,complex,1,622,819,0,0,0.6684551239013672
general,simple,1,918,1005,0,0,1.0352530479431152
general,complex,1,918,1005,0,0,0.6472301483154297
domain,simple,1,918,1005,0,0,0.6544649600982666
domain,complex,1,918,1005,0,0,0.6378669738769531
general,simple,1,848,820,0,0,0.6327018737792969
general,complex,1,848,820,0,0,0.7207889556884766
domain,simple,1,848,820,0,0,1.304715871810913
domain,complex,1,848,820,0,0,0.7656657695770264
general,simple,1,152,176,1,1,1.0541329383850098
general,complex,1,152,176,1,1,0.7603111267089844
domain,simple,1,152,176,1,1,0.6565768718719482
domain,complex,1,152,176,1,1,0.6952340602874756
general,simple,1,483,582,0,0,0.63421630859375
general,complex,1,483,582,0,0,0.7256729602813721
domain,simple,1,483,582,0,0,0.7800450325012207
domain,complex,1,483,582,0,0,2.497230052947998
general,simple,1,764,584,0,0,1.1280770301818848
general,complex,1,764,584,0,0,0.5962808132171631
domain,simple,1,764,584,0,0,0.6287410259246826
domain,complex,1,764,584,0,0,0.6516170501708984
general,simple,1,87,52,0,0,0.650158166885376
general,complex,1,87,52,0,0,2.0681049823760986
domain,simple,1,87,52,0,0,1.476733922958374
domain,complex,1,87,52,0,0,0.5882132053375244
general,simple,1,479,414,0,0,0.6002712249755859
general,complex,1,479,414,0,0,0.6858978271484375
domain,simple,1,479,414,0,0,0.7197370529174805
domain,complex,1,479,414,0,0,0.70701003074646
general,simple,1,416,169,0,0,0.6306447982788086
general,complex,1,416,169,0,0,0.7711501121520996
domain,simple,1,416,169,0,0,1.6485960483551025
domain,complex,1,416,169,0,0,1.0730881690979004
general,simple,1,555,412,0,0,0.8808331489562988
general,complex,1,555,412,0,0,0.7681760787963867
domain,simple,1,555,412,0,0,0.8704850673675537
domain,complex,1,555,412,0,0,2.934568166732788
general,simple,1,525,924,0,0,1.7992048263549805
general,complex,1,525,924,0,0,1.109342098236084
domain,simple,1,525,924,0,0,0.659257173538208
domain,complex,1,525,924,0,0,0.9045450687408447
general,simple,1,368,467,0,1,0.6542010307312012
general,complex,1,368,467,1,1,0.7372469902038574
domain,simple,1,368,467,0,1,0.7279739379882812
domain,complex,1,368,467,1,1,0.8100681304931641
general,simple,1,847,971,0,0,1.037003993988037
general,complex,1,847,971,0,0,0.9474151134490967
domain,simple,1,847,971,0,0,1.026487112045288
domain,complex,1,847,971,0,0,0.803941011428833
general,simple,1,710,744,0,0,1.6314928531646729
general,complex,1,710,744,0,0,0.6028351783752441
domain,simple,1,710,744,0,0,0.8569209575653076
domain,complex,1,710,744,0,0,0.796842098236084
general,simple,1,709,900,0,0,0.6668927669525146
general,complex,1,709,900,0,0,0.6892271041870117
domain,simple,1,709,900,0,0,0.759375810623169
domain,complex,1,709,900,0,0,1.0714480876922607
general,simple,1,541,725,1,1,0.6158490180969238
general,complex,1,541,725,1,1,0.645442008972168
domain,simple,1,541,725,0,1,0.6129426956176758
domain,complex,1,541,725,1,1,0.6556591987609863
general,simple,1,443,978,0,0,0.69805908203125
general,complex,1,443,978,0,0,0.6297221183776855
domain,simple,1,443,978,0,0,0.6259109973907471
domain,complex,1,443,978,0,0,0.6475820541381836
general,simple,1,970,678,0,0,0.6963140964508057
general,complex,1,970,678,0,0,0.8572509288787842
domain,simple,1,970,678,0,0,0.6149370670318604
domain,complex,1,970,678,0,0,0.6918110847473145
general,simple,1,745,747,1,1,0.6007671356201172
general,complex,1,745,747,1,1,0.6142098903656006
domain,simple,1,745,747,1,1,0.7005898952484131
domain,complex,1,745,747,1,1,0.7212698459625244
general,simple,1,486,509,0,0,1.3111872673034668
general,complex,1,486,509,0,0,0.6995599269866943
domain,simple,1,486,509,0,0,0.7792801856994629
domain,complex,1,486,509,0,0,1.1980719566345215
general,simple,1,904,584,0,0,0.7332139015197754
general,complex,1,904,584,0,0,0.7034060955047607
domain,simple,1,904,584,0,0,1.50435209274292
domain,complex,1,904,584,0,0,0.9205276966094971
general,simple,1,913,1015,0,0,0.7475979328155518
general,complex,1,913,1015,0,0,0.7385737895965576
domain,simple,1,913,1015,0,0,0.5926110744476318
domain,complex,1,913,1015,0,0,0.6607749462127686
general,simple,1,452,505,0,0,0.5944640636444092
general,complex,1,452,505,0,0,0.6970973014831543
domain,simple,1,452,505,0,0,0.8867268562316895
domain,complex,1,452,505,0,0,0.5987319946289062
general,simple,1,457,510,0,0,0.5944702625274658
general,complex,1,457,510,0,0,0.5949380397796631
domain,simple,1,457,510,0,0,0.6751377582550049
domain,complex,1,457,510,0,0,1.050955057144165
general,simple,1,713,797,0,0,0.7215631008148193
general,complex,1,713,797,0,0,0.6677031517028809
domain,simple,1,713,797,0,0,0.7174279689788818
domain,complex,1,713,797,0,0,0.7210147380828857
general,simple,1,909,973,0,1,0.6022710800170898
general,complex,1,909,973,1,1,0.6068978309631348
domain,simple,1,909,973,0,1,0.6322469711303711
domain,complex,1,909,973,1,1,0.6086359024047852
general,simple,1,203,165,0,0,0.6769130229949951
general,complex,1,203,165,0,0,0.5692028999328613
domain,simple,1,203,165,0,0,0.5775182247161865
domain,complex,1,203,165,0,0,0.8725268840789795
general,simple,1,458,441,0,0,0.7656280994415283
general,complex,1,458,441,0,0,1.5361111164093018
domain,simple,1,458,441,0,0,0.8127470016479492
domain,complex,1,458,441,0,0,0.6891219615936279
general,simple,1,345,905,0,0,0.6061339378356934
general,complex,1,345,905,0,0,0.659304141998291
domain,simple,1,345,905,0,0,0.6449289321899414
domain,complex,1,345,905,0,0,0.9576821327209473
general,simple,1,967,1057,0,0,1.0707581043243408
general,complex,1,967,1057,0,0,0.7187409400939941
domain,simple,1,967,1057,0,0,0.8657321929931641
domain,complex,1,967,1057,0,0,0.6047730445861816
general,simple,1,733,886,0,0,0.7117478847503662
general,complex,1,733,886,0,0,0.7485098838806152
domain,simple,1,733,886,0,0,0.8960881233215332
domain,complex,1,733,886,0,0,0.6960949897766113
general,simple,1,1055,990,0,0,0.8157620429992676
general,complex,1,1055,990,0,0,0.6304287910461426
domain,simple,1,1055,990,0,0,0.8580079078674316
domain,complex,1,1055,990,0,0,0.6810276508331299
general,simple,1,255,869,0,0,1.454010009765625
general,complex,1,255,869,0,0,0.6048729419708252
domain,simple,1,255,869,0,0,0.6153972148895264
domain,complex,1,255,869,0,0,0.5784361362457275
general,simple,1,267,1079,0,0,0.6028978824615479
general,complex,1,267,1079,0,0,0.6564688682556152
domain,simple,1,267,1079,0,0,0.67287278175354
domain,complex,1,267,1079,0,0,0.7101571559906006
general,simple,1,885,536,0,0,0.7152760028839111
general,complex,1,885,536,0,0,0.6369447708129883
domain,simple,1,885,536,0,0,0.5774941444396973
domain,complex,1,885,536,0,0,0.9093418121337891
general,simple,1,593,446,0,0,1.0120160579681396
general,complex,1,593,446,0,0,1.207876205444336
domain,simple,1,593,446,0,0,1.2653579711914062
domain,complex,1,593,446,0,0,0.6315150260925293
general,simple,1,590,568,0,0,0.6005358695983887
general,complex,1,590,568,0,0,0.5642402172088623
domain,simple,1,590,568,0,0,0.7824990749359131
domain,complex,1,590,568,0,0,0.6668670177459717
general,simple,1,388,455,0,0,0.5699620246887207
general,complex,1,388,455,1,0,0.7740161418914795
domain,simple,1,388,455,0,0,1.350917100906372
domain,complex,1,388,455,1,0,0.7147338390350342
general,simple,1,476,588,0,0,0.6382501125335693
general,complex,1,476,588,0,0,0.6842832565307617
domain,simple,1,476,588,0,0,0.7060210704803467
domain,complex,1,476,588,0,0,0.7790548801422119
general,simple,1,868,936,0,1,0.6138930320739746
general,complex,1,868,936,1,1,0.5662016868591309
domain,simple,1,868,936,0,1,0.5582189559936523
domain,complex,1,868,936,1,1,0.6634368896484375
general,simple,1,807,736,0,0,0.6381072998046875
general,complex,1,807,736,0,0,0.5622527599334717
domain,simple,1,807,736,0,0,0.676663875579834
domain,complex,1,807,736,0,0,0.7956829071044922
general,simple,1,359,160,0,0,0.5901579856872559
general,complex,1,359,160,0,0,0.6436407566070557
domain,simple,1,359,160,0,0,0.8330361843109131
domain,complex,1,359,160,0,0,0.658958911895752
general,simple,1,636,716,0,0,2.06192684173584
general,complex,1,636,716,0,0,0.6418261528015137
domain,simple,1,636,716,0,0,0.7028098106384277
domain,complex,1,636,716,0,0,0.7173569202423096
general,simple,1,714,786,0,0,0.6570179462432861
general,complex,1,714,786,0,0,0.7514569759368896
domain,simple,1,714,786,0,0,0.7714338302612305
domain,complex,1,714,786,0,0,1.455718755722046
general,simple,1,658,669,0,0,0.55753493309021
general,complex,1,658,669,0,0,0.6589741706848145
domain,simple,1,658,669,0,0,0.5680198669433594
domain,complex,1,658,669,0,0,0.606724739074707
general,simple,1,666,1083,0,0,0.9585287570953369
general,complex,1,666,1083,0,0,0.6380162239074707
domain,simple,1,666,1083,0,0,0.6040449142456055
domain,complex,1,666,1083,0,0,0.6051158905029297
general,simple,1,115,308,0,0,0.6675071716308594
general,complex,1,115,308,0,0,0.6911661624908447
domain,simple,1,115,308,0,0,0.6639189720153809
domain,complex,1,115,308,0,0,0.7321069240570068
general,simple,1,852,823,0,0,0.7226879596710205
general,complex,1,852,823,0,0,0.8546099662780762
domain,simple,1,852,823,0,0,1.099020004272461
domain,complex,1,852,823,0,0,2.007040023803711
general,simple,1,197,243,1,1,0.5937261581420898
general,complex,1,197,243,1,1,1.0017220973968506
domain,simple,1,197,243,0,1,2.4868879318237305
domain,complex,1,197,243,1,1,1.4137449264526367
general,simple,1,1030,333,0,0,1.3028740882873535
general,complex,1,1030,333,1,0,1.261672019958496
domain,simple,1,1030,333,0,0,0.6637799739837646
domain,complex,1,1030,333,1,0,0.7704689502716064
general,simple,1,342,654,0,0,0.5734288692474365
general,complex,1,342,654,0,0,0.6617600917816162
domain,simple,1,342,654,0,0,1.1624770164489746
domain,complex,1,342,654,0,0,0.646543025970459
general,simple,1,307,237,0,0,0.6077520847320557
general,complex,1,307,237,0,0,1.0774898529052734
domain,simple,1,307,237,0,0,0.5864760875701904
domain,complex,1,307,237,0,0,0.6533868312835693
general,simple,1,445,459,0,0,0.6727948188781738
general,complex,1,445,459,0,0,0.6204051971435547
domain,simple,1,445,459,0,0,0.6247150897979736
domain,complex,1,445,459,0,0,0.6944341659545898
general,simple,1,594,140,0,0,0.7454550266265869
general,complex,1,594,140,0,0,0.6243200302124023
domain,simple,1,594,140,0,0,0.7142772674560547
domain,complex,1,594,140,0,0,0.9576821327209473
general,simple,1,524,589,0,0,0.5870656967163086
general,complex,1,524,589,0,0,0.8386709690093994
domain,simple,1,524,589,0,0,0.5826277732849121
domain,complex,1,524,589,0,0,0.6876778602600098
general,simple,1,622,817,0,0,0.7629692554473877
general,complex,1,622,817,0,0,0.679401159286499
domain,simple,1,622,817,0,0,0.6380829811096191
domain,complex,1,622,817,0,0,0.6440691947937012
general,simple,1,432,83,0,0,0.6056478023529053
general,complex,1,432,83,0,0,0.595599889755249
domain,simple,1,432,83,0,0,0.5885980129241943
domain,complex,1,432,83,0,0,0.6107659339904785
general,simple,1,329,637,0,0,0.5594508647918701
general,complex,1,329,637,0,0,0.680325984954834
domain,simple,1,329,637,0,0,0.6221072673797607
domain,complex,1,329,637,0,0,0.6301679611206055
general,simple,1,288,4,0,0,0.6692841053009033
general,complex,1,288,4,0,0,0.6543610095977783
domain,simple,1,288,4,0,0,0.6697759628295898
domain,complex,1,288,4,0,0,0.6409571170806885
general,simple,1,74,871,0,0,0.7053987979888916
general,complex,1,74,871,0,0,1.1581580638885498
domain,simple,1,74,871,0,0,0.6271936893463135
domain,complex,1,74,871,0,0,0.5812380313873291
general,simple,1,530,210,0,0,0.6931588649749756
general,complex,1,530,210,0,0,0.5822839736938477
domain,simple,1,530,210,0,0,0.6291372776031494
domain,complex,1,530,210,0,0,0.7986278533935547
general,simple,1,732,776,0,0,0.6407310962677002
general,complex,1,732,776,1,0,0.8035969734191895
domain,simple,1,732,776,0,0,0.8652820587158203
domain,complex,1,732,776,0,0,0.7490441799163818
general,simple,1,650,686,0,0,0.5999112129211426
general,complex,1,650,686,0,0,0.6917309761047363
domain,simple,1,650,686,0,0,0.7414820194244385
domain,complex,1,650,686,0,0,0.7497878074645996
general,simple,1,295,439,0,0,0.587853193283081
general,complex,1,295,439,0,0,0.6683979034423828
domain,simple,1,295,439,0,0,0.5930948257446289
domain,complex,1,295,439,0,0,0.5839941501617432
general,simple,1,453,23,0,0,0.6313238143920898
general,complex,1,453,23,0,0,0.6683940887451172
domain,simple,1,453,23,0,0,0.6797480583190918
domain,complex,1,453,23,0,0,0.8204708099365234
general,simple,1,853,694,0,0,0.7610790729522705
general,complex,1,853,694,0,0,0.619920015335083
domain,simple,1,853,694,0,0,0.632260799407959
domain,complex,1,853,694,0,0,0.7605457305908203
general,simple,1,612,445,0,0,0.6222419738769531
general,complex,1,612,445,0,0,0.6554558277130127
domain,simple,1,612,445,0,0,0.6725828647613525
