general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,130,2064,0,0,0.6348779201507568
general,complex,1,130,2064,0,0,0.5521059036254883
domain,simple,1,130,2064,0,0,0.5178561210632324
domain,complex,1,130,2064,0,0,0.6558892726898193
general,simple,1,1117,49,0,0,0.571753978729248
general,complex,1,1117,49,0,0,0.7658147811889648
domain,simple,1,1117,49,0,0,0.6979210376739502
domain,complex,1,1117,49,0,0,0.6164772510528564
general,simple,1,1397,425,1,0,0.5591251850128174
general,complex,1,1397,425,0,0,0.7594830989837646
domain,simple,1,1397,425,0,0,0.5867891311645508
domain,complex,1,1397,425,0,0,0.6472909450531006
general,simple,1,2422,1825,1,1,0.6922330856323242
general,complex,1,2422,1825,1,1,0.6938340663909912
domain,simple,1,2422,1825,1,1,1.9287209510803223
domain,complex,1,2422,1825,1,1,0.7925381660461426
general,simple,1,664,814,0,0,1.0161511898040771
general,complex,1,664,814,1,0,0.6251556873321533
domain,simple,1,664,814,0,0,0.6416189670562744
domain,complex,1,664,814,1,0,0.6151132583618164
general,simple,1,1271,38,0,0,0.6409831047058105
general,complex,1,1271,38,0,0,0.6026139259338379
domain,simple,1,1271,38,0,0,0.7411746978759766
domain,complex,1,1271,38,0,0,0.5824518203735352
general,simple,1,856,1752,0,0,0.5713591575622559
general,complex,1,856,1752,0,0,0.5773570537567139
domain,simple,1,856,1752,0,0,0.6865079402923584
domain,complex,1,856,1752,0,0,0.7094111442565918
general,simple,1,1365,372,1,0,0.5958731174468994
general,complex,1,1365,372,1,0,0.6017532348632812
domain,simple,1,1365,372,0,0,0.6350321769714355
domain,complex,1,1365,372,1,0,0.6599979400634766
general,simple,1,653,547,0,0,0.5792267322540283
general,complex,1,653,547,1,0,0.7525103092193604
domain,simple,1,653,547,0,0,0.6138229370117188
domain,complex,1,653,547,1,0,0.6150741577148438
general,simple,1,1107,4,0,0,0.6036350727081299
general,complex,1,1107,4,0,0,0.6768288612365723
domain,simple,1,1107,4,0,0,0.7076380252838135
domain,complex,1,1107,4,0,0,0.6512539386749268
general,simple,1,2096,428,0,0,0.6696438789367676
general,complex,1,2096,428,0,0,0.6534769535064697
domain,simple,1,2096,428,0,0,0.7087650299072266
domain,complex,1,2096,428,0,0,0.630141019821167
general,simple,1,341,569,0,0,0.8342452049255371
general,complex,1,341,569,0,0,0.6383450031280518
domain,simple,1,341,569,0,0,0.5772910118103027
domain,complex,1,341,569,0,0,0.6751408576965332
general,simple,1,378,87,0,0,0.6273727416992188
general,complex,1,378,87,0,0,0.716864824295044
domain,simple,1,378,87,0,0,0.668489933013916
domain,complex,1,378,87,0,0,0.6787891387939453
general,simple,1,1385,48,0,0,0.6311428546905518
general,complex,1,1385,48,0,0,0.6472830772399902
domain,simple,1,1385,48,0,0,0.7383100986480713
domain,complex,1,1385,48,0,0,0.6664919853210449
general,simple,1,672,114,1,1,0.6178550720214844
general,complex,1,672,114,1,1,0.6729967594146729
domain,simple,1,672,114,1,1,0.7508659362792969
domain,complex,1,672,114,1,1,0.6937639713287354
general,simple,1,1514,2085,0,0,0.7043132781982422
general,complex,1,1514,2085,0,0,2.014721155166626
domain,simple,1,1514,2085,0,0,0.6084699630737305
domain,complex,1,1514,2085,0,0,0.6514008045196533
general,simple,1,2341,262,0,0,0.6505978107452393
general,complex,1,2341,262,0,0,0.6438610553741455
domain,simple,1,2341,262,0,0,0.6219699382781982
domain,complex,1,2341,262,0,0,0.6562528610229492
general,simple,1,2478,381,0,1,0.6468820571899414
general,complex,1,2478,381,1,1,0.6055469512939453
domain,simple,1,2478,381,0,1,0.7962398529052734
domain,complex,1,2478,381,1,1,0.643547773361206
general,simple,1,2451,2182,0,0,0.6821870803833008
general,complex,1,2451,2182,0,0,0.604644775390625
domain,simple,1,2451,2182,0,0,0.6332011222839355
domain,complex,1,2451,2182,0,0,0.6929469108581543
general,simple,1,146,2146,0,0,0.6416571140289307
general,complex,1,146,2146,0,0,0.6049542427062988
domain,simple,1,146,2146,0,0,0.7253170013427734
domain,complex,1,146,2146,0,0,0.5910930633544922
general,simple,1,449,1884,0,0,0.5555639266967773
general,complex,1,449,1884,0,0,0.7607159614562988
domain,simple,1,449,1884,0,0,0.6670920848846436
domain,complex,1,449,1884,0,0,0.6206903457641602
general,simple,1,1194,2177,1,1,0.5997910499572754
general,complex,1,1194,2177,1,1,0.6088252067565918
domain,simple,1,1194,2177,1,1,0.6231920719146729
domain,complex,1,1194,2177,1,1,0.6545078754425049
general,simple,1,1481,2010,0,0,0.7264981269836426
general,complex,1,1481,2010,0,0,0.602410078048706
domain,simple,1,1481,2010,0,0,0.6102340221405029
domain,complex,1,1481,2010,0,0,0.7606968879699707
general,simple,1,884,1358,1,1,0.8281831741333008
general,complex,1,884,1358,1,1,0.773500919342041
domain,simple,1,884,1358,1,1,0.6057479381561279
domain,complex,1,884,1358,1,1,0.6299479007720947
general,simple,1,1849,2022,1,0,0.7065019607543945
general,complex,1,1849,2022,1,0,0.8401470184326172
domain,simple,1,1849,2022,0,0,0.8093481063842773
domain,complex,1,1849,2022,1,0,0.7775428295135498
general,simple,1,612,418,0,0,0.633843183517456
general,complex,1,612,418,0,0,0.6205019950866699
domain,simple,1,612,418,0,0,0.6678290367126465
domain,complex,1,612,418,0,0,0.807960033416748
general,simple,1,1656,557,1,1,0.7004790306091309
general,complex,1,1656,557,1,1,0.646826982498169
domain,simple,1,1656,557,1,1,0.7211320400238037
domain,complex,1,1656,557,1,1,0.5842080116271973
general,simple,1,1118,1912,0,0,0.6467800140380859
general,complex,1,1118,1912,0,0,0.6466960906982422
domain,simple,1,1118,1912,0,0,0.6609067916870117
domain,complex,1,1118,1912,0,0,0.6079339981079102
general,simple,1,1240,1711,1,0,0.6684730052947998
general,complex,1,1240,1711,1,0,0.7391519546508789
domain,simple,1,1240,1711,1,0,0.6133310794830322
domain,complex,1,1240,1711,1,0,0.6979992389678955
general,simple,1,55,2231,0,0,1.1619341373443604
general,complex,1,55,2231,0,0,0.5766720771789551
domain,simple,1,55,2231,0,0,0.5942699909210205
domain,complex,1,55,2231,0,0,0.6659021377563477
general,simple,1,2268,202,1,0,0.6439459323883057
general,complex,1,2268,202,0,0,0.7940468788146973
domain,simple,1,2268,202,1,0,0.5591030120849609
domain,complex,1,2268,202,0,0,0.6980090141296387
general,simple,1,2492,974,1,0,0.697084903717041
general,complex,1,2492,974,1,0,0.6602089405059814
domain,simple,1,2492,974,1,0,0.7104299068450928
domain,complex,1,2492,974,1,0,0.6398031711578369
general,simple,1,57,859,0,0,0.5937271118164062
general,complex,1,57,859,0,0,0.6242880821228027
domain,simple,1,57,859,0,0,0.62322998046875
domain,complex,1,57,859,0,0,0.6318109035491943
general,simple,1,1096,1833,0,0,0.6296522617340088
general,complex,1,1096,1833,0,0,0.5334725379943848
domain,simple,1,1096,1833,0,0,0.5608749389648438
domain,complex,1,1096,1833,0,0,0.6010549068450928
general,simple,1,2131,576,0,0,1.2202098369598389
general,complex,1,2131,576,0,0,0.7376930713653564
domain,simple,1,2131,576,0,0,0.8504519462585449
domain,complex,1,2131,576,0,0,0.8834798336029053
general,simple,1,57,2152,0,0,0.607816219329834
general,complex,1,57,2152,0,0,0.5798897743225098
domain,simple,1,57,2152,0,0,0.603550910949707
domain,complex,1,57,2152,0,0,0.6228060722351074
general,simple,1,932,952,0,0,0.5806410312652588
general,complex,1,932,952,0,0,0.5650131702423096
domain,simple,1,932,952,0,0,0.6324672698974609
domain,complex,1,932,952,0,0,0.6827347278594971
general,simple,1,2155,1356,0,0,0.8026878833770752
general,complex,1,2155,1356,0,0,0.6545140743255615
domain,simple,1,2155,1356,0,0,0.6373240947723389
domain,complex,1,2155,1356,0,0,0.5888125896453857
general,simple,1,419,1124,1,0,0.6421639919281006
general,complex,1,419,1124,1,0,0.6158840656280518
domain,simple,1,419,1124,1,0,0.6340000629425049
domain,complex,1,419,1124,1,0,0.5349469184875488
general,simple,1,2598,419,0,0,0.6723361015319824
general,complex,1,2598,419,0,0,0.7019987106323242
domain,simple,1,2598,419,0,0,0.7140309810638428
domain,complex,1,2598,419,0,0,0.6211938858032227
general,simple,1,2295,1130,0,0,0.5824098587036133
general,complex,1,2295,1130,0,0,0.65594482421875
domain,simple,1,2295,1130,0,0,0.6118512153625488
domain,complex,1,2295,1130,0,0,0.663093090057373
general,simple,1,2464,284,0,0,0.7435009479522705
general,complex,1,2464,284,0,0,0.6883721351623535
domain,simple,1,2464,284,0,0,0.6200060844421387
domain,complex,1,2464,284,0,0,0.5818109512329102
general,simple,1,2161,2107,0,0,0.718519926071167
general,complex,1,2161,2107,0,0,0.7415969371795654
domain,simple,1,2161,2107,0,0,0.690324068069458
domain,complex,1,2161,2107,0,0,0.7601840496063232
general,simple,1,366,1097,0,0,0.651453971862793
general,complex,1,366,1097,0,0,0.6211719512939453
domain,simple,1,366,1097,0,0,0.6537027359008789
domain,complex,1,366,1097,0,0,0.6345949172973633
general,simple,1,1249,538,1,1,0.6341581344604492
general,complex,1,1249,538,1,1,0.5573701858520508
domain,simple,1,1249,538,1,1,0.6054449081420898
domain,complex,1,1249,538,1,1,0.6366629600524902
general,simple,1,19,2119,1,0,0.6095349788665771
general,complex,1,19,2119,1,0,0.6567537784576416
domain,simple,1,19,2119,1,0,0.618689775466919
domain,complex,1,19,2119,1,0,0.6034660339355469
general,simple,1,588,1729,1,1,0.6495399475097656
general,complex,1,588,1729,1,1,0.6931798458099365
domain,simple,1,588,1729,1,1,0.7061629295349121
domain,complex,1,588,1729,1,1,0.7811071872711182
general,simple,1,1098,2019,0,0,1.234713077545166
general,complex,1,1098,2019,0,0,0.6037468910217285
domain,simple,1,1098,2019,0,0,0.6486539840698242
domain,complex,1,1098,2019,0,0,0.6390600204467773
general,simple,1,459,1614,0,0,0.6997711658477783
general,complex,1,459,1614,0,0,0.6416151523590088
domain,simple,1,459,1614,0,0,0.6872379779815674
domain,complex,1,459,1614,0,0,0.6536929607391357
general,simple,1,535,584,1,1,0.7182090282440186
general,complex,1,535,584,1,1,0.6716210842132568
domain,simple,1,535,584,1,1,0.654325008392334
domain,complex,1,535,584,1,1,0.5848331451416016
general,simple,1,1528,1803,1,0,0.684938907623291
general,complex,1,1528,1803,1,0,0.6274778842926025
domain,simple,1,1528,1803,1,0,1.1915998458862305
domain,complex,1,1528,1803,1,0,0.6054019927978516
general,simple,1,857,1864,0,0,0.6402390003204346
general,complex,1,857,1864,0,0,0.8306610584259033
domain,simple,1,857,1864,0,0,0.8219971656799316
domain,complex,1,857,1864,0,0,0.7413828372955322
general,simple,1,743,1223,0,0,0.7458109855651855
general,complex,1,743,1223,0,0,0.7239181995391846
domain,simple,1,743,1223,0,0,0.7035858631134033
domain,complex,1,743,1223,0,0,0.8677740097045898
general,simple,1,2426,1906,0,0,0.6415548324584961
general,complex,1,2426,1906,0,0,0.657080888748169
domain,simple,1,2426,1906,0,0,0.6391279697418213
domain,complex,1,2426,1906,0,0,0.6190268993377686
general,simple,1,1129,1962,0,0,0.573235273361206
general,complex,1,1129,1962,0,0,0.6322190761566162
domain,simple,1,1129,1962,0,0,0.6782698631286621
domain,complex,1,1129,1962,0,0,0.6748220920562744
general,simple,1,457,143,1,1,0.6030688285827637
general,complex,1,457,143,1,1,0.5642452239990234
domain,simple,1,457,143,1,1,0.6815030574798584
domain,complex,1,457,143,1,1,0.7912571430206299
general,simple,1,378,591,0,0,0.6543519496917725
general,complex,1,378,591,0,0,0.6221990585327148
domain,simple,1,378,591,0,0,0.5797610282897949
domain,complex,1,378,591,0,0,0.6251411437988281
general,simple,1,1479,60,0,0,0.576401948928833
general,complex,1,1479,60,0,0,0.7476959228515625
domain,simple,1,1479,60,0,0,0.5979561805725098
domain,complex,1,1479,60,0,0,0.6908969879150391
general,simple,1,865,2245,0,0,2.0776450634002686
general,complex,1,865,2245,0,0,0.7631030082702637
domain,simple,1,865,2245,0,0,0.7846858501434326
domain,complex,1,865,2245,0,0,0.7092909812927246
general,simple,1,766,337,1,0,0.6795468330383301
general,complex,1,766,337,1,0,0.6965398788452148
domain,simple,1,766,337,1,0,0.7761890888214111
domain,complex,1,766,337,1,0,0.6788289546966553
general,simple,1,1600,2007,1,0,0.6964280605316162
general,complex,1,1600,2007,1,0,0.7718279361724854
domain,simple,1,1600,2007,1,0,0.6905319690704346
domain,complex,1,1600,2007,1,0,0.6143288612365723
general,simple,1,1282,542,0,0,0.5929088592529297
general,complex,1,1282,542,0,0,0.6097838878631592
domain,simple,1,1282,542,0,0,0.5896790027618408
domain,complex,1,1282,542,0,0,0.60748291015625
general,simple,1,1722,1426,0,0,0.5740127563476562
general,complex,1,1722,1426,0,0,0.6048052310943604
domain,simple,1,1722,1426,0,0,0.581697940826416
domain,complex,1,1722,1426,0,0,0.5963461399078369
general,simple,1,1636,453,1,1,0.6392538547515869
general,complex,1,1636,453,1,1,1.1632788181304932
domain,simple,1,1636,453,1,1,0.6160142421722412
domain,complex,1,1636,453,1,1,0.6294069290161133
general,simple,1,2546,865,0,0,0.6249301433563232
general,complex,1,2546,865,0,0,0.7369670867919922
domain,simple,1,2546,865,0,0,0.6183412075042725
domain,complex,1,2546,865,0,0,0.6692478656768799
general,simple,1,2209,1407,0,0,0.604341983795166
general,complex,1,2209,1407,0,0,0.5959959030151367
domain,simple,1,2209,1407,0,0,0.6995620727539062
domain,complex,1,2209,1407,0,0,0.7414939403533936
general,simple,1,2409,1471,0,0,0.728734016418457
general,complex,1,2409,1471,0,0,0.5600712299346924
domain,simple,1,2409,1471,0,0,0.6988258361816406
domain,complex,1,2409,1471,0,0,0.6371638774871826
general,simple,1,289,1697,1,1,0.6699748039245605
general,complex,1,289,1697,1,1,0.6297512054443359
domain,simple,1,289,1697,1,1,0.6068131923675537
domain,complex,1,289,1697,1,1,0.5948810577392578
general,simple,1,2210,1490,0,0,0.6477999687194824
general,complex,1,2210,1490,0,0,0.6550178527832031
domain,simple,1,2210,1490,0,0,1.193065881729126
domain,complex,1,2210,1490,0,0,0.6413912773132324
general,simple,1,690,1675,0,0,0.5788748264312744
general,complex,1,690,1675,0,0,0.7455911636352539
domain,simple,1,690,1675,0,0,0.6317191123962402
domain,complex,1,690,1675,0,0,0.6615419387817383
general,simple,1,289,1758,0,0,0.8267757892608643
general,complex,1,289,1758,0,0,0.6175389289855957
domain,simple,1,289,1758,0,0,0.7689647674560547
domain,complex,1,289,1758,0,0,0.6681232452392578
general,simple,1,959,1674,0,0,0.6761641502380371
general,complex,1,959,1674,0,0,0.7293100357055664
domain,simple,1,959,1674,0,0,0.6659691333770752
domain,complex,1,959,1674,0,0,0.5568037033081055
general,simple,1,1339,879,0,0,0.7293760776519775
general,complex,1,1339,879,0,0,0.721052885055542
domain,simple,1,1339,879,0,0,0.7209200859069824
domain,complex,1,1339,879,0,0,0.7499568462371826
general,simple,1,1252,333,1,0,0.6750688552856445
general,complex,1,1252,333,1,0,0.7737898826599121
domain,simple,1,1252,333,0,0,0.8003132343292236
domain,complex,1,1252,333,1,0,0.7121288776397705
general,simple,1,2150,220,0,0,0.6603751182556152
general,complex,1,2150,220,0,0,0.7190420627593994
domain,simple,1,2150,220,0,0,0.6258049011230469
domain,complex,1,2150,220,0,0,0.7412710189819336
general,simple,1,2076,2032,1,1,0.7255101203918457
general,complex,1,2076,2032,1,1,0.6511259078979492
domain,simple,1,2076,2032,1,1,0.7410180568695068
domain,complex,1,2076,2032,1,1,0.7695839405059814
general,simple,1,1123,331,0,0,0.6453847885131836
general,complex,1,1123,331,0,0,0.676246166229248
domain,simple,1,1123,331,0,0,0.7227921485900879
domain,complex,1,1123,331,0,0,0.6788151264190674
general,simple,1,2551,1436,1,1,0.6953558921813965
general,complex,1,2551,1436,1,1,0.6671218872070312
domain,simple,1,2551,1436,1,1,0.7156169414520264
domain,complex,1,2551,1436,1,1,0.7976839542388916
general,simple,1,287,577,0,0,0.7114660739898682
general,complex,1,287,577,0,0,0.6430573463439941
domain,simple,1,287,577,0,0,0.6149570941925049
domain,complex,1,287,577,0,0,0.5999958515167236
general,simple,1,1233,316,0,0,0.6181399822235107
general,complex,1,1233,316,0,0,0.6753709316253662
domain,simple,1,1233,316,0,0,0.5780348777770996
domain,complex,1,1233,316,0,0,0.7110810279846191
general,simple,1,1126,255,0,0,0.5669569969177246
general,complex,1,1126,255,0,0,0.6136350631713867
domain,simple,1,1126,255,0,0,0.5850763320922852
domain,complex,1,1126,255,0,0,0.6500000953674316
general,simple,1,726,334,0,0,0.7250056266784668
general,complex,1,726,334,0,0,0.5892579555511475
domain,simple,1,726,334,0,0,0.5624380111694336
domain,complex,1,726,334,0,0,0.6187100410461426
general,simple,1,2317,469,0,0,0.6436169147491455
general,complex,1,2317,469,0,0,0.6816298961639404
domain,simple,1,2317,469,0,0,0.686913013458252
domain,complex,1,2317,469,0,0,0.6520249843597412
general,simple,1,852,841,1,1,0.6225919723510742
general,complex,1,852,841,1,1,0.6426479816436768
domain,simple,1,852,841,1,1,0.6731209754943848
domain,complex,1,852,841,1,1,0.6409668922424316
general,simple,1,713,2063,1,0,0.6013820171356201
general,complex,1,713,2063,0,0,0.6360960006713867
domain,simple,1,713,2063,0,0,0.660301685333252
domain,complex,1,713,2063,0,0,0.7127330303192139
general,simple,1,1279,1939,0,0,0.6576228141784668
general,complex,1,1279,1939,0,0,0.6763372421264648
domain,simple,1,1279,1939,0,0,0.7920229434967041
domain,complex,1,1279,1939,0,0,0.7048017978668213
general,simple,1,2573,246,0,0,0.7346360683441162
general,complex,1,2573,246,0,0,0.7717368602752686
domain,simple,1,2573,246,0,0,0.735198974609375
domain,complex,1,2573,246,0,0,0.6952798366546631
general,simple,1,1267,454,1,1,0.6286630630493164
general,complex,1,1267,454,1,1,0.6300108432769775
domain,simple,1,1267,454,1,1,0.6803221702575684
domain,complex,1,1267,454,1,1,0.8203327655792236
general,simple,1,1668,1973,0,0,0.7077169418334961
general,complex,1,1668,1973,0,0,0.7371978759765625
domain,simple,1,1668,1973,0,0,0.7668931484222412
domain,complex,1,1668,1973,0,0,0.710665225982666
general,simple,1,786,1345,1,0,0.7343111038208008
general,complex,1,786,1345,1,0,0.6718778610229492
domain,simple,1,786,1345,0,0,0.6149003505706787
domain,complex,1,786,1345,1,0,0.6699600219726562
general,simple,1,1278,1276,1,0,0.637793779373169
general,complex,1,1278,1276,0,0,0.7575328350067139
domain,simple,1,1278,1276,0,0,0.672307014465332
domain,complex,1,1278,1276,0,0,0.7623460292816162
general,simple,1,1546,1048,0,0,0.5703239440917969
general,complex,1,1546,1048,0,0,0.6396889686584473
domain,simple,1,1546,1048,0,0,0.6731970310211182
domain,complex,1,1546,1048,0,0,0.5947329998016357
general,simple,1,2460,2159,1,1,0.635429859161377
general,complex,1,2460,2159,1,1,0.5490796566009521
domain,simple,1,2460,2159,1,1,0.5587310791015625
domain,complex,1,2460,2159,1,1,0.5808813571929932
general,simple,1,11,639,0,0,0.8154351711273193
general,complex,1,11,639,0,0,0.753058910369873
domain,simple,1,11,639,0,0,0.8271710872650146
