general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,520,922,0,0,0.6565520763397217
general,simple,1,465,485,0,0,0.5487930774688721
general,complex,1,465,485,0,0,0.7306408882141113
domain,simple,1,465,485,0,0,0.7234671115875244
domain,complex,1,465,485,0,0,0.6438589096069336
general,simple,1,1290,1057,0,0,0.5717301368713379
general,complex,1,1290,1057,0,0,0.6589710712432861
domain,simple,1,1290,1057,0,0,0.6261489391326904
domain,complex,1,1290,1057,0,0,0.6455190181732178
general,simple,1,803,2393,0,0,0.5795090198516846
general,complex,1,803,2393,0,0,0.5883989334106445
domain,simple,1,803,2393,0,0,0.5753569602966309
domain,complex,1,803,2393,0,0,0.6113200187683105
general,simple,1,1353,1475,0,0,0.619891881942749
general,complex,1,1353,1475,0,0,0.584251880645752
domain,simple,1,1353,1475,0,0,0.5819427967071533
domain,complex,1,1353,1475,0,0,0.5684161186218262
general,simple,1,82,878,0,0,0.5616707801818848
general,complex,1,82,878,0,0,0.6352040767669678
domain,simple,1,82,878,0,0,0.5657930374145508
domain,complex,1,82,878,0,0,0.6425511837005615
general,simple,1,578,1652,0,0,1.036642074584961
general,complex,1,578,1652,0,0,0.5747041702270508
domain,simple,1,578,1652,0,0,0.5561690330505371
domain,complex,1,578,1652,0,0,0.703963041305542
general,simple,1,1111,2811,0,0,0.6190369129180908
general,complex,1,1111,2811,0,0,0.5939450263977051
domain,simple,1,1111,2811,0,0,0.7392723560333252
domain,complex,1,1111,2811,0,0,0.6861250400543213
general,simple,1,947,2070,0,0,0.564507007598877
general,complex,1,947,2070,0,0,0.5920469760894775
domain,simple,1,947,2070,0,0,0.5495109558105469
domain,complex,1,947,2070,0,0,0.5429508686065674
general,simple,1,12,2847,0,0,0.5281960964202881
general,complex,1,12,2847,0,0,0.5817937850952148
domain,simple,1,12,2847,0,0,0.5524411201477051
domain,complex,1,12,2847,0,0,0.8103909492492676
general,simple,1,858,998,0,0,0.5871710777282715
general,complex,1,858,998,0,0,0.6430768966674805
domain,simple,1,858,998,0,0,0.5382480621337891
domain,complex,1,858,998,0,0,0.5386550426483154
general,simple,1,975,1517,0,0,0.6054599285125732
general,complex,1,975,1517,1,0,0.6326830387115479
domain,simple,1,975,1517,0,0,0.5687718391418457
domain,complex,1,975,1517,0,0,0.6169240474700928
general,simple,1,645,924,0,0,0.6589701175689697
general,complex,1,645,924,0,0,0.5827498435974121
domain,simple,1,645,924,0,0,0.6002368927001953
domain,complex,1,645,924,0,0,0.594933032989502
general,simple,1,208,1865,0,0,0.7580611705780029
general,complex,1,208,1865,0,0,0.6441631317138672
domain,simple,1,208,1865,0,0,0.6206889152526855
domain,complex,1,208,1865,0,0,0.6397461891174316
general,simple,1,892,428,0,0,0.6122250556945801
general,complex,1,892,428,0,0,0.6109001636505127
domain,simple,1,892,428,0,0,0.5326189994812012
domain,complex,1,892,428,0,0,0.5997068881988525
general,simple,1,374,2815,0,1,0.582481861114502
general,complex,1,374,2815,1,1,0.6137948036193848
domain,simple,1,374,2815,0,1,0.5897090435028076
domain,complex,1,374,2815,1,1,0.5732169151306152
general,simple,1,511,1973,0,0,0.5903878211975098
general,complex,1,511,1973,0,0,0.5912950038909912
domain,simple,1,511,1973,0,0,0.6039900779724121
domain,complex,1,511,1973,0,0,0.5704789161682129
general,simple,1,3,1879,1,1,0.646050214767456
general,complex,1,3,1879,1,1,0.6069850921630859
domain,simple,1,3,1879,0,1,0.5536892414093018
domain,complex,1,3,1879,1,1,0.8910930156707764
general,simple,1,1021,2839,0,0,0.5575828552246094
general,complex,1,1021,2839,0,0,0.5664987564086914
domain,simple,1,1021,2839,0,0,0.5301990509033203
domain,complex,1,1021,2839,0,0,0.5629281997680664
general,simple,1,522,2821,0,0,0.6135358810424805
general,complex,1,522,2821,0,0,0.592289924621582
domain,simple,1,522,2821,0,0,0.5573670864105225
domain,complex,1,522,2821,0,0,0.563366174697876
general,simple,1,570,795,1,1,0.9243659973144531
general,complex,1,570,795,1,1,0.5794739723205566
domain,simple,1,570,795,1,1,0.6539640426635742
domain,complex,1,570,795,1,1,0.5910351276397705
general,simple,1,1105,3026,0,0,0.5805158615112305
general,complex,1,1105,3026,1,0,0.561959981918335
domain,simple,1,1105,3026,0,0,0.640678882598877
domain,complex,1,1105,3026,0,0,0.7009871006011963
general,simple,1,632,1011,0,0,0.569990873336792
general,complex,1,632,1011,0,0,0.6259419918060303
domain,simple,1,632,1011,0,0,0.5348069667816162
domain,complex,1,632,1011,0,0,0.6091508865356445
general,simple,1,515,2804,0,1,0.6034209728240967
general,complex,1,515,2804,1,1,0.5751998424530029
domain,simple,1,515,2804,0,1,0.6242990493774414
domain,complex,1,515,2804,1,1,0.5742700099945068
general,simple,1,1004,1424,0,0,0.5642588138580322
general,complex,1,1004,1424,0,0,0.7633652687072754
domain,simple,1,1004,1424,0,0,0.5932261943817139
domain,complex,1,1004,1424,0,0,0.6366860866546631
general,simple,1,586,1823,0,0,0.5300769805908203
general,complex,1,586,1823,0,0,0.5867230892181396
domain,simple,1,586,1823,0,0,0.5811331272125244
domain,complex,1,586,1823,0,0,0.5530450344085693
general,simple,1,225,2847,0,0,0.5827322006225586
general,complex,1,225,2847,0,0,0.5918347835540771
domain,simple,1,225,2847,0,0,0.602154016494751
domain,complex,1,225,2847,0,0,0.5466868877410889
general,simple,1,844,2463,0,1,0.6208939552307129
general,complex,1,844,2463,1,1,0.7346439361572266
domain,simple,1,844,2463,0,1,0.5906460285186768
domain,complex,1,844,2463,0,1,0.6488959789276123
general,simple,1,951,2998,0,0,0.5466039180755615
general,complex,1,951,2998,0,0,0.5746150016784668
domain,simple,1,951,2998,0,0,0.6811251640319824
domain,complex,1,951,2998,0,0,0.6449911594390869
general,simple,1,250,2524,0,0,0.7664980888366699
general,complex,1,250,2524,1,0,0.5766558647155762
domain,simple,1,250,2524,0,0,0.5634760856628418
domain,complex,1,250,2524,0,0,0.573347806930542
general,simple,1,586,3133,0,0,0.5969130992889404
general,complex,1,586,3133,0,0,0.6204240322113037
domain,simple,1,586,3133,0,0,0.5629799365997314
domain,complex,1,586,3133,0,0,0.6017520427703857
general,simple,1,1038,2083,0,0,0.6964399814605713
general,complex,1,1038,2083,0,0,0.6852390766143799
domain,simple,1,1038,2083,0,0,0.5668389797210693
domain,complex,1,1038,2083,0,0,0.5989508628845215
general,simple,1,760,397,0,1,0.5962228775024414
general,complex,1,760,397,1,1,0.5899069309234619
domain,simple,1,760,397,0,1,0.6159348487854004
domain,complex,1,760,397,0,1,0.5884239673614502
general,simple,1,951,2839,0,0,0.6538951396942139
general,complex,1,951,2839,0,0,0.5580718517303467
domain,simple,1,951,2839,0,0,0.5747599601745605
domain,complex,1,951,2839,0,0,0.598707914352417
general,simple,1,1186,70,0,0,0.6199328899383545
general,complex,1,1186,70,0,0,0.5823121070861816
domain,simple,1,1186,70,0,0,0.7119510173797607
domain,complex,1,1186,70,0,0,0.6080441474914551
general,simple,1,67,3151,0,0,0.5282998085021973
general,complex,1,67,3151,0,0,0.5993809700012207
domain,simple,1,67,3151,0,0,0.5947561264038086
domain,complex,1,67,3151,0,0,0.5893650054931641
general,simple,1,48,2078,0,0,0.5648789405822754
general,complex,1,48,2078,0,0,0.8433940410614014
domain,simple,1,48,2078,0,0,0.5391378402709961
domain,complex,1,48,2078,0,0,0.5559420585632324
general,simple,1,851,3056,0,0,0.5419301986694336
general,complex,1,851,3056,0,0,0.5917479991912842
domain,simple,1,851,3056,0,0,0.5941691398620605
domain,complex,1,851,3056,0,0,0.6393640041351318
general,simple,1,593,897,0,0,0.5869040489196777
general,complex,1,593,897,0,0,0.5646908283233643
domain,simple,1,593,897,0,0,0.5636699199676514
domain,complex,1,593,897,0,0,0.6756970882415771
general,simple,1,823,2518,0,0,0.653918981552124
general,complex,1,823,2518,0,0,0.6214590072631836
domain,simple,1,823,2518,0,0,0.5472011566162109
domain,complex,1,823,2518,0,0,0.6493949890136719
general,simple,1,1170,1072,0,0,0.55790114402771
general,complex,1,1170,1072,0,0,0.6387498378753662
domain,simple,1,1170,1072,0,0,0.5509819984436035
domain,complex,1,1170,1072,0,0,0.5559909343719482
general,simple,1,148,2334,0,0,0.660484790802002
general,complex,1,148,2334,0,0,0.6683802604675293
domain,simple,1,148,2334,0,0,0.6189210414886475
domain,complex,1,148,2334,0,0,0.619586706161499
general,simple,1,993,1311,0,0,0.7854678630828857
general,complex,1,993,1311,0,0,0.6010720729827881
domain,simple,1,993,1311,0,0,0.5660378932952881
domain,complex,1,993,1311,0,0,0.6707272529602051
general,simple,1,652,318,0,1,0.5531539916992188
general,complex,1,652,318,1,1,0.6174290180206299
domain,simple,1,652,318,0,1,0.5597331523895264
domain,complex,1,652,318,1,1,0.5893399715423584
general,simple,1,511,1748,0,0,0.5603010654449463
general,complex,1,511,1748,0,0,0.5764679908752441
domain,simple,1,511,1748,0,0,0.5747919082641602
domain,complex,1,511,1748,0,0,0.5851731300354004
general,simple,1,348,1007,0,0,0.5583710670471191
general,complex,1,348,1007,0,0,0.6900181770324707
domain,simple,1,348,1007,0,0,0.5573770999908447
domain,complex,1,348,1007,0,0,0.6427490711212158
general,simple,1,295,2969,0,0,0.8014779090881348
general,complex,1,295,2969,0,0,0.5937960147857666
domain,simple,1,295,2969,0,0,0.6976180076599121
domain,complex,1,295,2969,0,0,0.7684040069580078
general,simple,1,827,2183,0,0,0.5958940982818604
general,complex,1,827,2183,0,0,0.6663260459899902
domain,simple,1,827,2183,0,0,0.5832757949829102
domain,complex,1,827,2183,0,0,0.6580839157104492
general,simple,1,592,355,0,0,0.7942678928375244
general,complex,1,592,355,1,0,0.6412601470947266
domain,simple,1,592,355,0,0,0.5904428958892822
domain,complex,1,592,355,0,0,0.652703046798706
general,simple,1,225,3171,0,0,0.5582492351531982
general,complex,1,225,3171,0,0,0.6007990837097168
domain,simple,1,225,3171,0,0,0.9089181423187256
domain,complex,1,225,3171,0,0,0.6874980926513672
general,simple,1,118,2199,0,0,0.6028378009796143
general,complex,1,118,2199,0,0,0.8046169281005859
domain,simple,1,118,2199,0,0,0.571666955947876
domain,complex,1,118,2199,0,0,0.6323130130767822
general,simple,1,1269,1026,0,0,0.5662281513214111
general,complex,1,1269,1026,1,0,0.5975489616394043
domain,simple,1,1269,1026,0,0,0.6267170906066895
domain,complex,1,1269,1026,0,0,0.5591490268707275
general,simple,1,312,2771,0,0,0.6983120441436768
general,complex,1,312,2771,0,0,0.9030296802520752
domain,simple,1,312,2771,0,0,0.5366678237915039
domain,complex,1,312,2771,0,0,0.6162421703338623
general,simple,1,250,1148,0,0,0.5584807395935059
general,complex,1,250,1148,0,0,0.6574180126190186
domain,simple,1,250,1148,0,0,0.5964250564575195
domain,complex,1,250,1148,0,0,0.5846116542816162
general,simple,1,518,1137,0,0,0.6609208583831787
general,complex,1,518,1137,0,0,0.5706758499145508
domain,simple,1,518,1137,0,0,0.587824821472168
domain,complex,1,518,1137,0,0,0.6153631210327148
general,simple,1,1174,372,0,0,0.6109859943389893
general,complex,1,1174,372,0,0,0.5668621063232422
domain,simple,1,1174,372,0,0,0.5480971336364746
domain,complex,1,1174,372,0,0,0.554405927658081
general,simple,1,923,893,0,0,0.5707759857177734
general,complex,1,923,893,0,0,0.5787901878356934
domain,simple,1,923,893,0,0,0.6156530380249023
domain,complex,1,923,893,0,0,0.5373449325561523
general,simple,1,23,312,0,0,0.570275068283081
general,complex,1,23,312,0,0,0.5844931602478027
domain,simple,1,23,312,0,0,0.6148078441619873
domain,complex,1,23,312,0,0,0.6464440822601318
general,simple,1,3,1068,0,0,0.5893120765686035
general,complex,1,3,1068,1,0,0.5840458869934082
domain,simple,1,3,1068,0,0,0.632620096206665
domain,complex,1,3,1068,0,0,0.5862078666687012
general,simple,1,593,372,0,0,0.5471959114074707
general,complex,1,593,372,0,0,0.5177872180938721
domain,simple,1,593,372,0,0,0.6143131256103516
domain,complex,1,593,372,0,0,0.5571091175079346
general,simple,1,800,3053,0,0,0.7046058177947998
general,complex,1,800,3053,0,0,0.621103048324585
domain,simple,1,800,3053,0,0,0.6375389099121094
domain,complex,1,800,3053,0,0,0.5746288299560547
general,simple,1,837,1595,0,0,0.6008341312408447
general,complex,1,837,1595,0,0,0.591357946395874
domain,simple,1,837,1595,0,0,0.686892032623291
domain,complex,1,837,1595,0,0,0.9805049896240234
general,simple,1,319,3106,0,0,0.5775837898254395
general,complex,1,319,3106,0,0,0.5792040824890137
domain,simple,1,319,3106,0,0,0.568889856338501
domain,complex,1,319,3106,0,0,0.6604659557342529
general,simple,1,1242,787,0,0,0.634890079498291
general,complex,1,1242,787,0,0,0.6021511554718018
domain,simple,1,1242,787,0,0,0.5644779205322266
domain,complex,1,1242,787,0,0,0.5641789436340332
general,simple,1,892,2308,0,0,0.5690228939056396
general,complex,1,892,2308,1,0,0.598736047744751
domain,simple,1,892,2308,0,0,0.5959298610687256
domain,complex,1,892,2308,1,0,0.581895112991333
general,simple,1,597,1146,0,0,0.7090339660644531
general,complex,1,597,1146,0,0,0.6296720504760742
domain,simple,1,597,1146,0,0,0.5871930122375488
domain,complex,1,597,1146,0,0,0.6538119316101074
general,simple,1,27,2591,0,0,0.6446099281311035
general,complex,1,27,2591,0,0,0.5549631118774414
domain,simple,1,27,2591,0,0,0.6177799701690674
domain,complex,1,27,2591,0,0,0.5922739505767822
general,simple,1,1110,2036,0,0,0.5812551975250244
general,complex,1,1110,2036,0,0,0.6000461578369141
domain,simple,1,1110,2036,0,0,0.5628671646118164
domain,complex,1,1110,2036,0,0,0.5916290283203125
general,simple,1,557,2473,0,0,0.5696589946746826
general,complex,1,557,2473,0,0,0.6307251453399658
domain,simple,1,557,2473,0,0,0.5952599048614502
domain,complex,1,557,2473,0,0,0.6061649322509766
general,simple,1,142,1769,0,0,0.5951182842254639
general,complex,1,142,1769,0,0,0.5814468860626221
domain,simple,1,142,1769,0,0,0.6199049949645996
domain,complex,1,142,1769,0,0,0.611508846282959
general,simple,1,87,3194,0,0,0.5502610206604004
general,complex,1,87,3194,0,0,0.5863437652587891
domain,simple,1,87,3194,0,0,0.5797731876373291
domain,complex,1,87,3194,0,0,0.5620710849761963
general,simple,1,593,558,0,0,0.6705961227416992
general,complex,1,593,558,0,0,0.6650869846343994
domain,simple,1,593,558,0,0,0.553455114364624
domain,complex,1,593,558,0,0,0.569227933883667
general,simple,1,678,845,0,0,0.6007077693939209
general,complex,1,678,845,0,0,0.5868058204650879
domain,simple,1,678,845,0,0,0.5979037284851074
domain,complex,1,678,845,0,0,0.6306860446929932
general,simple,1,1075,797,0,0,0.5899279117584229
general,complex,1,1075,797,0,0,0.5650069713592529
domain,simple,1,1075,797,0,0,0.5284919738769531
domain,complex,1,1075,797,0,0,0.6285231113433838
general,simple,1,736,2393,0,0,0.5813329219818115
general,complex,1,736,2393,0,0,0.7585999965667725
domain,simple,1,736,2393,0,0,0.6565749645233154
domain,complex,1,736,2393,0,0,0.6141078472137451
general,simple,1,1166,2167,0,1,0.5349221229553223
general,complex,1,1166,2167,1,1,0.5735859870910645
domain,simple,1,1166,2167,0,1,0.6024260520935059
domain,complex,1,1166,2167,1,1,0.578711986541748
general,simple,1,320,3054,0,0,0.6606419086456299
general,complex,1,320,3054,0,0,0.6424047946929932
domain,simple,1,320,3054,0,0,0.5582642555236816
domain,complex,1,320,3054,0,0,0.5608351230621338
general,simple,1,309,3050,0,0,0.5707337856292725
general,complex,1,309,3050,1,0,0.6130468845367432
domain,simple,1,309,3050,0,0,0.595477819442749
domain,complex,1,309,3050,0,0,0.5446691513061523
general,simple,1,516,331,0,0,0.5559890270233154
general,complex,1,516,331,0,0,0.6503827571868896
domain,simple,1,516,331,0,0,0.7059750556945801
domain,complex,1,516,331,0,0,0.6793558597564697
general,simple,1,514,1132,0,0,0.5794377326965332
general,complex,1,514,1132,0,0,0.6407790184020996
domain,simple,1,514,1132,0,0,0.5509228706359863
domain,complex,1,514,1132,0,0,0.6055550575256348
general,simple,1,361,70,0,0,0.5877361297607422
general,complex,1,361,70,1,0,0.8047237396240234
domain,simple,1,361,70,0,0,0.6012618541717529
domain,complex,1,361,70,1,0,0.5859739780426025
general,simple,1,432,554,0,0,0.5730938911437988
general,complex,1,432,554,0,0,0.5940160751342773
domain,simple,1,432,554,0,0,0.5760970115661621
domain,complex,1,432,554,0,0,0.6297051906585693
general,simple,1,522,1207,0,0,0.5957436561584473
general,complex,1,522,1207,0,0,0.5691349506378174
domain,simple,1,522,1207,0,0,0.5782749652862549
domain,complex,1,522,1207,0,0,0.5411951541900635
general,simple,1,910,902,0,0,0.5886650085449219
general,complex,1,910,902,0,0,0.5317080020904541
domain,simple,1,910,902,0,0,0.548861026763916
domain,complex,1,910,902,0,0,0.5925869941711426
general,simple,1,630,274,0,1,0.7250218391418457
general,complex,1,630,274,1,1,0.5758020877838135
domain,simple,1,630,274,0,1,0.5484287738800049
domain,complex,1,630,274,1,1,0.5907468795776367
general,simple,1,602,1842,0,0,0.5965538024902344
general,complex,1,602,1842,0,0,0.5648257732391357
domain,simple,1,602,1842,0,0,0.6289432048797607
domain,complex,1,602,1842,0,0,0.5701608657836914
general,simple,1,553,946,0,0,0.528803825378418
general,complex,1,553,946,0,0,0.5952401161193848
domain,simple,1,553,946,0,0,0.5819401741027832
domain,complex,1,553,946,0,0,0.5753278732299805
general,simple,1,5,345,0,0,0.6072587966918945
general,complex,1,5,345,0,0,0.5789859294891357
domain,simple,1,5,345,0,0,0.9019520282745361
domain,complex,1,5,345,0,0,0.6012589931488037
general,simple,1,1190,2426,0,1,0.6098601818084717
general,complex,1,1190,2426,1,1,0.6507790088653564
domain,simple,1,1190,2426,0,1,0.5045678615570068
domain,complex,1,1190,2426,0,1,0.6124022006988525
general,simple,1,989,2151,0,0,0.5774362087249756
general,complex,1,989,2151,0,0,0.6294150352478027
domain,simple,1,989,2151,0,0,0.702185869216919
domain,complex,1,989,2151,0,0,0.6592798233032227
general,simple,1,516,902,0,0,0.5527596473693848
general,complex,1,516,902,0,0,0.5653069019317627
domain,simple,1,516,902,0,0,0.553257942199707
domain,complex,1,516,902,0,0,0.5575652122497559
general,simple,1,577,3143,0,0,0.5631160736083984
general,complex,1,577,3143,0,0,0.619617223739624
domain,simple,1,577,3143,0,0,0.5319192409515381
domain,complex,1,577,3143,0,0,0.5966012477874756
general,simple,1,1038,741,0,0,0.5714139938354492
general,complex,1,1038,741,0,0,0.6286871433258057
domain,simple,1,1038,741,0,0,0.5531542301177979
domain,complex,1,1038,741,0,0,0.7222602367401123
general,simple,1,1068,2093,0,0,0.6440529823303223
general,complex,1,1068,2093,0,0,1.0490031242370605
domain,simple,1,1068,2093,0,0,0.6432161331176758
domain,complex,1,1068,2093,0,0,0.6371738910675049
