general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1979,14826,1,0,0.3808560371398926
domain,complex,1,1979,14826,1,0,0.5797131061553955
general,simple,1,557,7577,1,0,0.7722852230072021
general,complex,1,557,7577,0,0,0.4600400924682617
domain,simple,1,557,7577,0,0,0.40040016174316406
domain,complex,1,557,7577,0,0,1.985732078552246
general,simple,1,1983,8934,1,0,0.7745392322540283
general,complex,1,1983,8934,1,0,0.48808813095092773
domain,simple,1,1983,8934,1,0,2.919185161590576
domain,complex,1,1983,8934,1,0,0.5146710872650146
general,simple,1,148,8956,1,0,0.8006551265716553
general,complex,1,148,8956,1,0,0.46598315238952637
domain,simple,1,148,8956,1,0,2.3973309993743896
domain,complex,1,148,8956,1,0,0.517427921295166
general,simple,1,129,8121,1,0,0.8078370094299316
general,complex,1,129,8121,1,0,0.4768037796020508
domain,simple,1,129,8121,1,0,0.37166786193847656
domain,complex,1,129,8121,1,0,0.5213978290557861
general,simple,1,1430,9404,1,0,2.7326951026916504
general,complex,1,1430,9404,0,0,0.5576438903808594
domain,simple,1,1430,9404,0,0,0.37484216690063477
domain,complex,1,1430,9404,0,0,0.5849390029907227
general,simple,1,92,11013,1,0,1.0510289669036865
general,complex,1,92,11013,1,0,0.5172610282897949
domain,simple,1,92,11013,0,0,0.39092469215393066
domain,complex,1,92,11013,0,0,0.5843091011047363
general,simple,1,1024,19272,1,0,0.8447349071502686
general,complex,1,1024,19272,1,0,0.49857592582702637
domain,simple,1,1024,19272,0,0,0.4355740547180176
domain,complex,1,1024,19272,1,0,0.6257851123809814
general,simple,1,1605,18152,1,0,0.7775781154632568
general,complex,1,1605,18152,1,0,0.460676908493042
domain,simple,1,1605,18152,0,0,0.37317585945129395
domain,complex,1,1605,18152,0,0,0.5614173412322998
general,simple,1,144,9985,1,0,0.8396430015563965
general,complex,1,144,9985,1,0,0.5542268753051758
domain,simple,1,144,9985,0,0,0.42120814323425293
domain,complex,1,144,9985,0,0,0.5578787326812744
general,simple,1,2191,5431,1,0,0.7739298343658447
general,complex,1,2191,5431,0,0,0.4554579257965088
domain,simple,1,2191,5431,1,0,0.42800211906433105
domain,complex,1,2191,5431,0,0,3.0259110927581787
general,simple,1,1170,4128,0,0,0.756364107131958
general,complex,1,1170,4128,0,0,0.4639759063720703
domain,simple,1,1170,4128,0,0,0.377028226852417
domain,complex,1,1170,4128,0,0,0.544119119644165
general,simple,1,2260,7768,1,0,0.9741370677947998
general,complex,1,2260,7768,1,0,0.5172610282897949
domain,simple,1,2260,7768,0,0,0.3767228126525879
domain,complex,1,2260,7768,1,0,0.5913050174713135
general,simple,1,594,8688,0,0,0.9412753582000732
general,complex,1,594,8688,0,0,0.4667668342590332
domain,simple,1,594,8688,0,0,0.38922595977783203
domain,complex,1,594,8688,0,0,0.5642848014831543
general,simple,1,1525,6636,1,0,5.006070852279663
general,complex,1,1525,6636,0,0,0.5522670745849609
domain,simple,1,1525,6636,0,0,0.3843507766723633
domain,complex,1,1525,6636,0,0,0.5930092334747314
general,simple,1,840,21161,1,0,0.9799938201904297
general,complex,1,840,21161,0,0,0.5398728847503662
domain,simple,1,840,21161,0,0,2.0478498935699463
domain,complex,1,840,21161,0,0,0.6187911033630371
general,simple,1,629,3149,0,0,0.9015090465545654
general,complex,1,629,3149,0,0,0.5094149112701416
domain,simple,1,629,3149,0,0,2.552717924118042
domain,complex,1,629,3149,0,0,0.5350069999694824
general,simple,1,399,10643,1,0,0.8068990707397461
general,complex,1,399,10643,1,0,0.4816291332244873
domain,simple,1,399,10643,0,0,0.3975818157196045
domain,complex,1,399,10643,0,0,0.5565807819366455
general,simple,1,2484,13220,1,0,0.8234758377075195
general,complex,1,2484,13220,0,0,0.4869978427886963
domain,simple,1,2484,13220,0,0,0.38375186920166016
domain,complex,1,2484,13220,0,0,0.5763099193572998
general,simple,1,2115,12790,1,0,0.942471981048584
general,complex,1,2115,12790,1,0,0.4800429344177246
domain,simple,1,2115,12790,1,0,2.4200851917266846
domain,complex,1,2115,12790,1,0,0.5495960712432861
general,simple,1,429,3275,0,0,6.319617033004761
general,complex,1,429,3275,1,0,0.5903189182281494
domain,simple,1,429,3275,0,0,0.36156582832336426
domain,complex,1,429,3275,0,0,0.5291709899902344
general,simple,1,1776,13179,0,1,0.7699289321899414
general,complex,1,1776,13179,0,1,0.46076321601867676
domain,simple,1,1776,13179,0,1,0.37472105026245117
domain,complex,1,1776,13179,0,1,0.58188796043396
general,simple,1,582,8846,1,0,0.7922468185424805
general,complex,1,582,8846,1,0,0.47876811027526855
domain,simple,1,582,8846,0,0,0.404801607131958
domain,complex,1,582,8846,0,0,0.6188757419586182
general,simple,1,903,16989,1,1,0.9490079879760742
general,complex,1,903,16989,1,1,0.4571189880371094
domain,simple,1,903,16989,1,1,0.37500691413879395
domain,complex,1,903,16989,1,1,0.5522069931030273
general,simple,1,2517,2790,1,0,0.8170433044433594
general,complex,1,2517,2790,0,0,0.4761812686920166
domain,simple,1,2517,2790,0,0,0.37535810470581055
domain,complex,1,2517,2790,1,0,0.5909769535064697
general,simple,1,481,8939,1,0,0.7693781852722168
general,complex,1,481,8939,1,0,0.47084474563598633
domain,simple,1,481,8939,0,0,0.38508105278015137
domain,complex,1,481,8939,0,0,2.965785264968872
general,simple,1,2018,9602,0,0,0.7918968200683594
general,complex,1,2018,9602,0,0,3.4483230113983154
domain,simple,1,2018,9602,0,0,0.3642852306365967
domain,complex,1,2018,9602,0,0,0.5657100677490234
general,simple,1,1927,15216,0,0,0.8158657550811768
general,complex,1,1927,15216,0,0,0.5295360088348389
domain,simple,1,1927,15216,0,0,0.3724710941314697
domain,complex,1,1927,15216,0,0,0.5717833042144775
general,simple,1,428,6990,1,1,0.8383800983428955
general,complex,1,428,6990,1,1,0.49118828773498535
domain,simple,1,428,6990,1,1,3.232693910598755
domain,complex,1,428,6990,1,1,0.5277118682861328
general,simple,1,1424,19063,1,0,0.8348898887634277
general,complex,1,1424,19063,1,0,0.5018100738525391
domain,simple,1,1424,19063,0,0,0.38940906524658203
domain,complex,1,1424,19063,1,0,0.5566668510437012
general,simple,1,967,6740,0,0,0.9443399906158447
general,complex,1,967,6740,0,0,0.4713249206542969
domain,simple,1,967,6740,0,0,0.3699629306793213
domain,complex,1,967,6740,0,0,0.5318253040313721
general,simple,1,660,2445,1,0,0.7812988758087158
general,complex,1,660,2445,0,0,0.4646878242492676
domain,simple,1,660,2445,0,0,0.3832588195800781
domain,complex,1,660,2445,0,0,0.5621480941772461
general,simple,1,1262,20118,1,0,1.0815496444702148
general,complex,1,1262,20118,1,0,0.5471370220184326
domain,simple,1,1262,20118,1,0,2.0656721591949463
domain,complex,1,1262,20118,1,0,0.5607240200042725
general,simple,1,2257,20424,1,0,0.9603989124298096
general,complex,1,2257,20424,0,0,0.46521425247192383
domain,simple,1,2257,20424,0,0,0.372042179107666
domain,complex,1,2257,20424,1,0,5.763379335403442
general,simple,1,912,9796,1,0,0.858940839767456
general,complex,1,912,9796,0,0,0.4326057434082031
domain,simple,1,912,9796,0,0,5.099004030227661
domain,complex,1,912,9796,1,0,0.548651933670044
general,simple,1,2332,805,1,0,3.831155300140381
general,complex,1,2332,805,1,0,0.5852868556976318
domain,simple,1,2332,805,0,0,0.40790224075317383
domain,complex,1,2332,805,0,0,0.5449941158294678
general,simple,1,1302,8965,1,0,0.8036530017852783
general,complex,1,1302,8965,1,0,0.6463680267333984
domain,simple,1,1302,8965,0,0,0.4394071102142334
domain,complex,1,1302,8965,0,0,0.639678955078125
general,simple,1,2340,20832,1,0,2.833881139755249
general,complex,1,2340,20832,0,0,0.6378750801086426
domain,simple,1,2340,20832,0,0,0.4535551071166992
domain,complex,1,2340,20832,0,0,0.5978219509124756
general,simple,1,1280,7637,1,1,0.781121015548706
general,complex,1,1280,7637,1,1,0.41304802894592285
domain,simple,1,1280,7637,1,1,0.34271812438964844
domain,complex,1,1280,7637,1,1,0.575493335723877
general,simple,1,1443,12286,1,0,0.700767993927002
general,complex,1,1443,12286,1,0,0.4027409553527832
domain,simple,1,1443,12286,0,0,0.33205080032348633
domain,complex,1,1443,12286,0,0,0.48386287689208984
general,simple,1,288,6712,1,0,0.8956739902496338
general,complex,1,288,6712,0,0,0.4314098358154297
domain,simple,1,288,6712,0,0,0.3268921375274658
domain,complex,1,288,6712,0,0,0.48375797271728516
general,simple,1,742,4711,0,0,2.0310592651367188
general,complex,1,742,4711,1,0,0.47449302673339844
domain,simple,1,742,4711,0,0,0.3236820697784424
domain,complex,1,742,4711,0,0,0.47130870819091797
general,simple,1,2147,14227,1,0,0.9864740371704102
general,complex,1,2147,14227,1,0,0.4515390396118164
domain,simple,1,2147,14227,1,0,0.34198784828186035
domain,complex,1,2147,14227,1,0,0.48716211318969727
general,simple,1,1092,13747,1,1,0.9245460033416748
general,complex,1,1092,13747,1,1,0.4430530071258545
domain,simple,1,1092,13747,1,1,0.34589290618896484
domain,complex,1,1092,13747,1,1,0.4849989414215088
general,simple,1,1385,17536,1,1,1.1398389339447021
general,complex,1,1385,17536,0,1,0.45581817626953125
domain,simple,1,1385,17536,1,1,0.38480496406555176
domain,complex,1,1385,17536,1,1,0.4790158271789551
general,simple,1,1793,7712,1,0,3.0497491359710693
general,complex,1,1793,7712,1,0,0.48674607276916504
domain,simple,1,1793,7712,0,0,0.3425617218017578
domain,complex,1,1793,7712,0,0,0.5069608688354492
general,simple,1,627,2689,1,0,0.7583677768707275
general,complex,1,627,2689,1,0,2.8479342460632324
domain,simple,1,627,2689,0,0,0.33692383766174316
domain,complex,1,627,2689,0,0,0.5205490589141846
general,simple,1,775,8422,1,0,0.7466611862182617
general,complex,1,775,8422,0,0,0.4485929012298584
domain,simple,1,775,8422,0,0,0.35974979400634766
domain,complex,1,775,8422,0,0,0.5422708988189697
general,simple,1,1315,4619,1,0,2.459264039993286
general,complex,1,1315,4619,1,0,0.49851226806640625
domain,simple,1,1315,4619,0,0,0.3408529758453369
domain,complex,1,1315,4619,0,0,0.5465259552001953
general,simple,1,323,1244,1,1,0.734076976776123
general,complex,1,323,1244,1,1,0.41075682640075684
domain,simple,1,323,1244,1,1,0.3340108394622803
domain,complex,1,323,1244,1,1,0.487811803817749
general,simple,1,257,9990,1,0,0.7460551261901855
general,complex,1,257,9990,1,0,0.4114999771118164
domain,simple,1,257,9990,0,0,2.014508008956909
domain,complex,1,257,9990,1,0,0.46695494651794434
general,simple,1,482,19229,0,0,1.615123987197876
general,complex,1,482,19229,1,0,0.5077521800994873
domain,simple,1,482,19229,0,0,0.3472781181335449
domain,complex,1,482,19229,0,0,0.47931814193725586
general,simple,1,1600,10082,1,0,0.7469789981842041
general,complex,1,1600,10082,0,0,0.4139070510864258
domain,simple,1,1600,10082,0,0,0.3341341018676758
domain,complex,1,1600,10082,0,0,0.48862218856811523
general,simple,1,2471,13427,1,0,0.8502037525177002
general,complex,1,2471,13427,1,0,0.48125600814819336
domain,simple,1,2471,13427,0,0,3.9854788780212402
domain,complex,1,2471,13427,0,0,0.49071574211120605
general,simple,1,1405,5936,1,0,2.319441080093384
general,complex,1,1405,5936,0,0,0.4661068916320801
domain,simple,1,1405,5936,0,0,0.3200969696044922
domain,complex,1,1405,5936,0,0,0.4691739082336426
general,simple,1,2054,7601,1,1,0.9450287818908691
general,complex,1,2054,7601,1,1,0.4952707290649414
domain,simple,1,2054,7601,0,1,5.755120754241943
domain,complex,1,2054,7601,1,1,0.6872329711914062
general,simple,1,594,8398,0,0,4.193979978561401
general,complex,1,594,8398,0,0,0.5176546573638916
domain,simple,1,594,8398,0,0,0.410308837890625
domain,complex,1,594,8398,0,0,0.5166149139404297
general,simple,1,292,12590,0,0,0.7554099559783936
general,complex,1,292,12590,1,0,0.5235989093780518
domain,simple,1,292,12590,0,0,1.3500020503997803
domain,complex,1,292,12590,1,0,0.5643439292907715
general,simple,1,1482,8566,1,1,0.8047287464141846
general,complex,1,1482,8566,1,1,0.45484495162963867
domain,simple,1,1482,8566,1,1,0.3667271137237549
domain,complex,1,1482,8566,1,1,2.451342821121216
general,simple,1,2341,11884,0,0,0.9795360565185547
general,complex,1,2341,11884,1,0,3.2345287799835205
domain,simple,1,2341,11884,0,0,0.3628969192504883
domain,complex,1,2341,11884,1,0,0.5344157218933105
general,simple,1,2191,4029,1,0,0.8070449829101562
general,complex,1,2191,4029,0,0,0.49089908599853516
domain,simple,1,2191,4029,1,0,0.45665621757507324
domain,complex,1,2191,4029,0,0,0.5607681274414062
general,simple,1,1348,12646,1,0,0.9534029960632324
general,complex,1,1348,12646,0,0,0.4640650749206543
domain,simple,1,1348,12646,1,0,0.4140620231628418
domain,complex,1,1348,12646,1,0,0.524359941482544
general,simple,1,507,21766,1,0,0.8008749485015869
general,complex,1,507,21766,0,0,4.736968994140625
domain,simple,1,507,21766,0,0,0.3602418899536133
domain,complex,1,507,21766,0,0,4.207550048828125
general,simple,1,630,12817,1,1,0.8174288272857666
general,complex,1,630,12817,1,1,0.4769139289855957
domain,simple,1,630,12817,1,1,0.6991207599639893
domain,complex,1,630,12817,1,1,0.5708918571472168
general,simple,1,2461,13244,1,0,0.7896480560302734
general,complex,1,2461,13244,1,0,0.5118088722229004
domain,simple,1,2461,13244,0,0,0.39295506477355957
domain,complex,1,2461,13244,1,0,0.5613739490509033
general,simple,1,2188,2671,1,1,4.02891206741333
general,complex,1,2188,2671,1,1,0.5178020000457764
domain,simple,1,2188,2671,1,1,0.36741089820861816
domain,complex,1,2188,2671,1,1,0.529163122177124
general,simple,1,2160,15758,1,0,1.118650197982788
general,complex,1,2160,15758,1,0,5.208112001419067
domain,simple,1,2160,15758,0,0,0.38246822357177734
domain,complex,1,2160,15758,1,0,0.6309828758239746
general,simple,1,1060,16333,1,0,0.8279979228973389
general,complex,1,1060,16333,1,0,0.47601318359375
domain,simple,1,1060,16333,0,0,0.43590402603149414
domain,complex,1,1060,16333,0,0,0.5448951721191406
general,simple,1,419,7266,1,0,1.7297368049621582
general,complex,1,419,7266,0,0,3.2990000247955322
domain,simple,1,419,7266,0,0,0.37186408042907715
domain,complex,1,419,7266,0,0,0.5907037258148193
general,simple,1,1897,11444,1,0,0.8350398540496826
general,complex,1,1897,11444,1,0,0.49426698684692383
domain,simple,1,1897,11444,1,0,2.718066930770874
domain,complex,1,1897,11444,1,0,2.82480788230896
general,simple,1,1888,8764,1,0,0.7137720584869385
general,complex,1,1888,8764,1,0,0.43644094467163086
domain,simple,1,1888,8764,0,0,0.44346094131469727
domain,complex,1,1888,8764,1,0,0.6423568725585938
general,simple,1,993,6998,1,0,0.9898521900177002
general,complex,1,993,6998,1,0,0.6710159778594971
domain,simple,1,993,6998,0,0,0.44913291931152344
domain,complex,1,993,6998,0,0,0.6393918991088867
general,simple,1,725,10314,1,0,0.9781768321990967
general,complex,1,725,10314,0,0,1.754633903503418
domain,simple,1,725,10314,0,0,7.814479827880859
domain,complex,1,725,10314,0,0,0.572376012802124
general,simple,1,2283,13673,1,0,0.8237509727478027
general,complex,1,2283,13673,0,0,0.47546887397766113
domain,simple,1,2283,13673,0,0,1.6194419860839844
domain,complex,1,2283,13673,0,0,3.2965400218963623
general,simple,1,1133,12790,1,0,0.9465348720550537
general,complex,1,1133,12790,0,0,0.4646162986755371
domain,simple,1,1133,12790,0,0,0.36673593521118164
domain,complex,1,1133,12790,0,0,0.535146951675415
general,simple,1,183,11424,0,0,0.926584005355835
general,complex,1,183,11424,1,0,0.4554440975189209
domain,simple,1,183,11424,0,0,0.36489105224609375
domain,complex,1,183,11424,0,0,0.5277469158172607
general,simple,1,889,2788,0,0,2.608563184738159
general,complex,1,889,2788,0,0,0.5272262096405029
domain,simple,1,889,2788,0,0,0.3613710403442383
domain,complex,1,889,2788,1,0,0.5334138870239258
general,simple,1,1135,6748,1,0,0.9613769054412842
general,complex,1,1135,6748,1,0,0.5118367671966553
domain,simple,1,1135,6748,0,0,0.3728649616241455
domain,complex,1,1135,6748,1,0,2.7466092109680176
general,simple,1,1229,9913,1,0,0.7594361305236816
general,complex,1,1229,9913,0,0,2.4200258255004883
domain,simple,1,1229,9913,1,0,0.40114688873291016
domain,complex,1,1229,9913,0,0,0.5311160087585449
general,simple,1,320,15247,1,0,2.5362119674682617
general,complex,1,320,15247,1,0,0.525580883026123
domain,simple,1,320,15247,1,0,0.37928295135498047
domain,complex,1,320,15247,1,0,0.6180472373962402
general,simple,1,340,20002,1,0,0.9325711727142334
general,complex,1,340,20002,1,0,0.4661729335784912
domain,simple,1,340,20002,1,0,4.8706889152526855
domain,complex,1,340,20002,1,0,0.5494470596313477
general,simple,1,912,5731,1,0,1.0504388809204102
general,complex,1,912,5731,0,0,0.5577490329742432
domain,simple,1,912,5731,0,0,0.45140767097473145
domain,complex,1,912,5731,1,0,0.5667150020599365
general,simple,1,2317,2256,1,0,0.8341889381408691
general,complex,1,2317,2256,0,0,0.5199680328369141
domain,simple,1,2317,2256,0,0,0.3901970386505127
domain,complex,1,2317,2256,0,0,0.5432178974151611
general,simple,1,1600,15661,0,0,7.229318141937256
general,complex,1,1600,15661,0,0,0.531200647354126
domain,simple,1,1600,15661,1,0,0.4077119827270508
domain,complex,1,1600,15661,0,0,0.5240318775177002
general,simple,1,1996,9288,1,0,3.0661771297454834
general,complex,1,1996,9288,0,0,0.5017890930175781
domain,simple,1,1996,9288,1,0,3.276855230331421
domain,complex,1,1996,9288,1,0,0.6401278972625732
general,simple,1,967,20125,0,0,1.1808078289031982
general,complex,1,967,20125,1,0,0.6521780490875244
domain,simple,1,967,20125,0,0,0.4025688171386719
domain,complex,1,967,20125,0,0,0.5277590751647949
general,simple,1,187,6811,0,0,0.9719979763031006
general,complex,1,187,6811,1,0,0.46373677253723145
domain,simple,1,187,6811,0,0,0.3728480339050293
domain,complex,1,187,6811,0,0,0.5587289333343506
general,simple,1,1481,16118,0,0,5.7776219844818115
general,complex,1,1481,16118,0,0,0.5331077575683594
domain,simple,1,1481,16118,1,0,0.46547508239746094
domain,complex,1,1481,16118,0,0,6.57474684715271
general,simple,1,2504,14680,1,0,0.9769678115844727
general,complex,1,2504,14680,1,0,0.5567700862884521
domain,simple,1,2504,14680,0,0,3.754117012023926
domain,complex,1,2504,14680,0,0,0.6306056976318359
general,simple,1,1695,21487,0,0,0.9396419525146484
general,complex,1,1695,21487,0,0,0.6456410884857178
domain,simple,1,1695,21487,0,0,0.4406168460845947
domain,complex,1,1695,21487,0,0,0.6374080181121826
general,simple,1,2118,20621,1,1,1.1335349082946777
