general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,250,461,0,0,0.34160280227661133
domain,complex,1,250,461,1,0,3.632628917694092
general,simple,1,477,541,1,0,4.804026126861572
general,complex,1,477,541,0,0,2.4921231269836426
domain,simple,1,477,541,0,0,0.33106017112731934
domain,complex,1,477,541,0,0,1.4579980373382568
general,simple,1,740,889,0,0,1.2051689624786377
general,complex,1,740,889,1,0,0.4304351806640625
domain,simple,1,740,889,0,0,0.34400177001953125
domain,complex,1,740,889,0,0,3.740821123123169
general,simple,1,811,1064,0,0,1.0403709411621094
general,complex,1,811,1064,0,0,0.42725610733032227
domain,simple,1,811,1064,0,0,0.3413119316101074
domain,complex,1,811,1064,0,0,0.49471592903137207
general,simple,1,250,335,1,1,1.0457706451416016
general,complex,1,250,335,1,1,0.46982407569885254
domain,simple,1,250,335,1,1,0.34279918670654297
domain,complex,1,250,335,1,1,0.5383930206298828
general,simple,1,521,294,1,0,1.299813985824585
general,complex,1,521,294,0,0,2.5443131923675537
domain,simple,1,521,294,1,0,2.1426892280578613
domain,complex,1,521,294,1,0,2.0433309078216553
general,simple,1,480,654,0,0,2.5275158882141113
general,complex,1,480,654,0,0,2.2617290019989014
domain,simple,1,480,654,0,0,0.32958197593688965
domain,complex,1,480,654,0,0,0.48637986183166504
general,simple,1,1038,692,0,0,1.3933649063110352
general,complex,1,1038,692,0,0,2.6196751594543457
domain,simple,1,1038,692,0,0,0.33046817779541016
domain,complex,1,1038,692,0,0,0.4905850887298584
general,simple,1,645,721,1,0,3.7936370372772217
general,complex,1,645,721,1,0,0.5301578044891357
domain,simple,1,645,721,1,0,0.37763500213623047
domain,complex,1,645,721,1,0,0.4839742183685303
general,simple,1,220,870,0,0,2.904423952102661
general,complex,1,220,870,1,0,0.48638176918029785
domain,simple,1,220,870,0,0,2.3136870861053467
domain,complex,1,220,870,0,0,3.005251169204712
general,simple,1,659,669,1,0,0.7298269271850586
general,complex,1,659,669,1,0,0.4658010005950928
domain,simple,1,659,669,0,0,0.38117194175720215
domain,complex,1,659,669,1,0,0.4900238513946533
general,simple,1,496,556,0,0,2.9701311588287354
general,complex,1,496,556,0,0,2.380563974380493
domain,simple,1,496,556,0,0,1.3005611896514893
domain,complex,1,496,556,0,0,2.3003487586975098
general,simple,1,788,627,1,1,3.3615758419036865
general,complex,1,788,627,1,1,0.4828939437866211
domain,simple,1,788,627,1,1,0.33734822273254395
domain,complex,1,788,627,1,1,0.48432087898254395
general,simple,1,764,641,1,1,1.0706171989440918
general,complex,1,764,641,1,1,0.43393898010253906
domain,simple,1,764,641,1,1,0.344973087310791
domain,complex,1,764,641,1,1,0.49108409881591797
general,simple,1,364,192,0,0,0.8794758319854736
general,complex,1,364,192,0,0,2.9203758239746094
domain,simple,1,364,192,1,0,0.9608597755432129
domain,complex,1,364,192,0,0,0.48900508880615234
general,simple,1,923,1010,0,0,2.2709200382232666
general,complex,1,923,1010,0,0,0.4936666488647461
domain,simple,1,923,1010,0,0,0.33969998359680176
domain,complex,1,923,1010,0,0,0.4821288585662842
general,simple,1,948,732,0,0,1.0424518585205078
general,complex,1,948,732,0,0,0.42595386505126953
domain,simple,1,948,732,0,0,0.3419020175933838
domain,complex,1,948,732,0,0,1.7991259098052979
general,simple,1,915,1005,1,1,1.3225469589233398
general,complex,1,915,1005,1,1,0.4641280174255371
domain,simple,1,915,1005,1,1,0.34626293182373047
domain,complex,1,915,1005,1,1,3.1890318393707275
general,simple,1,1001,936,0,0,1.0403437614440918
general,complex,1,1001,936,0,0,2.341733932495117
domain,simple,1,1001,936,0,0,2.9088327884674072
domain,complex,1,1001,936,0,0,2.007513999938965
general,simple,1,848,827,0,0,2.9540388584136963
general,complex,1,848,827,1,0,0.5237460136413574
domain,simple,1,848,827,1,0,3.3185110092163086
domain,complex,1,848,827,1,0,0.5666029453277588
general,simple,1,722,801,0,1,0.8866291046142578
general,complex,1,722,801,1,1,0.4228701591491699
domain,simple,1,722,801,1,1,1.2354109287261963
domain,complex,1,722,801,1,1,3.1294779777526855
general,simple,1,1060,418,0,0,3.06341814994812
general,complex,1,1060,418,0,0,1.6570022106170654
domain,simple,1,1060,418,0,0,0.3339667320251465
domain,complex,1,1060,418,0,0,0.5302829742431641
general,simple,1,899,169,1,0,0.8875699043273926
general,complex,1,899,169,1,0,0.4250061511993408
domain,simple,1,899,169,1,0,3.5033159255981445
domain,complex,1,899,169,1,0,0.5381629467010498
general,simple,1,199,152,0,0,0.7351851463317871
general,complex,1,199,152,0,0,0.41898274421691895
domain,simple,1,199,152,0,0,0.3376729488372803
domain,complex,1,199,152,0,0,0.4940009117126465
general,simple,1,747,911,0,0,3.3251492977142334
general,complex,1,747,911,0,0,0.48129701614379883
domain,simple,1,747,911,0,0,3.0301718711853027
domain,complex,1,747,911,0,0,0.48227572441101074
general,simple,1,780,813,0,0,0.7335312366485596
general,complex,1,780,813,0,0,0.4330611228942871
domain,simple,1,780,813,0,0,0.3464491367340088
domain,complex,1,780,813,0,0,5.234320878982544
general,simple,1,328,300,1,0,1.0372848510742188
general,complex,1,328,300,1,0,3.228625774383545
domain,simple,1,328,300,0,0,2.819183111190796
domain,complex,1,328,300,1,0,1.5768787860870361
general,simple,1,281,280,1,1,1.127162218093872
general,complex,1,281,280,1,1,2.1694400310516357
domain,simple,1,281,280,1,1,2.344512939453125
domain,complex,1,281,280,1,1,2.368206024169922
general,simple,1,191,637,1,0,0.920590877532959
general,complex,1,191,637,1,0,0.4300076961517334
domain,simple,1,191,637,0,0,0.3406331539154053
domain,complex,1,191,637,0,0,0.49620985984802246
general,simple,1,1056,160,1,0,2.3088481426239014
general,complex,1,1056,160,0,0,0.4935789108276367
domain,simple,1,1056,160,0,0,0.3372609615325928
domain,complex,1,1056,160,0,0,2.832174062728882
general,simple,1,951,428,1,0,0.8891699314117432
general,complex,1,951,428,1,0,0.42441391944885254
domain,simple,1,951,428,1,0,2.073072910308838
domain,complex,1,951,428,1,0,0.48256874084472656
general,simple,1,834,484,0,0,1.0266759395599365
general,complex,1,834,484,1,0,0.4253401756286621
domain,simple,1,834,484,0,0,5.767747163772583
domain,complex,1,834,484,0,0,3.0092031955718994
general,simple,1,868,935,1,0,1.2354753017425537
general,complex,1,868,935,1,0,0.4457571506500244
domain,simple,1,868,935,0,0,4.682633876800537
domain,complex,1,868,935,0,0,3.7343790531158447
general,simple,1,844,825,0,0,1.0186631679534912
general,complex,1,844,825,1,0,2.442660093307495
domain,simple,1,844,825,0,0,2.636918067932129
domain,complex,1,844,825,0,0,2.3313286304473877
general,simple,1,221,252,1,1,2.6114940643310547
general,complex,1,221,252,1,1,0.4843778610229492
domain,simple,1,221,252,1,1,1.8618528842926025
domain,complex,1,221,252,1,1,0.4813539981842041
general,simple,1,281,182,0,0,0.8697657585144043
general,complex,1,281,182,1,0,1.7002639770507812
domain,simple,1,281,182,0,0,0.32756876945495605
domain,complex,1,281,182,0,0,0.487623929977417
general,simple,1,38,64,1,0,0.7311160564422607
general,complex,1,38,64,0,0,0.43007898330688477
domain,simple,1,38,64,0,0,0.34537672996520996
domain,complex,1,38,64,0,0,0.49442481994628906
general,simple,1,1038,699,0,0,1.368079662322998
general,complex,1,1038,699,0,0,0.4338541030883789
domain,simple,1,1038,699,0,0,0.34664201736450195
domain,complex,1,1038,699,0,0,2.3773410320281982
general,simple,1,145,177,1,1,2.2288107872009277
general,complex,1,145,177,1,1,0.5248687267303467
domain,simple,1,145,177,1,1,2.008554220199585
domain,complex,1,145,177,1,1,0.5272271633148193
general,simple,1,271,318,0,0,0.8724229335784912
general,complex,1,271,318,0,0,0.4208700656890869
domain,simple,1,271,318,0,0,1.525547742843628
domain,complex,1,271,318,0,0,0.48229193687438965
general,simple,1,859,1025,1,1,1.381817102432251
general,complex,1,859,1025,1,1,3.4848501682281494
domain,simple,1,859,1025,1,1,0.3312692642211914
domain,complex,1,859,1025,1,1,0.538067102432251
general,simple,1,353,203,0,0,1.0356731414794922
general,complex,1,353,203,0,0,0.4296257495880127
domain,simple,1,353,203,0,0,4.279541969299316
domain,complex,1,353,203,0,0,0.48827075958251953
general,simple,1,198,87,0,0,0.729280948638916
general,complex,1,198,87,0,0,0.4272031784057617
domain,simple,1,198,87,0,0,0.3438100814819336
domain,complex,1,198,87,0,0,2.671407699584961
general,simple,1,575,577,0,0,0.8671629428863525
general,complex,1,575,577,0,0,4.755397081375122
domain,simple,1,575,577,0,0,1.5940229892730713
domain,complex,1,575,577,1,0,0.47669076919555664
general,simple,1,999,515,0,0,3.893641948699951
general,complex,1,999,515,1,0,1.4184632301330566
domain,simple,1,999,515,0,0,0.3354177474975586
domain,complex,1,999,515,1,0,5.207101821899414
general,simple,1,400,516,1,0,0.8829250335693359
general,complex,1,400,516,1,0,0.42582011222839355
domain,simple,1,400,516,1,0,0.3427419662475586
domain,complex,1,400,516,1,0,3.2303481101989746
general,simple,1,114,59,1,0,0.7249429225921631
general,complex,1,114,59,0,0,0.42478108406066895
domain,simple,1,114,59,0,0,1.9594502449035645
domain,complex,1,114,59,0,0,0.48210930824279785
general,simple,1,578,1063,0,0,0.8891611099243164
general,complex,1,578,1063,0,0,0.4262430667877197
domain,simple,1,578,1063,0,0,0.3414757251739502
domain,complex,1,578,1063,0,0,0.49144482612609863
general,simple,1,948,584,0,0,1.0439069271087646
general,complex,1,948,584,0,0,1.9609627723693848
domain,simple,1,948,584,0,0,0.3409152030944824
domain,complex,1,948,584,0,0,0.49996209144592285
general,simple,1,119,160,1,0,0.7280380725860596
general,complex,1,119,160,0,0,0.419435977935791
domain,simple,1,119,160,0,0,0.3429558277130127
domain,complex,1,119,160,1,0,0.5389838218688965
general,simple,1,476,606,0,0,1.027278184890747
general,complex,1,476,606,0,0,1.1360230445861816
domain,simple,1,476,606,0,0,0.32909488677978516
domain,complex,1,476,606,0,0,0.48853397369384766
general,simple,1,213,876,0,0,0.8839292526245117
general,complex,1,213,876,0,0,0.42430901527404785
domain,simple,1,213,876,0,0,0.34156203269958496
domain,complex,1,213,876,1,0,2.263183116912842
general,simple,1,477,991,1,0,1.2414922714233398
general,complex,1,477,991,0,0,0.4485440254211426
domain,simple,1,477,991,0,0,0.34955406188964844
domain,complex,1,477,991,0,0,4.655483245849609
general,simple,1,539,644,1,1,4.287100315093994
general,complex,1,539,644,1,1,0.5321221351623535
domain,simple,1,539,644,1,1,0.3798351287841797
domain,complex,1,539,644,1,1,5.345013856887817
general,simple,1,860,977,0,0,3.2497498989105225
general,complex,1,860,977,0,0,1.950544834136963
domain,simple,1,860,977,0,0,0.33187103271484375
domain,complex,1,860,977,0,0,0.4893827438354492
general,simple,1,449,754,1,1,1.0259461402893066
general,complex,1,449,754,1,1,0.4245138168334961
domain,simple,1,449,754,1,1,2.9200150966644287
domain,complex,1,449,754,1,1,3.647953987121582
general,simple,1,593,445,0,0,0.7510640621185303
general,complex,1,593,445,0,0,0.4229869842529297
domain,simple,1,593,445,0,0,0.34410810470581055
domain,complex,1,593,445,1,0,0.507033109664917
general,simple,1,940,880,0,0,1.052865982055664
general,complex,1,940,880,0,0,1.8874139785766602
domain,simple,1,940,880,0,0,0.3272581100463867
domain,complex,1,940,880,0,0,2.2177200317382812
general,simple,1,961,84,0,0,0.8632838726043701
general,complex,1,961,84,0,0,0.4681990146636963
domain,simple,1,961,84,0,0,0.34221911430358887
domain,complex,1,961,84,0,0,0.5016331672668457
general,simple,1,719,1079,0,0,0.8786790370941162
general,complex,1,719,1079,0,0,0.4265120029449463
domain,simple,1,719,1079,0,0,1.518090009689331
domain,complex,1,719,1079,0,0,0.48777318000793457
general,simple,1,999,140,0,0,1.3503239154815674
general,complex,1,999,140,0,0,0.43593788146972656
domain,simple,1,999,140,0,0,0.35018014907836914
domain,complex,1,999,140,1,0,0.504741907119751
general,simple,1,885,1058,0,0,2.9543628692626953
general,complex,1,885,1058,0,0,4.5905961990356445
domain,simple,1,885,1058,0,0,2.4006669521331787
domain,complex,1,885,1058,0,0,4.46106481552124
general,simple,1,934,977,1,0,6.846876859664917
general,complex,1,934,977,0,0,0.4831879138946533
domain,simple,1,934,977,0,0,0.3470649719238281
domain,complex,1,934,977,0,0,0.49895215034484863
general,simple,1,757,954,0,0,1.0303997993469238
general,complex,1,757,954,0,0,1.5461230278015137
domain,simple,1,757,954,0,0,2.4335508346557617
domain,complex,1,757,954,0,0,2.8490560054779053
general,simple,1,400,638,1,0,2.0793721675872803
general,complex,1,400,638,1,0,0.4836392402648926
domain,simple,1,400,638,1,0,0.34174013137817383
domain,complex,1,400,638,1,0,0.49463438987731934
general,simple,1,1038,758,0,0,1.5348689556121826
general,complex,1,1038,758,0,0,1.5641701221466064
domain,simple,1,1038,758,0,0,0.3353860378265381
domain,complex,1,1038,758,0,0,1.9843850135803223
general,simple,1,95,86,1,0,0.7201740741729736
general,complex,1,95,86,1,0,0.4255857467651367
domain,simple,1,95,86,1,0,0.3422229290008545
domain,complex,1,95,86,1,0,0.5078060626983643
general,simple,1,647,865,0,0,1.2307231426239014
general,complex,1,647,865,0,0,0.5219871997833252
domain,simple,1,647,865,0,0,0.34320688247680664
domain,complex,1,647,865,1,0,0.48418092727661133
general,simple,1,795,819,1,0,3.143303871154785
general,complex,1,795,819,1,0,0.5368838310241699
domain,simple,1,795,819,1,0,0.5010831356048584
domain,complex,1,795,819,1,0,0.48374199867248535
general,simple,1,902,1058,0,0,1.0351409912109375
general,complex,1,902,1058,0,0,0.42679500579833984
domain,simple,1,902,1058,0,0,0.33896398544311523
domain,complex,1,902,1058,0,0,3.0295159816741943
general,simple,1,366,225,0,0,1.4134328365325928
general,complex,1,366,225,0,0,0.5072751045227051
domain,simple,1,366,225,1,0,0.38428306579589844
domain,complex,1,366,225,0,0,0.4798319339752197
general,simple,1,545,949,1,0,4.217461109161377
general,complex,1,545,949,0,0,0.5302629470825195
domain,simple,1,545,949,0,0,0.3357968330383301
domain,complex,1,545,949,0,0,2.3779079914093018
general,simple,1,358,165,1,1,1.0917198657989502
general,complex,1,358,165,1,1,0.47731518745422363
domain,simple,1,358,165,1,1,0.3527369499206543
domain,complex,1,358,165,1,1,0.49213480949401855
general,simple,1,454,289,0,0,0.8890531063079834
general,complex,1,454,289,0,0,0.431779146194458
domain,simple,1,454,289,0,0,2.2781901359558105
domain,complex,1,454,289,0,0,0.5232000350952148
general,simple,1,544,568,0,0,0.9227819442749023
general,complex,1,544,568,0,0,0.4339900016784668
domain,simple,1,544,568,0,0,0.34612298011779785
domain,complex,1,544,568,0,0,0.5081479549407959
general,simple,1,794,677,1,0,3.249691963195801
general,complex,1,794,677,1,0,0.48119616508483887
domain,simple,1,794,677,1,0,4.761876106262207
domain,complex,1,794,677,1,0,2.959867238998413
general,simple,1,94,964,1,0,0.7087869644165039
general,complex,1,94,964,1,0,0.4195568561553955
domain,simple,1,94,964,0,0,0.3360161781311035
domain,complex,1,94,964,0,0,0.5057611465454102
general,simple,1,1050,329,0,0,0.8725700378417969
general,complex,1,1050,329,0,0,0.4191551208496094
domain,simple,1,1050,329,0,0,0.34160494804382324
domain,complex,1,1050,329,0,0,3.729562282562256
general,simple,1,995,955,0,0,1.0721080303192139
general,complex,1,995,955,0,0,2.430816888809204
domain,simple,1,995,955,0,0,0.712507963180542
domain,complex,1,995,955,0,0,0.49798011779785156
general,simple,1,812,904,0,0,5.579782962799072
general,complex,1,812,904,1,0,0.4871799945831299
domain,simple,1,812,904,1,0,0.33707308769226074
domain,complex,1,812,904,0,0,5.2404186725616455
general,simple,1,526,468,0,1,4.587109804153442
general,complex,1,526,468,1,1,0.5262598991394043
domain,simple,1,526,468,0,1,6.0336713790893555
domain,complex,1,526,468,1,1,0.49166083335876465
general,simple,1,625,863,1,0,1.0633749961853027
general,complex,1,625,863,1,0,0.4759340286254883
domain,simple,1,625,863,1,0,0.38982605934143066
domain,complex,1,625,863,1,0,1.7937288284301758
general,simple,1,989,908,1,0,0.8767659664154053
general,complex,1,989,908,0,0,5.070607900619507
domain,simple,1,989,908,0,0,0.32779383659362793
domain,complex,1,989,908,0,0,0.49787425994873047
general,simple,1,842,820,-1,0,2.640519857406616
general,complex,1,842,820,1,0,0.5268881320953369
domain,simple,1,842,820,0,0,3.0145347118377686
domain,complex,1,842,820,1,0,2.2045671939849854
general,simple,1,1047,158,0,0,3.2044663429260254
general,complex,1,1047,158,1,0,0.5231599807739258
domain,simple,1,1047,158,0,0,4.763190031051636
domain,complex,1,1047,158,0,0,2.9671990871429443
general,simple,1,257,351,0,0,6.914103746414185
general,complex,1,257,351,1,0,0.5236570835113525
domain,simple,1,257,351,0,0,6.967967987060547
domain,complex,1,257,351,1,0,3.470001220703125
general,simple,1,270,108,0,0,7.027574062347412
general,complex,1,270,108,1,0,0.47936201095581055
domain,simple,1,270,108,0,0,0.339587926864624
domain,complex,1,270,108,0,0,0.49593186378479004
general,simple,1,608,693,0,0,1.0739381313323975
general,complex,1,608,693,0,0,0.4303858280181885
domain,simple,1,608,693,0,0,0.3898329734802246
domain,complex,1,608,693,0,0,0.49307703971862793
general,simple,1,280,638,1,0,0.876136064529419
general,complex,1,280,638,1,0,2.666585922241211
domain,simple,1,280,638,0,0,0.3395402431488037
domain,complex,1,280,638,1,0,0.4958803653717041
general,simple,1,577,605,0,0,1.991358995437622
general,complex,1,577,605,0,0,0.4899768829345703
domain,simple,1,577,605,0,0,0.3352010250091553
domain,complex,1,577,605,0,0,0.48148393630981445
general,simple,1,838,824,1,0,2.643934965133667
general,complex,1,838,824,1,0,3.463837146759033
domain,simple,1,838,824,0,0,3.6473801136016846
domain,complex,1,838,824,1,0,0.53830885887146
general,simple,1,250,1075,0,0,1.0858500003814697
general,complex,1,250,1075,1,0,0.4337117671966553
domain,simple,1,250,1075,0,0,0.3434901237487793
domain,complex,1,250,1075,0,0,2.358433723449707
