general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,319,3106,0,0,11.10885500907898
domain,simple,1,573,752,0,0,4.242108345031738
domain,simple,1,556,906,0,0,4.1893980503082275
domain,simple,1,324,2982,0,0,4.18142294883728
domain,complex,1,565,452,1,0,4.180591106414795
domain,complex,1,114,3033,0,0,7.807497978210449
domain,complex,1,1179,891,0,0,7.85313606262207
domain,complex,1,863,2392,0,0,7.851765155792236
domain,complex,1,319,3106,0,0,9.807029008865356
domain,complex,1,573,752,0,0,13.649497747421265
domain,complex,1,556,906,0,0,13.73517894744873
domain,complex,1,324,2982,0,0,13.78361988067627
general,simple,1,1099,2425,1,1,13.791221141815186
general,simple,1,157,1958,0,0,11.864152908325195
general,simple,1,1214,549,0,1,16.68605399131775
general,simple,1,588,521,0,0,16.74157691001892
general,simple,1,1242,787,1,0,14.781348943710327
general,simple,1,1286,2336,1,1,10.928765058517456
general,simple,1,359,2894,0,0,13.32948112487793
general,simple,1,558,621,1,0,15.130083084106444
general,complex,1,1099,2425,1,1,15.14314103126526
general,complex,1,157,1958,0,0,16.079384088516235
general,complex,1,1214,549,0,1,20.698472023010257
general,complex,1,588,521,0,0,20.701205015182495
general,complex,1,1242,787,0,0,20.75656270980835
general,complex,1,1286,2336,1,1,20.767848014831543
general,complex,1,359,2894,0,0,18.29306387901306
general,complex,1,558,621,0,0,18.80692195892334
domain,simple,1,1099,2425,1,1,20.951638221740723
domain,simple,1,157,1958,0,0,20.89588189125061
domain,simple,1,1214,549,1,1,13.9307599067688
domain,simple,1,588,521,0,0,18.10828685760498
domain,simple,1,1242,787,1,0,21.278000116348267
domain,simple,1,1286,2336,1,1,21.34906530380249
domain,simple,1,359,2894,0,0,21.379914045333862
domain,simple,1,558,621,1,0,21.69396686553955
domain,complex,1,1099,2425,1,1,19.552659273147583
domain,complex,1,157,1958,0,0,20.85515713691711
domain,complex,1,1214,549,1,1,21.198269844055176
domain,complex,1,588,521,1,0,17.852903127670288
domain,complex,1,1242,787,1,0,14.738481998443604
domain,complex,1,1286,2336,1,1,14.66258692741394
domain,complex,1,359,2894,0,0,17.131406784057617
domain,complex,1,558,621,0,0,14.508513927459717
general,simple,1,350,99,1,0,14.493377208709717
general,simple,1,989,2097,1,0,10.622984886169434
general,simple,1,827,2335,0,0,7.7721710205078125
general,simple,1,1255,1078,0,1,6.898546934127808
general,simple,1,892,2308,1,0,7.046019792556763
general,simple,1,798,3110,1,0,7.082231044769287
general,simple,1,518,2877,0,0,4.581647872924805
general,simple,1,1141,995,0,0,4.515882968902588
general,complex,1,350,99,1,0,7.525115966796875
general,complex,1,989,2097,0,0,7.561702966690064
general,complex,1,827,2335,0,0,7.709073781967163
general,complex,1,1255,1078,0,1,7.705881118774414
general,complex,1,892,2308,1,0,7.451084136962891
general,complex,1,798,3110,0,0,7.42105507850647
general,complex,1,518,2877,0,0,7.455250024795532
general,complex,1,1141,995,0,0,7.4682769775390625
domain,simple,1,350,99,1,0,4.698199033737183
domain,simple,1,989,2097,0,0,6.513656139373779
domain,simple,1,827,2335,0,0,6.409595012664795
domain,simple,1,1255,1078,0,1,6.40688681602478
domain,simple,1,892,2308,1,0,6.397221088409424
domain,simple,1,798,3110,1,0,6.395543098449707
domain,simple,1,518,2877,0,0,9.366656064987184
domain,simple,1,1141,995,0,0,9.402076244354248
domain,complex,1,350,99,1,0,10.205307006835938
domain,complex,1,989,2097,0,0,8.407541036605835
domain,complex,1,827,2335,0,0,9.433425903320312
domain,complex,1,1255,1078,0,1,9.494772911071776
domain,complex,1,892,2308,1,0,9.528165102005005
domain,complex,1,798,3110,0,0,9.534897089004517
domain,complex,1,518,2877,0,0,6.532036066055298
domain,complex,1,1141,995,0,0,11.068399906158447
general,simple,1,423,2816,1,0,10.075713157653809
general,simple,1,271,1207,0,0,10.014358043670654
general,simple,1,594,1447,0,0,8.941652059555054
general,simple,1,821,1561,1,1,9.154643774032593
general,simple,1,597,1146,0,0,12.550639152526855
general,simple,1,851,783,1,0,12.59275221824646
general,simple,1,137,1890,0,0,12.733794927597046
general,simple,1,492,2150,0,0,8.150754928588867
general,complex,1,423,2816,1,0,8.075325965881348
general,complex,1,271,1207,0,0,8.076817750930786
general,complex,1,594,1447,0,0,8.076272010803223
general,complex,1,821,1561,0,1,11.672155857086182
general,complex,1,597,1146,0,0,8.346549034118652
general,complex,1,851,783,1,0,8.301857709884644
general,complex,1,137,1890,1,0,11.123467922210692
general,complex,1,492,2150,0,0,11.17868685722351
domain,simple,1,423,2816,1,0,11.163688898086548
domain,simple,1,271,1207,0,0,11.149497270584106
domain,simple,1,594,1447,0,0,11.14868712425232
domain,simple,1,821,1561,1,1,7.28090500831604
domain,simple,1,597,1146,0,0,7.183388710021973
domain,simple,1,851,783,0,0,7.1778199672698975
domain,simple,1,137,1890,1,0,4.3716747760772705
domain,simple,1,492,2150,0,0,4.324526309967041
domain,complex,1,423,2816,0,0,8.44092082977295
domain,complex,1,271,1207,0,0,8.501070737838745
domain,complex,1,594,1447,0,0,8.495150089263916
domain,complex,1,821,1561,0,1,13.31968879699707
domain,complex,1,597,1146,0,0,15.64517617225647
domain,complex,1,851,783,1,0,15.699561834335327
domain,complex,1,137,1890,1,0,15.68103289604187
domain,complex,1,492,2150,0,0,15.687854051589966
general,simple,1,970,2714,1,0,11.842875957489014
general,simple,1,184,1771,1,0,11.82645297050476
general,simple,1,514,3085,1,0,12.088057041168211
general,simple,1,1308,2773,0,0,7.329478979110718
general,simple,1,27,2591,1,0,5.005760192871094
general,simple,1,738,2018,1,0,4.948732137680054
general,simple,1,196,76,0,0,4.8019139766693115
general,simple,1,788,2347,0,0,8.61908507347107
general,complex,1,970,2714,0,0,13.20110321044922
general,complex,1,184,1771,1,0,13.215281248092651
general,complex,1,514,3085,1,0,12.951341152191162
general,complex,1,1308,2773,1,0,12.88944411277771
general,complex,1,27,2591,0,0,12.88632583618164
general,complex,1,738,2018,0,0,12.903687000274658
general,complex,1,196,76,0,0,12.899861812591553
general,complex,1,788,2347,1,0,9.2240469455719
domain,simple,1,970,2714,1,0,7.729753971099853
domain,simple,1,184,1771,1,0,7.748013019561768
domain,simple,1,514,3085,1,0,7.99927806854248
domain,simple,1,1308,2773,1,0,8.03384804725647
domain,simple,1,27,2591,0,0,8.07403016090393
domain,simple,1,738,2018,1,0,8.062527179718018
domain,simple,1,196,76,0,0,8.061753034591675
domain,simple,1,788,2347,1,0,7.951313972473144
domain,complex,1,970,2714,1,0,4.765529155731201
domain,complex,1,184,1771,1,0,4.735621929168701
domain,complex,1,514,3085,1,0,4.482249975204468
domain,complex,1,1308,2773,1,0,7.751148223876953
domain,complex,1,27,2591,0,0,7.763463973999023
domain,complex,1,738,2018,1,0,7.797609090805054
domain,complex,1,196,76,1,0,7.810256242752075
domain,complex,1,788,2347,1,0,9.830642938613892
general,simple,1,518,2600,1,0,9.98207712173462
general,simple,1,946,3140,1,0,9.96602988243103
general,simple,1,997,2255,1,1,10.009953022003174
general,simple,1,993,1214,0,0,6.703175783157349
general,simple,1,1110,2036,1,0,6.6551830768585205
general,simple,1,820,2355,0,0,9.475198030471802
general,simple,1,578,3220,1,0,9.545037984848022
general,simple,1,883,1612,0,0,7.514559984207153
general,complex,1,518,2600,0,0,9.679188013076782
general,complex,1,946,3140,0,0,14.434404850006104
general,complex,1,997,2255,1,1,14.479732036590576
general,complex,1,993,1214,0,0,14.48202395439148
general,complex,1,1110,2036,1,0,14.672750234603882
general,complex,1,820,2355,0,0,11.83472180366516
general,complex,1,578,3220,0,0,11.759887218475342
general,complex,1,883,1612,0,0,11.727006196975708
domain,simple,1,518,2600,1,0,10.400742292404177
domain,simple,1,946,3140,0,0,10.222380876541138
domain,simple,1,997,2255,1,1,14.982413053512571
domain,simple,1,993,1214,0,0,16.03906798362732
domain,simple,1,1110,2036,1,0,15.910084962844849
domain,simple,1,820,2355,0,0,15.895195960998535
domain,simple,1,578,3220,0,0,15.884388208389282
domain,simple,1,883,1612,0,0,15.879260063171388
domain,complex,1,518,2600,1,0,18.424039125442505
domain,complex,1,946,3140,1,0,13.906154870986938
domain,complex,1,997,2255,1,1,9.061620950698853
domain,complex,1,993,1214,0,0,7.994463920593262
domain,complex,1,1110,2036,1,0,8.083303928375244
domain,complex,1,820,2355,0,0,8.084868907928467
domain,complex,1,578,3220,0,0,8.09218692779541
domain,complex,1,883,1612,1,0,8.101095914840698
general,simple,1,271,2497,0,0,4.403581142425537
general,simple,1,852,3003,0,0,4.31981897354126
general,simple,1,1022,1484,0,0,4.32033371925354
general,simple,1,702,410,1,1,4.325459241867065
general,simple,1,557,2473,0,0,4.174219608306885
general,simple,1,193,1524,1,1,4.376523971557617
general,simple,1,967,277,1,0,4.377255916595459
general,simple,1,497,1170,0,0,4.365917921066284
general,complex,1,271,2497,0,0,8.770439863204956
general,complex,1,852,3003,0,0,8.828277111053467
general,complex,1,1022,1484,0,0,8.819885730743408
general,complex,1,702,410,1,1,8.818256139755249
general,complex,1,557,2473,0,0,8.822835922241211
general,complex,1,193,1524,1,1,8.801117897033691
general,complex,1,967,277,1,0,8.832133293151855
general,complex,1,497,1170,0,0,8.88226318359375
domain,simple,1,271,2497,0,0,4.484299898147583
domain,simple,1,852,3003,0,0,4.426961183547974
domain,simple,1,1022,1484,0,0,4.426984071731567
domain,simple,1,702,410,1,1,4.428065061569214
domain,simple,1,557,2473,0,0,4.425725936889648
domain,simple,1,193,1524,0,1,6.2367167472839355
domain,simple,1,967,277,0,0,7.328343629837036
domain,simple,1,497,1170,0,0,8.79837703704834
domain,complex,1,271,2497,1,0,9.761377811431885
domain,complex,1,852,3003,0,0,9.825170278549194
domain,complex,1,1022,1484,0,0,9.843456029891968
domain,complex,1,702,410,1,1,9.849421977996826
domain,complex,1,557,2473,0,0,9.849589109420776
domain,complex,1,193,1524,0,1,13.673510313034058
domain,complex,1,967,277,0,0,18.67519807815552
domain,complex,1,497,1170,0,0,17.236819982528687
general,simple,1,804,2274,1,0,16.282994031906128
general,simple,1,279,2108,1,1,16.215375900268555
general,simple,1,606,2818,0,0,16.18907594680786
general,simple,1,608,216,0,0,17.79665780067444
general,simple,1,142,1769,1,0,20.507998943328857
general,simple,1,541,1687,0,0,14.740568161010742
general,simple,1,44,2851,1,0,9.512638807296751
general,simple,1,204,1961,0,0,9.496371984481812
general,complex,1,804,2274,0,0,11.39817714691162
general,complex,1,279,2108,0,1,11.445378065109251
general,complex,1,606,2818,0,0,11.441308975219728
general,complex,1,608,216,0,0,9.835062980651855
general,complex,1,142,1769,0,0,13.133798837661743
general,complex,1,541,1687,0,0,13.154190063476562
general,complex,1,44,2851,0,0,12.25102996826172
general,complex,1,204,1961,0,0,12.196702003479004
domain,simple,1,804,2274,1,0,10.288041114807127
domain,simple,1,279,2108,0,1,10.241939783096312
domain,simple,1,606,2818,0,0,10.24333906173706
domain,simple,1,608,216,0,0,10.23801612854004
domain,simple,1,142,1769,0,0,5.43775200843811
domain,simple,1,541,1687,0,0,5.421248197555542
domain,simple,1,44,2851,1,0,5.40671706199646
domain,simple,1,204,1961,0,0,6.898288249969482
domain,complex,1,804,2274,0,0,6.939832925796509
domain,complex,1,279,2108,0,1,6.938601970672607
domain,complex,1,606,2818,0,0,6.943566083908081
domain,complex,1,608,216,1,0,7.70384407043457
domain,complex,1,142,1769,0,0,11.01972794532776
domain,complex,1,541,1687,0,0,11.02161169052124
domain,complex,1,44,2851,0,0,13.562878131866457
domain,complex,1,204,1961,0,0,14.234944820404053
general,simple,1,511,3220,1,0,14.265092849731444
general,simple,1,784,412,0,0,14.258696794509888
general,simple,1,544,1585,1,0,14.260861873626707
general,simple,1,593,893,0,0,13.65204405784607
general,simple,1,87,3194,1,0,9.156455993652344
general,simple,1,1290,562,1,0,9.109375
general,simple,1,322,452,0,0,6.583037853240967
general,simple,1,396,3063,1,0,5.546380043029785
general,complex,1,511,3220,0,0,10.029160976409912
general,complex,1,784,412,0,0,10.104659795761108
general,complex,1,544,1585,0,0,10.121337175369264
general,complex,1,593,893,1,0,10.024572849273682
general,complex,1,87,3194,0,0,10.013823986053469
general,complex,1,1290,562,0,0,10.029047966003418
general,complex,1,322,452,0,0,10.04707407951355
general,complex,1,396,3063,0,0,11.042999982833862
domain,simple,1,511,3220,0,0,6.519548177719116
domain,simple,1,784,412,0,0,6.441910743713379
domain,simple,1,544,1585,0,0,6.419045925140381
domain,simple,1,593,893,1,0,9.403223037719728
domain,simple,1,87,3194,1,0,9.437170028686523
domain,simple,1,1290,562,0,0,9.416939973831177
domain,simple,1,322,452,0,0,9.382797241210938
domain,simple,1,396,3063,1,0,7.244805097579956
domain,complex,1,511,3220,0,0,10.53601098060608
domain,complex,1,784,412,0,0,10.585549116134644
domain,complex,1,544,1585,0,0,10.591707944869995
domain,complex,1,593,893,1,0,7.585430145263672
domain,complex,1,87,3194,0,0,7.547102212905884
domain,complex,1,1290,562,0,0,7.557451009750366
domain,complex,1,322,452,0,0,15.00992202758789
domain,complex,1,396,3063,0,0,18.222386360168457
general,simple,1,916,3106,1,0,15.018347024917604
general,simple,1,578,1636,1,0,15.01690125465393
general,simple,1,632,332,1,0,15.085033893585203
general,simple,1,944,2139,0,0,15.995781898498535
general,simple,1,593,558,0,0,22.416563034057617
general,simple,1,382,939,0,0,22.446208000183105
general,simple,1,322,521,0,0,15.00204610824585
general,simple,1,1272,2490,1,0,14.023483037948608
general,complex,1,916,3106,0,0,15.35698103904724
general,complex,1,578,1636,0,0,15.38345503807068
general,complex,1,632,332,0,0,15.31447720527649
general,complex,1,944,2139,0,0,14.363641738891602
general,complex,1,593,558,0,0,9.815424919128418
general,complex,1,382,939,0,0,11.441319227218628
general,complex,1,322,521,0,0,11.537286758422852
general,complex,1,1272,2490,1,0,9.566323041915894
domain,simple,1,916,3106,0,0,8.101403713226318
domain,simple,1,578,1636,0,0,8.049206018447876
domain,simple,1,632,332,0,0,8.081888914108276
domain,simple,1,944,2139,0,0,9.450462341308594
domain,simple,1,593,558,0,0,10.532740831375122
domain,simple,1,382,939,0,0,9.018964052200316
domain,simple,1,322,521,0,0,9.000573873519897
domain,simple,1,1272,2490,0,0,8.781503915786743
domain,complex,1,916,3106,0,0,8.962683200836182
domain,complex,1,578,1636,0,0,13.2024986743927
domain,complex,1,632,332,0,0,13.240984678268433
domain,complex,1,944,2139,0,0,11.894294023513794
domain,complex,1,593,558,1,0,8.956734895706177
domain,complex,1,382,939,0,0,8.880109071731567
domain,complex,1,322,521,0,0,8.86630916595459
domain,complex,1,1272,2490,1,0,9.020741939544678
general,simple,1,640,323,0,1,8.864064693450928
general,simple,1,606,2853,0,0,4.66943097114563
general,simple,1,202,59,0,0,4.653850078582764
general,simple,1,520,922,0,0,4.711391925811768
general,simple,1,678,845,1,0,4.761390924453735
general,simple,1,512,2271,1,0,6.484233140945435
general,simple,1,350,242,0,0,6.494060039520264
general,simple,1,587,1170,0,0,6.351094007492065
general,complex,1,640,323,1,1,6.364039182662964
general,complex,1,606,2853,0,0,6.408656120300293
general,complex,1,202,59,0,0,6.44155216217041
general,complex,1,520,922,0,0,6.4208760261535645
general,complex,1,678,845,0,0,6.383792877197266
general,complex,1,512,2271,0,0,4.6323089599609375
general,complex,1,350,242,0,0,4.622636079788208
general,complex,1,587,1170,0,0,4.651656866073608
domain,simple,1,640,323,0,1,4.665719747543335
domain,simple,1,606,2853,0,0,4.582817077636719
domain,simple,1,202,59,0,0,4.53141713142395
domain,simple,1,520,922,0,0,4.520281791687012
domain,simple,1,678,845,0,0,4.5167927742004395
domain,simple,1,512,2271,1,0,4.5047078132629395
domain,simple,1,350,242,0,0,4.473217010498047
domain,simple,1,587,1170,0,0,4.417115926742554
domain,complex,1,640,323,0,1,7.857274055480957
domain,complex,1,606,2853,0,0,7.908524990081787
domain,complex,1,202,59,0,0,9.738212823867798
domain,complex,1,520,922,0,0,13.4566969871521
domain,complex,1,678,845,0,0,13.499036312103271
domain,complex,1,512,2271,0,0,13.500741004943848
domain,complex,1,350,242,1,0,13.507108688354492
domain,complex,1,587,1170,0,0,17.461125135421753
general,simple,1,584,3160,0,0,14.036306142807009
general,simple,1,1005,292,1,0,14.012859106063845
general,simple,1,1300,9,1,0,12.174484968185425
general,simple,1,465,485,0,0,11.268311023712158
general,simple,1,1075,797,0,0,11.27034068107605
general,simple,1,1198,1350,0,0,11.249359130859377
general,simple,1,355,1210,1,0,11.250201225280762
general,simple,1,336,3037,1,0,7.288918972015381
general,complex,1,584,3160,0,0,7.262414216995239
general,complex,1,1005,292,0,0,7.267045021057129
general,complex,1,1300,9,0,0,7.277915239334106
general,complex,1,465,485,0,0,6.70204496383667
general,complex,1,1075,797,0,0,8.811603784561157
general,complex,1,1198,1350,0,0,8.868636131286621
general,complex,1,355,1210,0,0,8.874887943267822
general,complex,1,336,3037,0,0,8.866191148757935
domain,simple,1,584,3160,0,0,8.864136934280396
domain,simple,1,1005,292,0,0,8.86429500579834
domain,simple,1,1300,9,0,0,8.868590831756592
domain,simple,1,465,485,0,0,10.194252729415894
domain,simple,1,1075,797,0,0,8.078171014785767
domain,simple,1,1198,1350,0,0,8.021854162216187
domain,simple,1,355,1210,0,0,8.021198987960815
domain,simple,1,336,3037,0,0,8.030218839645386
domain,complex,1,584,3160,0,0,8.045851230621338
domain,complex,1,1005,292,0,0,8.057660102844238
domain,complex,1,1300,9,0,0,8.062034845352173
domain,complex,1,465,485,0,0,10.41188621520996
domain,complex,1,1075,797,0,0,10.559340953826904
domain,complex,1,1198,1350,0,0,14.33280897140503
domain,complex,1,355,1210,0,0,14.392369031906128
domain,complex,1,336,3037,1,0,14.401307344436646
general,simple,1,1262,3161,1,0,14.417887210845947
general,simple,1,907,3110,1,0,14.452898979187012
