general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,1613,723,0,0,2.193627119064331
general,simple,1,1243,1409,1,0,4.273037672042847
general,complex,1,1243,1409,0,0,4.736725091934204
domain,simple,1,1243,1409,0,0,3.2018930912017822
domain,complex,1,1243,1409,0,0,3.9089841842651367
general,simple,1,234,444,1,0,4.930063009262085
general,complex,1,234,444,1,0,4.733118057250977
domain,simple,1,234,444,1,0,2.3914387226104736
domain,complex,1,234,444,0,0,7.416752815246582
general,simple,1,2137,2061,1,0,6.638042211532593
general,complex,1,2137,2061,1,0,6.277527093887329
domain,simple,1,2137,2061,0,0,6.028244256973267
domain,complex,1,2137,2061,0,0,7.8629350662231445
general,simple,1,572,528,1,0,5.5874199867248535
general,complex,1,572,528,1,0,6.242143869400024
domain,simple,1,572,528,1,0,3.8461718559265137
domain,complex,1,572,528,0,0,7.320517063140869
general,simple,1,1857,782,1,0,2.2119150161743164
general,complex,1,1857,782,1,0,4.654894113540649
domain,simple,1,1857,782,1,0,3.9612739086151123
domain,complex,1,1857,782,0,0,2.0991742610931396
general,simple,1,651,723,1,0,4.74138879776001
general,complex,1,651,723,1,0,0.5199010372161865
domain,simple,1,651,723,1,0,4.569442987442017
domain,complex,1,651,723,1,0,2.7692759037017822
general,simple,1,2371,917,1,0,6.199887990951538
general,complex,1,2371,917,1,0,0.48521900177001953
domain,simple,1,2371,917,1,0,3.8095757961273193
domain,complex,1,2371,917,0,0,4.52787709236145
general,simple,1,1542,1125,1,0,3.0737569332122803
general,complex,1,1542,1125,1,0,5.776800870895386
domain,simple,1,1542,1125,1,0,6.2373268604278564
domain,complex,1,1542,1125,0,0,5.294378995895386
general,simple,1,76,232,1,0,4.293710947036743
general,complex,1,76,232,1,0,5.228872060775757
domain,simple,1,76,232,1,0,4.724620819091797
domain,complex,1,76,232,0,0,3.3819093704223633
general,simple,1,988,1026,1,0,2.6166768074035645
general,complex,1,988,1026,1,0,7.766377925872803
domain,simple,1,988,1026,1,0,3.4656710624694824
domain,complex,1,988,1026,0,0,6.014386892318726
general,simple,1,2561,1649,1,0,8.430875778198242
general,complex,1,2561,1649,1,0,9.13307809829712
domain,simple,1,2561,1649,1,0,5.693140029907227
domain,complex,1,2561,1649,1,0,5.3075268268585205
general,simple,1,747,1751,1,0,4.012355089187622
general,complex,1,747,1751,1,0,2.1402289867401123
domain,simple,1,747,1751,1,0,4.528517723083496
domain,complex,1,747,1751,0,0,7.4732489585876465
general,simple,1,844,1199,1,0,3.302842855453491
general,complex,1,844,1199,1,0,0.5486710071563721
domain,simple,1,844,1199,0,0,7.599825859069824
domain,complex,1,844,1199,1,0,5.262071847915649
general,simple,1,1496,1669,1,0,4.918857097625732
general,complex,1,1496,1669,1,0,6.623011112213135
domain,simple,1,1496,1669,1,0,3.8608579635620117
domain,complex,1,1496,1669,1,0,0.6277000904083252
general,simple,1,341,109,1,0,5.118365049362183
general,complex,1,341,109,1,0,4.283307075500488
domain,simple,1,341,109,0,0,5.623440980911255
domain,complex,1,341,109,0,0,1.3810560703277588
general,simple,1,183,518,1,0,10.676044702529907
general,complex,1,183,518,1,0,6.015751123428345
domain,simple,1,183,518,0,0,4.133155107498169
domain,complex,1,183,518,0,0,0.6623938083648682
general,simple,1,130,2064,1,0,13.171900987625122
general,complex,1,130,2064,1,0,0.6398870944976807
domain,simple,1,130,2064,0,0,4.695468187332153
domain,complex,1,130,2064,0,0,6.393388032913208
general,simple,1,1117,49,1,0,7.314563274383545
general,complex,1,1117,49,1,0,6.377369165420532
domain,simple,1,1117,49,1,0,3.1720330715179443
domain,complex,1,1117,49,0,0,0.5013289451599121
general,simple,1,1397,425,1,0,5.397848129272461
general,complex,1,1397,425,1,0,6.6292479038238525
domain,simple,1,1397,425,1,0,3.8884708881378174
domain,complex,1,1397,425,0,0,7.367644786834717
general,simple,1,2422,1825,1,1,6.463705778121948
general,complex,1,2422,1825,1,1,5.6885130405426025
domain,simple,1,2422,1825,1,1,3.6358652114868164
domain,complex,1,2422,1825,1,1,2.1762990951538086
general,simple,1,664,814,1,0,4.200348854064941
general,complex,1,664,814,1,0,0.6302390098571777
domain,simple,1,664,814,1,0,4.144762277603149
domain,complex,1,664,814,0,0,3.3412411212921143
general,simple,1,1271,38,1,0,7.374527931213379
general,complex,1,1271,38,1,0,8.118425130844116
domain,simple,1,1271,38,0,0,4.5357959270477295
domain,complex,1,1271,38,0,0,8.668581008911133
general,simple,1,856,1752,1,0,5.927057981491089
general,complex,1,856,1752,1,0,6.674408912658691
domain,simple,1,856,1752,1,0,7.774901628494263
domain,complex,1,856,1752,1,0,6.713752269744873
general,simple,1,1365,372,1,0,9.131175994873047
general,complex,1,1365,372,0,0,5.822374105453491
domain,simple,1,1365,372,1,0,3.92431902885437
domain,complex,1,1365,372,0,0,4.760030031204224
general,simple,1,653,547,0,0,9.220149993896484
general,complex,1,653,547,0,0,4.481673955917358
domain,simple,1,653,547,1,0,7.206641912460327
domain,complex,1,653,547,0,0,3.9205281734466553
general,simple,1,1107,4,0,0,4.755340099334717
general,complex,1,1107,4,1,0,6.0379109382629395
domain,simple,1,1107,4,1,0,4.449902772903442
domain,complex,1,1107,4,0,0,0.5109870433807373
general,simple,1,2096,428,1,0,5.656844615936279
general,complex,1,2096,428,1,0,3.0747361183166504
domain,simple,1,2096,428,1,0,3.855448007583618
domain,complex,1,2096,428,0,0,6.358337879180908
general,simple,1,341,569,1,0,5.146708011627197
general,complex,1,341,569,1,0,7.875792980194092
domain,simple,1,341,569,0,0,5.004971027374268
domain,complex,1,341,569,0,0,6.455628871917725
general,simple,1,378,87,1,0,5.92091178894043
general,complex,1,378,87,1,0,8.076168060302734
domain,simple,1,378,87,1,0,6.958006143569946
domain,complex,1,378,87,1,0,0.6992342472076416
general,simple,1,1385,48,1,0,6.639441967010498
general,complex,1,1385,48,1,0,0.7355470657348633
domain,simple,1,1385,48,1,0,0.44034576416015625
domain,complex,1,1385,48,0,0,8.658751010894775
general,simple,1,672,114,0,1,5.770642995834351
general,complex,1,672,114,1,1,5.097483158111572
domain,simple,1,672,114,1,1,2.6304917335510254
domain,complex,1,672,114,1,1,6.314419269561768
general,simple,1,1514,2085,1,0,5.051806926727295
general,complex,1,1514,2085,0,0,6.944667816162109
domain,simple,1,1514,2085,1,0,1.8390190601348877
domain,complex,1,1514,2085,0,0,0.6904342174530029
general,simple,1,2341,262,1,0,5.981551170349121
general,complex,1,2341,262,1,0,8.619310855865479
domain,simple,1,2341,262,1,0,4.254757881164551
domain,complex,1,2341,262,0,0,9.375679016113281
general,simple,1,2478,381,1,1,6.657206058502197
general,complex,1,2478,381,1,1,5.920976161956787
domain,simple,1,2478,381,0,1,8.25366473197937
domain,complex,1,2478,381,0,1,9.967045783996582
general,simple,1,2451,2182,1,0,8.749618768692017
general,complex,1,2451,2182,1,0,8.746076107025146
domain,simple,1,2451,2182,1,0,5.549053907394409
domain,complex,1,2451,2182,0,0,6.03394079208374
general,simple,1,146,2146,1,0,8.359408855438232
general,complex,1,146,2146,1,0,0.8866801261901855
domain,simple,1,146,2146,1,0,4.882179021835327
domain,complex,1,146,2146,1,0,6.0690758228302
general,simple,1,449,1884,1,0,5.625367641448975
general,complex,1,449,1884,1,0,6.554677724838257
domain,simple,1,449,1884,1,0,6.167428970336914
domain,complex,1,449,1884,0,0,7.93280291557312
general,simple,1,1194,2177,1,1,8.084937810897827
general,complex,1,1194,2177,1,1,7.666460990905762
domain,simple,1,1194,2177,1,1,0.47237491607666016
domain,complex,1,1194,2177,1,1,5.257922172546387
general,simple,1,1481,2010,0,0,8.432416915893555
general,complex,1,1481,2010,1,0,0.49991607666015625
domain,simple,1,1481,2010,1,0,0.3292999267578125
domain,complex,1,1481,2010,0,0,4.587281227111816
general,simple,1,884,1358,1,1,6.763309001922607
general,complex,1,884,1358,1,1,0.4713897705078125
domain,simple,1,884,1358,1,1,3.5396759510040283
domain,complex,1,884,1358,1,1,5.196994066238403
general,simple,1,1849,2022,1,0,3.5439388751983643
general,complex,1,1849,2022,1,0,0.5170688629150391
domain,simple,1,1849,2022,1,0,1.9064908027648926
domain,complex,1,1849,2022,1,0,0.483579158782959
general,simple,1,612,418,1,0,3.3213388919830322
general,complex,1,612,418,1,0,7.93598484992981
domain,simple,1,612,418,1,0,3.8433752059936523
domain,complex,1,612,418,1,0,5.098495960235596
general,simple,1,1656,557,1,1,0.9790620803833008
general,complex,1,1656,557,1,1,0.48722219467163086
domain,simple,1,1656,557,1,1,3.6077933311462402
domain,complex,1,1656,557,1,1,3.4808340072631836
general,simple,1,1118,1912,1,0,4.131872892379761
general,complex,1,1118,1912,1,0,2.5154519081115723
domain,simple,1,1118,1912,1,0,2.854353904724121
domain,complex,1,1118,1912,1,0,2.435716152191162
general,simple,1,1240,1711,0,0,3.9753360748291016
general,complex,1,1240,1711,1,0,5.2473790645599365
domain,simple,1,1240,1711,1,0,2.498737096786499
domain,complex,1,1240,1711,1,0,3.2311129570007324
general,simple,1,55,2231,1,0,0.7556631565093994
general,complex,1,55,2231,1,0,0.4257540702819824
domain,simple,1,55,2231,1,0,3.0495412349700928
domain,complex,1,55,2231,0,0,1.1723978519439697
general,simple,1,2268,202,0,0,4.170788049697876
general,complex,1,2268,202,1,0,4.845694065093994
domain,simple,1,2268,202,1,0,5.0246007442474365
domain,complex,1,2268,202,0,0,5.727982044219971
general,simple,1,2492,974,1,0,3.7823739051818848
general,complex,1,2492,974,1,0,5.5800628662109375
domain,simple,1,2492,974,1,0,3.300731897354126
domain,complex,1,2492,974,1,0,2.0943241119384766
general,simple,1,57,859,0,0,4.915650844573975
general,complex,1,57,859,0,0,7.076581716537476
domain,simple,1,57,859,1,0,2.869577169418335
domain,complex,1,57,859,0,0,2.8835599422454834
general,simple,1,1096,1833,1,0,2.9532840251922607
general,complex,1,1096,1833,1,0,5.5499889850616455
domain,simple,1,1096,1833,1,0,5.0080342292785645
domain,complex,1,1096,1833,0,0,5.477216005325317
general,simple,1,2131,576,1,0,4.61136794090271
general,complex,1,2131,576,0,0,4.937021970748901
domain,simple,1,2131,576,1,0,3.2970149517059326
domain,complex,1,2131,576,0,0,1.9182379245758057
general,simple,1,57,2152,0,0,4.277644872665405
general,complex,1,57,2152,1,0,0.5422778129577637
domain,simple,1,57,2152,1,0,3.663895845413208
domain,complex,1,57,2152,0,0,6.226308107376099
general,simple,1,932,952,1,0,4.7508931159973145
general,complex,1,932,952,1,0,6.253332853317261
domain,simple,1,932,952,1,0,3.3805322647094727
domain,complex,1,932,952,0,0,4.302387952804565
general,simple,1,2155,1356,1,0,4.904983043670654
general,complex,1,2155,1356,1,0,2.03745174407959
domain,simple,1,2155,1356,0,0,4.755396842956543
domain,complex,1,2155,1356,0,0,5.151769161224365
general,simple,1,419,1124,0,0,7.213028907775879
general,complex,1,419,1124,1,0,5.462394714355469
domain,simple,1,419,1124,1,0,3.7656588554382324
domain,complex,1,419,1124,0,0,5.560138940811157
general,simple,1,2598,419,1,0,6.098130941390991
general,complex,1,2598,419,0,0,7.3923728466033936
domain,simple,1,2598,419,1,0,1.2891299724578857
domain,complex,1,2598,419,0,0,1.8402018547058105
general,simple,1,2295,1130,1,0,5.824359893798828
general,complex,1,2295,1130,1,0,3.502370834350586
domain,simple,1,2295,1130,1,0,3.309507131576538
domain,complex,1,2295,1130,0,0,3.468816041946411
general,simple,1,2464,284,1,0,4.583739280700684
general,complex,1,2464,284,1,0,1.8417222499847412
domain,simple,1,2464,284,1,0,3.3423540592193604
domain,complex,1,2464,284,1,0,2.0704100131988525
general,simple,1,2161,2107,1,0,4.406776189804077
general,complex,1,2161,2107,1,0,4.090837001800537
domain,simple,1,2161,2107,1,0,3.471169948577881
domain,complex,1,2161,2107,0,0,4.320689916610718
general,simple,1,366,1097,1,0,3.411816120147705
general,complex,1,366,1097,1,0,5.769360065460205
domain,simple,1,366,1097,1,0,3.3537962436676025
domain,complex,1,366,1097,0,0,5.046094179153442
general,simple,1,1249,538,1,1,2.8122172355651855
general,complex,1,1249,538,1,1,4.2706687450408936
domain,simple,1,1249,538,0,1,4.328837871551514
domain,complex,1,1249,538,1,1,2.4573750495910645
general,simple,1,19,2119,1,0,4.7430500984191895
general,complex,1,19,2119,1,0,0.5157501697540283
domain,simple,1,19,2119,1,0,4.642259120941162
domain,complex,1,19,2119,1,0,6.3803441524505615
general,simple,1,588,1729,0,1,4.559168100357056
general,complex,1,588,1729,1,1,0.4731771945953369
domain,simple,1,588,1729,0,1,6.026328802108765
domain,complex,1,588,1729,1,1,5.878395080566406
general,simple,1,1098,2019,1,0,3.6950860023498535
general,complex,1,1098,2019,1,0,0.4977080821990967
domain,simple,1,1098,2019,1,0,4.950163841247559
domain,complex,1,1098,2019,1,0,1.1650731563568115
general,simple,1,459,1614,1,0,3.534050941467285
general,complex,1,459,1614,1,0,6.959028959274292
domain,simple,1,459,1614,1,0,4.861159324645996
domain,complex,1,459,1614,1,0,4.735335826873779
general,simple,1,535,584,1,1,1.027143955230713
general,complex,1,535,584,1,1,0.5088117122650146
domain,simple,1,535,584,1,1,0.6545383930206299
domain,complex,1,535,584,1,1,3.9786550998687744
general,simple,1,1528,1803,1,0,5.363489866256714
general,complex,1,1528,1803,1,0,0.5131289958953857
domain,simple,1,1528,1803,1,0,2.434124708175659
domain,complex,1,1528,1803,1,0,4.88068413734436
general,simple,1,857,1864,1,0,6.521680116653442
general,complex,1,857,1864,1,0,3.758028030395508
domain,simple,1,857,1864,1,0,5.125267028808594
domain,complex,1,857,1864,0,0,11.23245620727539
general,simple,1,743,1223,0,0,6.782272100448608
general,complex,1,743,1223,1,0,0.6653618812561035
domain,simple,1,743,1223,1,0,0.5176751613616943
domain,complex,1,743,1223,0,0,0.6461122035980225
general,simple,1,2426,1906,1,0,4.847579002380371
general,complex,1,2426,1906,1,0,6.016005039215088
domain,simple,1,2426,1906,1,0,6.213260889053345
domain,complex,1,2426,1906,1,0,10.541506052017212
general,simple,1,1129,1962,1,0,7.235299825668335
general,complex,1,1129,1962,1,0,3.913562059402466
domain,simple,1,1129,1962,1,0,3.733494997024536
domain,complex,1,1129,1962,0,0,6.4534690380096436
general,simple,1,457,143,1,1,0.8858351707458496
general,complex,1,457,143,1,1,0.5857498645782471
domain,simple,1,457,143,1,1,4.618597030639648
domain,complex,1,457,143,1,1,2.4929580688476562
general,simple,1,378,591,1,0,4.280340909957886
general,complex,1,378,591,1,0,6.093778133392334
domain,simple,1,378,591,0,0,5.731909275054932
domain,complex,1,378,591,0,0,5.780833959579468
general,simple,1,1479,60,1,0,9.90506911277771
general,complex,1,1479,60,1,0,5.611982107162476
domain,simple,1,1479,60,1,0,5.626803874969482
domain,complex,1,1479,60,0,0,5.698140859603882
general,simple,1,865,2245,1,0,11.606688976287842
general,complex,1,865,2245,1,0,0.6748991012573242
domain,simple,1,865,2245,1,0,4.311305046081543
domain,complex,1,865,2245,0,0,0.609173059463501
general,simple,1,766,337,1,0,1.3778250217437744
general,complex,1,766,337,1,0,4.426782846450806
domain,simple,1,766,337,1,0,0.49716901779174805
domain,complex,1,766,337,1,0,0.6866340637207031
general,simple,1,1600,2007,1,0,5.41584587097168
general,complex,1,1600,2007,1,0,0.6644320487976074
domain,simple,1,1600,2007,1,0,5.375308036804199
domain,complex,1,1600,2007,1,0,6.1058056354522705
general,simple,1,1282,542,0,0,0.5501186847686768
general,complex,1,1282,542,1,0,0.463184118270874
domain,simple,1,1282,542,0,0,7.25545597076416
domain,complex,1,1282,542,0,0,6.332784175872803
general,simple,1,1722,1426,1,0,3.4923157691955566
general,complex,1,1722,1426,0,0,5.004718065261841
domain,simple,1,1722,1426,1,0,4.755361080169678
domain,complex,1,1722,1426,1,0,6.3086371421813965
general,simple,1,1636,453,1,1,9.074389934539795
general,complex,1,1636,453,1,1,0.6029398441314697
domain,simple,1,1636,453,1,1,0.8571131229400635
domain,complex,1,1636,453,0,1,6.984142303466797
general,simple,1,2546,865,1,0,0.8802762031555176
general,complex,1,2546,865,0,0,0.611860990524292
domain,simple,1,2546,865,1,0,3.6943418979644775
domain,complex,1,2546,865,0,0,4.596527814865112
general,simple,1,2209,1407,1,0,6.215134859085083
general,complex,1,2209,1407,1,0,8.753996133804321
domain,simple,1,2209,1407,1,0,5.574599981307983
domain,complex,1,2209,1407,0,0,6.521456718444824
general,simple,1,2409,1471,1,0,4.501792907714844
general,complex,1,2409,1471,1,0,7.048471212387085
domain,simple,1,2409,1471,1,0,5.876921892166138
domain,complex,1,2409,1471,0,0,7.483737230300903
general,simple,1,289,1697,1,1,5.289237022399902
general,complex,1,289,1697,1,1,3.697675943374634
domain,simple,1,289,1697,1,1,3.774397134780884
domain,complex,1,289,1697,1,1,3.357335090637207
general,simple,1,2210,1490,1,0,0.6983280181884766
general,complex,1,2210,1490,1,0,7.98875617980957
domain,simple,1,2210,1490,1,0,3.8775081634521484
domain,complex,1,2210,1490,0,0,5.161895990371704
general,simple,1,690,1675,1,0,6.268043041229248
general,complex,1,690,1675,1,0,4.999034881591797
domain,simple,1,690,1675,1,0,3.8190159797668457
domain,complex,1,690,1675,0,0,6.365371227264404
general,simple,1,289,1758,0,0,3.2967441082000732
general,complex,1,289,1758,1,0,0.6021790504455566
domain,simple,1,289,1758,0,0,5.321878910064697
domain,complex,1,289,1758,0,0,8.669328927993774
general,simple,1,959,1674,1,0,1.6473109722137451
general,complex,1,959,1674,1,0,0.68412184715271
domain,simple,1,959,1674,1,0,4.228126049041748
domain,complex,1,959,1674,0,0,4.716408014297485
general,simple,1,1339,879,0,0,7.9539408683776855
general,complex,1,1339,879,1,0,7.398123025894165
domain,simple,1,1339,879,1,0,4.340459823608398
domain,complex,1,1339,879,1,0,4.162245273590088
general,simple,1,1252,333,1,0,8.615111827850342
general,complex,1,1252,333,0,0,5.119796991348267
domain,simple,1,1252,333,1,0,3.4958348274230957
domain,complex,1,1252,333,0,0,3.16178822517395
general,simple,1,2150,220,1,0,3.3868751525878906
general,complex,1,2150,220,1,0,8.1874520778656
domain,simple,1,2150,220,0,0,3.1179680824279785
domain,complex,1,2150,220,0,0,3.1560540199279785
general,simple,1,2076,2032,1,1,3.1105122566223145
general,complex,1,2076,2032,1,1,1.0019159317016602
domain,simple,1,2076,2032,1,1,3.1140737533569336
domain,complex,1,2076,2032,1,1,1.4003376960754395
general,simple,1,1123,331,1,0,5.133240222930908
general,complex,1,1123,331,0,0,4.86114501953125
domain,simple,1,1123,331,1,0,2.0365700721740723
domain,complex,1,1123,331,0,0,4.453204154968262
general,simple,1,2551,1436,1,1,2.5569186210632324
general,complex,1,2551,1436,1,1,2.9834108352661133
