general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,822,17846,0,0,0.7337861061096191
general,complex,1,822,17846,1,0,0.4735589027404785
domain,simple,1,822,17846,0,0,0.33882904052734375
domain,complex,1,822,17846,0,0,0.49631381034851074
general,simple,1,1793,82,1,0,0.7692680358886719
general,complex,1,1793,82,0,0,0.4350578784942627
domain,simple,1,1793,82,0,0,0.3466830253601074
domain,complex,1,1793,82,0,0,0.4975581169128418
general,simple,1,2260,10645,1,0,0.9181561470031738
general,complex,1,2260,10645,0,0,0.43709802627563477
domain,simple,1,2260,10645,0,0,0.3455827236175537
domain,complex,1,2260,10645,0,0,0.49495887756347656
general,simple,1,2405,14929,1,0,0.7397570610046387
general,complex,1,2405,14929,0,0,0.4307870864868164
domain,simple,1,2405,14929,0,0,0.3393740653991699
domain,complex,1,2405,14929,0,0,0.4979698657989502
general,simple,1,1910,9559,1,0,0.9096670150756836
general,complex,1,1910,9559,0,0,0.4334719181060791
domain,simple,1,1910,9559,0,0,3.2810680866241455
domain,complex,1,1910,9559,0,0,1.803858757019043
general,simple,1,465,9293,0,0,2.5558841228485107
general,complex,1,465,9293,0,0,1.7227623462677002
domain,simple,1,465,9293,0,0,0.3298790454864502
domain,complex,1,465,9293,0,0,0.4970560073852539
general,simple,1,90,10462,1,0,0.9173219203948975
general,complex,1,90,10462,0,0,0.4329109191894531
domain,simple,1,90,10462,0,0,0.3507530689239502
domain,complex,1,90,10462,1,0,2.454472780227661
general,simple,1,1149,9481,1,1,0.7318451404571533
general,complex,1,1149,9481,1,1,0.4284029006958008
domain,simple,1,1149,9481,1,1,0.38787317276000977
domain,complex,1,1149,9481,1,1,0.5471439361572266
general,simple,1,545,11636,0,0,7.770893096923828
general,complex,1,545,11636,1,0,0.4933738708496094
domain,simple,1,545,11636,1,0,2.3336262702941895
domain,complex,1,545,11636,1,0,0.4920938014984131
general,simple,1,1134,6754,1,0,0.7719628810882568
general,complex,1,1134,6754,1,0,0.48050665855407715
domain,simple,1,1134,6754,1,0,0.3895401954650879
domain,complex,1,1134,6754,1,0,0.5355780124664307
general,simple,1,2504,19283,1,0,0.9164159297943115
general,complex,1,2504,19283,0,0,0.4295518398284912
domain,simple,1,2504,19283,0,0,0.3472881317138672
domain,complex,1,2504,19283,0,0,4.756659984588623
general,simple,1,2284,17238,0,0,5.968782186508179
general,complex,1,2284,17238,0,0,0.5293488502502441
domain,simple,1,2284,17238,0,0,4.618759870529175
domain,complex,1,2284,17238,0,0,0.487839937210083
general,simple,1,967,18465,1,0,2.1112239360809326
general,complex,1,967,18465,0,0,0.49004387855529785
domain,simple,1,967,18465,0,0,0.33752918243408203
domain,complex,1,967,18465,0,0,0.49097609519958496
general,simple,1,1816,1218,0,0,0.730827808380127
general,complex,1,1816,1218,0,0,0.4200928211212158
domain,simple,1,1816,1218,0,0,0.3426649570465088
domain,complex,1,1816,1218,0,0,0.5060000419616699
general,simple,1,1761,12647,1,1,0.8901622295379639
general,complex,1,1761,12647,1,1,0.4309682846069336
domain,simple,1,1761,12647,1,1,2.652560234069824
domain,complex,1,1761,12647,1,1,0.4936709403991699
general,simple,1,218,11040,1,0,0.7302370071411133
general,complex,1,218,11040,1,0,0.4671041965484619
domain,simple,1,218,11040,0,0,2.8982508182525635
domain,complex,1,218,11040,0,0,0.48702502250671387
general,simple,1,2484,15587,1,0,1.9654219150543213
general,complex,1,2484,15587,0,0,0.4913978576660156
domain,simple,1,2484,15587,0,0,4.068878173828125
domain,complex,1,2484,15587,0,0,0.48770689964294434
general,simple,1,21,966,0,0,0.7376971244812012
general,complex,1,21,966,0,0,0.426511287689209
domain,simple,1,21,966,0,0,0.34250688552856445
domain,complex,1,21,966,0,0,0.5448923110961914
general,simple,1,415,16729,1,0,0.724088191986084
general,complex,1,415,16729,0,0,0.4223051071166992
domain,simple,1,415,16729,0,0,0.3453218936920166
domain,complex,1,415,16729,0,0,0.5652260780334473
general,simple,1,673,19394,1,0,0.7723302841186523
general,complex,1,673,19394,0,0,0.4290130138397217
domain,simple,1,673,19394,0,0,0.3897521495819092
domain,complex,1,673,19394,0,0,6.12335205078125
general,simple,1,576,16333,0,0,3.638477087020874
general,complex,1,576,16333,1,0,0.4835929870605469
domain,simple,1,576,16333,0,0,0.33620595932006836
domain,complex,1,576,16333,1,0,0.4849538803100586
general,simple,1,557,9599,1,0,0.7440731525421143
general,complex,1,557,9599,0,0,0.42590880393981934
domain,simple,1,557,9599,0,0,0.34363293647766113
domain,complex,1,557,9599,0,0,0.4990108013153076
general,simple,1,2471,17561,0,0,0.8812661170959473
general,complex,1,2471,17561,0,0,0.4257240295410156
domain,simple,1,2471,17561,0,0,0.3442831039428711
domain,complex,1,2471,17561,0,0,0.4952991008758545
general,simple,1,2004,1747,1,1,0.7695369720458984
general,complex,1,2004,1747,1,1,0.42944812774658203
domain,simple,1,2004,1747,0,1,6.696835041046143
domain,complex,1,2004,1747,1,1,0.5348799228668213
general,simple,1,1839,17381,0,0,0.8917601108551025
general,complex,1,1839,17381,0,0,0.4267849922180176
domain,simple,1,1839,17381,0,0,0.34491896629333496
domain,complex,1,1839,17381,0,0,0.4990980625152588
general,simple,1,2514,6586,1,0,0.7777888774871826
general,complex,1,2514,6586,0,0,0.4246499538421631
domain,simple,1,2514,6586,0,0,3.6760189533233643
domain,complex,1,2514,6586,0,0,0.48158693313598633
general,simple,1,1418,9392,0,0,0.7346930503845215
general,complex,1,1418,9392,0,0,0.4286949634552002
domain,simple,1,1418,9392,0,0,2.9921188354492188
domain,complex,1,1418,9392,0,0,0.4856901168823242
general,simple,1,626,13427,1,0,0.8858461380004883
general,complex,1,626,13427,0,0,0.42580318450927734
domain,simple,1,626,13427,0,0,0.34281325340270996
domain,complex,1,626,13427,0,0,0.49906086921691895
general,simple,1,960,10473,1,0,0.7687520980834961
general,complex,1,960,10473,0,0,0.4286949634552002
domain,simple,1,960,10473,0,0,0.3473060131072998
domain,complex,1,960,10473,0,0,0.4937479496002197
general,simple,1,871,20288,1,1,0.7332139015197754
general,complex,1,871,20288,1,1,0.42310619354248047
domain,simple,1,871,20288,0,1,0.3409538269042969
domain,complex,1,871,20288,1,1,0.5012080669403076
general,simple,1,1618,6364,1,1,0.7726469039916992
general,complex,1,1618,6364,1,1,0.4254000186920166
domain,simple,1,1618,6364,1,1,0.3902401924133301
domain,complex,1,1618,6364,1,1,0.49843811988830566
general,simple,1,1741,8736,0,0,9.223098993301392
general,complex,1,1741,8736,0,0,0.48358774185180664
domain,simple,1,1741,8736,0,0,4.535747051239014
domain,complex,1,1741,8736,0,0,5.979895114898682
general,simple,1,95,9002,1,0,0.7365717887878418
general,complex,1,95,9002,0,0,0.42998600006103516
domain,simple,1,95,9002,1,0,0.3840970993041992
domain,complex,1,95,9002,1,0,3.9038069248199463
general,simple,1,18,10879,1,0,2.1800901889801025
general,complex,1,18,10879,1,0,3.711851119995117
domain,simple,1,18,10879,1,0,0.3301661014556885
domain,complex,1,18,10879,1,0,0.49204587936401367
general,simple,1,626,17561,1,0,0.9028770923614502
general,complex,1,626,17561,0,0,0.43642306327819824
domain,simple,1,626,17561,0,0,0.3459789752960205
domain,complex,1,626,17561,0,0,0.4979560375213623
general,simple,1,1893,13149,1,0,0.8873159885406494
general,complex,1,1893,13149,0,0,0.4305989742279053
domain,simple,1,1893,13149,0,0,0.34909987449645996
domain,complex,1,1893,13149,0,0,0.5415899753570557
general,simple,1,201,9337,1,0,0.8871192932128906
general,complex,1,201,9337,0,0,0.4739358425140381
domain,simple,1,201,9337,0,0,0.34102916717529297
domain,complex,1,201,9337,1,0,0.4995579719543457
general,simple,1,2182,9456,0,0,0.7426221370697021
general,complex,1,2182,9456,1,0,0.42726683616638184
domain,simple,1,2182,9456,1,0,0.34119200706481934
domain,complex,1,2182,9456,1,0,0.502342939376831
general,simple,1,1931,1255,0,0,0.8864271640777588
general,complex,1,1931,1255,0,0,0.4287900924682617
domain,simple,1,1931,1255,0,0,0.3881206512451172
domain,complex,1,1931,1255,0,0,0.494581937789917
general,simple,1,1011,5410,1,0,0.9232800006866455
general,complex,1,1011,5410,1,0,0.4335498809814453
domain,simple,1,1011,5410,0,0,0.3454270362854004
domain,complex,1,1011,5410,0,0,0.49776792526245117
general,simple,1,1334,646,1,0,0.760908842086792
general,complex,1,1334,646,1,0,0.4229559898376465
domain,simple,1,1334,646,1,0,0.34639501571655273
domain,complex,1,1334,646,1,0,0.5002849102020264
general,simple,1,828,4885,0,0,0.7315528392791748
general,complex,1,828,4885,0,0,0.4194471836090088
domain,simple,1,828,4885,0,0,0.3362998962402344
domain,complex,1,828,4885,0,0,3.942392110824585
general,simple,1,915,20002,1,0,0.9222431182861328
general,complex,1,915,20002,1,0,0.43790531158447266
domain,simple,1,915,20002,0,0,0.3448357582092285
domain,complex,1,915,20002,1,0,0.5018129348754883
general,simple,1,978,17234,0,0,0.7336969375610352
general,complex,1,978,17234,1,0,0.4371147155761719
domain,simple,1,978,17234,0,0,0.33919382095336914
domain,complex,1,978,17234,1,0,0.5033400058746338
general,simple,1,683,1855,1,0,0.8844039440155029
general,complex,1,683,1855,0,0,0.43200087547302246
domain,simple,1,683,1855,0,0,0.34314703941345215
domain,complex,1,683,1855,0,0,0.5017368793487549
general,simple,1,1893,9134,0,0,1.0398120880126953
general,complex,1,1893,9134,0,0,0.4737589359283447
domain,simple,1,1893,9134,0,0,0.34256720542907715
domain,complex,1,1893,9134,0,0,0.49735403060913086
general,simple,1,2405,1036,0,0,3.5234122276306152
general,complex,1,2405,1036,0,0,0.4855029582977295
domain,simple,1,2405,1036,1,0,0.3803250789642334
domain,complex,1,2405,1036,1,0,0.49450016021728516
general,simple,1,1553,9161,0,0,0.7425658702850342
general,complex,1,1553,9161,0,0,0.4269447326660156
domain,simple,1,1553,9161,0,0,0.386533260345459
domain,complex,1,1553,9161,0,0,0.5045990943908691
general,simple,1,1813,3254,0,0,2.005138874053955
general,complex,1,1813,3254,0,0,0.5313928127288818
domain,simple,1,1813,3254,0,0,0.33632612228393555
domain,complex,1,1813,3254,0,0,0.48932409286499023
general,simple,1,836,8737,0,0,0.7271370887756348
general,complex,1,836,8737,1,0,0.420245885848999
domain,simple,1,836,8737,0,0,0.3406388759613037
domain,complex,1,836,8737,0,0,0.5041201114654541
general,simple,1,1077,3127,0,0,4.969807147979736
general,complex,1,1077,3127,0,0,0.48563194274902344
domain,simple,1,1077,3127,1,0,2.4118669033050537
domain,complex,1,1077,3127,0,0,0.4897170066833496
general,simple,1,327,10751,1,0,0.740015983581543
general,complex,1,327,10751,1,0,2.2694478034973145
domain,simple,1,327,10751,0,0,6.322343826293945
domain,complex,1,327,10751,1,0,0.4851210117340088
general,simple,1,1211,8941,1,0,1.6421470642089844
general,complex,1,1211,8941,0,0,0.4933798313140869
domain,simple,1,1211,8941,1,0,0.378648042678833
domain,complex,1,1211,8941,0,0,2.6856820583343506
general,simple,1,1132,18465,0,0,0.7289857864379883
general,complex,1,1132,18465,1,0,2.476707935333252
domain,simple,1,1132,18465,0,0,0.3307499885559082
domain,complex,1,1132,18465,0,0,0.4937620162963867
general,simple,1,1714,16392,1,0,0.7395529747009277
general,complex,1,1714,16392,1,0,0.46428799629211426
domain,simple,1,1714,16392,1,0,0.38857388496398926
domain,complex,1,1714,16392,1,0,0.49759411811828613
general,simple,1,612,2829,1,0,2.8713760375976562
general,complex,1,612,2829,1,0,0.5299508571624756
domain,simple,1,612,2829,1,0,0.3794670104980469
domain,complex,1,612,2829,1,0,0.5424141883850098
general,simple,1,1536,6032,1,0,0.9370408058166504
general,complex,1,1536,6032,0,0,0.4595649242401123
domain,simple,1,1536,6032,0,0,0.38156795501708984
domain,complex,1,1536,6032,1,0,0.5728199481964111
general,simple,1,1502,5311,1,0,0.7588660717010498
general,complex,1,1502,5311,0,0,0.43065690994262695
domain,simple,1,1502,5311,1,0,3.935116767883301
domain,complex,1,1502,5311,0,0,0.4904811382293701
general,simple,1,1579,11460,1,1,0.7714240550994873
general,complex,1,1579,11460,1,1,0.47499513626098633
domain,simple,1,1579,11460,1,1,0.38648295402526855
domain,complex,1,1579,11460,1,1,0.4940810203552246
general,simple,1,305,7322,1,0,0.9287359714508057
general,complex,1,305,7322,1,0,0.4364957809448242
domain,simple,1,305,7322,1,0,0.3448221683502197
domain,complex,1,305,7322,1,0,0.5034999847412109
general,simple,1,2484,3434,1,0,0.7309896945953369
general,complex,1,2484,3434,0,0,0.425123929977417
domain,simple,1,2484,3434,0,0,0.3414881229400635
domain,complex,1,2484,3434,0,0,0.539254903793335
general,simple,1,1224,15994,0,0,8.085707902908325
general,complex,1,1224,15994,0,0,0.4856288433074951
domain,simple,1,1224,15994,0,0,0.3358891010284424
domain,complex,1,1224,15994,0,0,0.4883551597595215
general,simple,1,856,19779,1,0,2.9495139122009277
general,complex,1,856,19779,1,0,2.9414520263671875
domain,simple,1,856,19779,0,0,0.34203028678894043
domain,complex,1,856,19779,0,0,0.495358943939209
general,simple,1,2391,6754,1,0,0.7498109340667725
general,complex,1,2391,6754,1,0,0.42507290840148926
domain,simple,1,2391,6754,1,0,0.38677000999450684
domain,complex,1,2391,6754,0,0,0.4939568042755127
general,simple,1,334,6657,1,0,0.9294970035552979
general,complex,1,334,6657,0,0,0.44075608253479004
domain,simple,1,334,6657,0,0,0.340728759765625
domain,complex,1,334,6657,0,0,0.5002381801605225
general,simple,1,1155,14873,1,1,2.850250005722046
general,complex,1,1155,14873,1,1,0.48406195640563965
domain,simple,1,1155,14873,1,1,3.4239227771759033
domain,complex,1,1155,14873,1,1,0.5300798416137695
general,simple,1,1626,20150,0,0,0.7333312034606934
general,complex,1,1626,20150,0,0,0.43106603622436523
domain,simple,1,1626,20150,0,0,0.3409397602081299
domain,complex,1,1626,20150,0,0,0.4971492290496826
general,simple,1,1362,18484,1,0,0.7681059837341309
general,complex,1,1362,18484,0,0,0.43494510650634766
domain,simple,1,1362,18484,1,0,0.3455018997192383
domain,complex,1,1362,18484,1,0,0.49814486503601074
general,simple,1,709,830,0,0,0.8665227890014648
general,complex,1,709,830,0,0,3.199483871459961
domain,simple,1,709,830,0,0,0.3765559196472168
domain,complex,1,709,830,0,0,3.3430051803588867
general,simple,1,889,8761,0,0,0.7160060405731201
general,complex,1,889,8761,0,0,0.4206259250640869
domain,simple,1,889,8761,0,0,0.3907647132873535
domain,complex,1,889,8761,0,0,0.49665284156799316
general,simple,1,1972,1612,1,0,0.7283649444580078
general,complex,1,1972,1612,1,0,0.42527079582214355
domain,simple,1,1972,1612,0,0,0.3407421112060547
domain,complex,1,1972,1612,0,0,0.4994010925292969
general,simple,1,810,1476,1,0,3.1175148487091064
general,complex,1,810,1476,1,0,0.4865989685058594
domain,simple,1,810,1476,1,0,0.3811509609222412
domain,complex,1,810,1476,1,0,0.4882180690765381
general,simple,1,278,19780,1,0,0.733198881149292
general,complex,1,278,19780,1,0,0.4234030246734619
domain,simple,1,278,19780,0,0,0.34365081787109375
domain,complex,1,278,19780,1,0,0.4989509582519531
general,simple,1,320,10473,1,0,3.4375789165496826
general,complex,1,320,10473,1,0,0.48764872550964355
domain,simple,1,320,10473,1,0,0.38155412673950195
domain,complex,1,320,10473,1,0,0.49852705001831055
general,simple,1,564,21533,1,0,2.188206195831299
general,complex,1,564,21533,1,0,0.5296711921691895
domain,simple,1,564,21533,0,0,4.2771477699279785
domain,complex,1,564,21533,1,0,3.664463758468628
general,simple,1,518,2138,1,1,0.7562658786773682
general,complex,1,518,2138,1,1,0.43021273612976074
domain,simple,1,518,2138,1,1,0.34368205070495605
domain,complex,1,518,2138,1,1,0.5414919853210449
general,simple,1,399,709,0,0,5.406691789627075
general,complex,1,399,709,1,0,0.4870908260345459
domain,simple,1,399,709,0,0,3.1213653087615967
domain,complex,1,399,709,1,0,0.4859657287597656
general,simple,1,725,18920,0,0,0.7358982563018799
general,complex,1,725,18920,1,0,0.42609477043151855
domain,simple,1,725,18920,0,0,0.3432192802429199
domain,complex,1,725,18920,0,0,0.5002191066741943
general,simple,1,90,10463,0,0,0.872262716293335
general,complex,1,90,10463,0,0,0.4261751174926758
domain,simple,1,90,10463,0,0,0.34101414680480957
domain,complex,1,90,10463,0,0,0.4993112087249756
general,simple,1,896,8908,0,0,0.9034538269042969
general,complex,1,896,8908,0,0,0.43498802185058594
domain,simple,1,896,8908,0,0,5.919064044952393
domain,complex,1,896,8908,0,0,0.5304911136627197
general,simple,1,465,12919,0,0,0.8942220211029053
general,complex,1,465,12919,0,0,0.45493412017822266
domain,simple,1,465,12919,1,0,0.36476922035217285
domain,complex,1,465,12919,1,0,0.49216699600219727
general,simple,1,725,16279,1,0,1.1396839618682861
general,complex,1,725,16279,1,0,0.4670836925506592
domain,simple,1,725,16279,0,0,0.3536522388458252
domain,complex,1,725,16279,1,0,0.5339698791503906
general,simple,1,397,14826,0,0,0.7339081764221191
general,complex,1,397,14826,0,0,0.42957305908203125
domain,simple,1,397,14826,0,0,0.3427448272705078
domain,complex,1,397,14826,1,0,5.33945107460022
general,simple,1,898,7376,1,0,1.4056811332702637
general,complex,1,898,7376,0,0,0.5024099349975586
domain,simple,1,898,7376,0,0,0.33736491203308105
domain,complex,1,898,7376,0,0,0.4931981563568115
general,simple,1,266,15128,0,0,0.7276620864868164
general,complex,1,266,15128,0,0,0.42635297775268555
domain,simple,1,266,15128,0,0,0.3430290222167969
domain,complex,1,266,15128,0,0,0.506633996963501
general,simple,1,1688,16999,1,0,1.1295621395111084
general,complex,1,1688,16999,0,0,6.388986825942993
domain,simple,1,1688,16999,1,0,0.33109092712402344
domain,complex,1,1688,16999,1,0,0.5428080558776855
general,simple,1,2471,17837,1,0,0.8698108196258545
general,complex,1,2471,17837,0,0,1.7142469882965088
domain,simple,1,2471,17837,0,0,0.3299880027770996
domain,complex,1,2471,17837,0,0,0.48801326751708984
general,simple,1,419,7260,1,0,4.701527833938599
general,complex,1,419,7260,1,0,0.5284030437469482
domain,simple,1,419,7260,1,0,0.6362190246582031
domain,complex,1,419,7260,1,0,0.4803907871246338
general,simple,1,852,18444,1,0,0.8860299587249756
general,complex,1,852,18444,0,0,0.42194509506225586
domain,simple,1,852,18444,0,0,0.3867309093475342
domain,complex,1,852,18444,0,0,0.49259114265441895
general,simple,1,1869,15515,0,0,0.7328641414642334
general,complex,1,1869,15515,0,0,0.42182207107543945
domain,simple,1,1869,15515,0,0,0.3416121006011963
domain,complex,1,1869,15515,1,0,1.9785208702087402
general,simple,1,887,6741,1,0,0.9128520488739014
