general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,2276,2051,1,1,2.8768858909606934
general,simple,1,1655,1866,1,0,2.0485680103302
general,complex,1,1655,1866,0,0,4.866194725036621
domain,simple,1,1655,1866,0,0,4.962105989456177
domain,complex,1,1655,1866,0,0,7.913985013961792
general,simple,1,2435,576,1,0,11.460936069488525
general,complex,1,2435,576,1,0,0.4703078269958496
domain,simple,1,2435,576,0,0,3.669457197189331
domain,complex,1,2435,576,0,0,4.295321226119995
general,simple,1,1096,774,1,0,5.684192895889282
general,complex,1,1096,774,1,0,7.089667081832886
domain,simple,1,1096,774,1,0,4.2674970626831055
domain,complex,1,1096,774,0,0,6.804123163223267
general,simple,1,171,1778,1,0,3.6808528900146484
general,complex,1,171,1778,1,0,5.551163911819458
domain,simple,1,171,1778,1,0,3.4561500549316406
domain,complex,1,171,1778,1,0,3.626175880432129
general,simple,1,2248,1740,1,0,8.35128903388977
general,complex,1,2248,1740,0,0,6.005906105041504
domain,simple,1,2248,1740,1,0,4.310727834701538
domain,complex,1,2248,1740,0,0,4.559552907943726
general,simple,1,2410,1202,1,1,4.726927280426025
general,complex,1,2410,1202,1,1,0.5656359195709229
domain,simple,1,2410,1202,0,1,3.8465750217437744
domain,complex,1,2410,1202,0,1,10.5575852394104
general,simple,1,1248,1347,1,0,4.650246858596802
general,complex,1,1248,1347,1,0,5.6049957275390625
domain,simple,1,1248,1347,1,0,2.747037172317505
domain,complex,1,1248,1347,1,0,4.2710161209106445
general,simple,1,818,1771,1,0,5.596102237701416
general,complex,1,818,1771,1,0,4.068721771240234
domain,simple,1,818,1771,1,0,2.6864819526672363
domain,complex,1,818,1771,0,0,7.4570229053497314
general,simple,1,1690,365,1,0,0.712242841720581
general,complex,1,1690,365,1,0,0.4131031036376953
domain,simple,1,1690,365,1,0,0.9997098445892334
domain,complex,1,1690,365,1,0,0.5112559795379639
general,simple,1,1159,594,0,0,7.241875886917114
general,complex,1,1159,594,1,0,2.3671090602874756
domain,simple,1,1159,594,0,0,3.53940486907959
domain,complex,1,1159,594,0,0,12.6914541721344
general,simple,1,183,2239,1,0,6.399217367172241
general,complex,1,183,2239,1,0,9.091464281082153
domain,simple,1,183,2239,1,0,4.071532726287842
domain,complex,1,183,2239,1,0,6.364402770996094
general,simple,1,1356,1047,1,0,2.56889009475708
general,complex,1,1356,1047,0,0,0.4716920852661133
domain,simple,1,1356,1047,1,0,3.6930720806121826
domain,complex,1,1356,1047,0,0,4.118468999862671
general,simple,1,2210,2126,0,0,9.075475931167603
general,complex,1,2210,2126,0,0,7.187605142593384
domain,simple,1,2210,2126,0,0,5.153614044189453
domain,complex,1,2210,2126,0,0,4.978652000427246
general,simple,1,500,866,1,0,7.242227077484131
general,complex,1,500,866,0,0,4.877763986587524
domain,simple,1,500,866,0,0,3.466403007507324
domain,complex,1,500,866,0,0,4.519200086593628
general,simple,1,2583,619,0,0,6.754727125167847
general,complex,1,2583,619,1,0,0.5188660621643066
domain,simple,1,2583,619,0,0,8.252161979675293
domain,complex,1,2583,619,0,0,9.701215028762817
general,simple,1,2062,1046,1,0,4.879875898361206
general,complex,1,2062,1046,1,0,0.8802061080932617
domain,simple,1,2062,1046,1,0,4.662262916564941
domain,complex,1,2062,1046,1,0,2.105997085571289
general,simple,1,388,230,0,0,6.471638202667236
general,complex,1,388,230,1,0,0.4684882164001465
domain,simple,1,388,230,0,0,5.05640983581543
domain,complex,1,388,230,0,0,0.4853668212890625
general,simple,1,968,226,0,0,6.329704999923706
general,complex,1,968,226,0,0,5.8423120975494385
domain,simple,1,968,226,1,0,3.6702969074249268
domain,complex,1,968,226,0,0,10.59266996383667
general,simple,1,2397,1025,1,1,2.9649462699890137
general,complex,1,2397,1025,1,1,0.4666891098022461
domain,simple,1,2397,1025,1,1,4.675617933273315
domain,complex,1,2397,1025,1,1,4.812636137008667
general,simple,1,1664,196,1,0,10.791814088821411
general,complex,1,1664,196,0,0,4.709754943847656
domain,simple,1,1664,196,1,0,2.6957240104675293
domain,complex,1,1664,196,0,0,5.300536155700684
general,simple,1,1547,457,0,1,5.454288721084595
general,complex,1,1547,457,1,1,4.1842968463897705
domain,simple,1,1547,457,1,1,5.147824048995972
domain,complex,1,1547,457,0,1,5.7509589195251465
general,simple,1,758,1015,1,0,1.1202878952026367
general,complex,1,758,1015,1,0,0.4531269073486328
domain,simple,1,758,1015,1,0,3.6993839740753174
domain,complex,1,758,1015,1,0,4.168378114700317
general,simple,1,682,207,1,0,8.66568899154663
general,complex,1,682,207,0,0,4.400496006011963
domain,simple,1,682,207,1,0,5.0794477462768555
domain,complex,1,682,207,0,0,7.7598278522491455
general,simple,1,2149,695,0,0,5.389060974121094
general,complex,1,2149,695,1,0,5.795467853546143
domain,simple,1,2149,695,1,0,2.846904993057251
domain,complex,1,2149,695,0,0,2.211884021759033
general,simple,1,591,120,1,1,1.1212999820709229
general,complex,1,591,120,1,1,0.4519078731536865
domain,simple,1,591,120,1,1,6.146904230117798
domain,complex,1,591,120,0,1,3.5513038635253906
general,simple,1,2531,2078,1,0,7.54167914390564
general,complex,1,2531,2078,1,0,4.046973943710327
domain,simple,1,2531,2078,1,0,5.753204822540283
domain,complex,1,2531,2078,1,0,4.286250114440918
general,simple,1,1814,312,0,0,7.884127140045166
general,complex,1,1814,312,1,0,5.190766096115112
domain,simple,1,1814,312,0,0,6.216576814651489
domain,complex,1,1814,312,0,0,7.626760959625244
general,simple,1,318,1326,1,0,0.7531070709228516
general,complex,1,318,1326,1,0,4.699389219284058
domain,simple,1,318,1326,1,0,3.445981025695801
domain,complex,1,318,1326,0,0,3.372520923614502
general,simple,1,68,2048,1,1,1.1180360317230225
general,complex,1,68,2048,1,1,0.44804906845092773
domain,simple,1,68,2048,1,1,0.6331310272216797
domain,complex,1,68,2048,1,1,0.4660789966583252
general,simple,1,1551,1927,1,0,2.5838351249694824
general,complex,1,1551,1927,1,0,0.5128488540649414
domain,simple,1,1551,1927,1,0,0.3236370086669922
domain,complex,1,1551,1927,0,0,5.1526899337768555
general,simple,1,2232,218,0,0,6.337613105773926
general,complex,1,2232,218,0,0,5.613953113555908
domain,simple,1,2232,218,1,0,8.629014015197754
domain,complex,1,2232,218,1,0,4.8446619510650635
general,simple,1,2504,323,1,0,4.703290939331055
general,complex,1,2504,323,0,0,0.4682941436767578
domain,simple,1,2504,323,1,0,4.01537299156189
domain,complex,1,2504,323,0,0,3.9973268508911133
general,simple,1,1050,1320,1,1,2.996119976043701
general,complex,1,1050,1320,1,1,2.1265008449554443
domain,simple,1,1050,1320,1,1,1.2028110027313232
domain,complex,1,1050,1320,0,1,5.429898023605347
general,simple,1,198,1220,1,1,1.0115270614624023
general,complex,1,198,1220,1,1,0.4784722328186035
domain,simple,1,198,1220,1,1,4.076456785202026
domain,complex,1,198,1220,1,1,3.670299768447876
general,simple,1,2245,1595,1,0,1.1088249683380127
general,complex,1,2245,1595,0,0,8.581583976745605
domain,simple,1,2245,1595,0,0,3.944399833679199
domain,complex,1,2245,1595,0,0,4.268550157546997
general,simple,1,189,1166,1,0,7.97409200668335
general,complex,1,189,1166,0,0,8.595778703689575
domain,simple,1,189,1166,0,0,3.958785057067871
domain,complex,1,189,1166,0,0,1.530912160873413
general,simple,1,1092,1452,1,0,0.8076369762420654
general,complex,1,1092,1452,1,0,6.3742969036102295
domain,simple,1,1092,1452,1,0,2.8249406814575195
domain,complex,1,1092,1452,1,0,0.4660208225250244
general,simple,1,1086,1239,1,0,0.7540688514709473
general,complex,1,1086,1239,0,0,7.492311954498291
domain,simple,1,1086,1239,0,0,9.689530849456787
domain,complex,1,1086,1239,1,0,4.134300231933594
general,simple,1,561,791,1,0,5.20927619934082
general,complex,1,561,791,1,0,3.7616617679595947
domain,simple,1,561,791,1,0,3.5792651176452637
domain,complex,1,561,791,0,0,3.484797239303589
general,simple,1,1577,1209,1,0,8.275813102722168
general,complex,1,1577,1209,1,0,7.3553619384765625
domain,simple,1,1577,1209,1,0,4.213129281997681
domain,complex,1,1577,1209,0,0,4.567103862762451
general,simple,1,713,2078,0,0,4.655137062072754
general,complex,1,713,2078,1,0,5.066226243972778
domain,simple,1,713,2078,1,0,0.3220968246459961
domain,complex,1,713,2078,0,0,3.489089012145996
general,simple,1,1116,2243,1,0,4.953099012374878
general,complex,1,1116,2243,1,0,3.951601982116699
domain,simple,1,1116,2243,1,0,5.37739896774292
domain,complex,1,1116,2243,1,0,4.347798109054565
general,simple,1,1468,680,1,0,3.1830430030822754
general,complex,1,1468,680,1,0,6.565538644790649
domain,simple,1,1468,680,1,0,2.7748360633850098
domain,complex,1,1468,680,1,0,4.721540689468384
general,simple,1,1050,2084,1,0,1.788456916809082
general,complex,1,1050,2084,1,0,7.690654039382935
domain,simple,1,1050,2084,0,0,6.1471850872039795
domain,complex,1,1050,2084,1,0,3.9810328483581543
general,simple,1,2158,1645,0,0,6.250848054885864
general,complex,1,2158,1645,0,0,10.360931158065796
domain,simple,1,2158,1645,0,0,3.4256179332733154
domain,complex,1,2158,1645,1,0,5.397619962692261
general,simple,1,1712,1845,1,1,4.592253923416138
general,complex,1,1712,1845,1,1,0.4840579032897949
domain,simple,1,1712,1845,1,1,2.965238094329834
domain,complex,1,1712,1845,1,1,0.4714522361755371
general,simple,1,895,443,1,0,0.8538618087768555
general,complex,1,895,443,1,0,0.45084095001220703
domain,simple,1,895,443,1,0,4.863768815994263
domain,complex,1,895,443,1,0,4.781991004943848
general,simple,1,994,1801,1,0,3.4280810356140137
general,complex,1,994,1801,1,0,3.801603078842163
domain,simple,1,994,1801,1,0,5.2570481300354
domain,complex,1,994,1801,0,0,7.367319107055664
general,simple,1,203,1044,1,0,1.6373372077941895
general,complex,1,203,1044,1,0,4.522233009338379
domain,simple,1,203,1044,1,0,6.569982051849365
domain,complex,1,203,1044,1,0,4.181217908859253
general,simple,1,1074,779,1,0,8.563862800598145
general,complex,1,1074,779,1,0,0.7286317348480225
domain,simple,1,1074,779,1,0,0.8673207759857178
domain,complex,1,1074,779,1,0,6.048487186431885
general,simple,1,2450,198,1,1,1.103813886642456
general,complex,1,2450,198,1,1,0.5072238445281982
domain,simple,1,2450,198,1,1,3.2478129863739014
domain,complex,1,2450,198,1,1,10.66831922531128
general,simple,1,1595,301,1,0,7.983482837677002
general,complex,1,1595,301,1,0,3.9099977016448975
domain,simple,1,1595,301,1,0,3.9506900310516357
domain,complex,1,1595,301,0,0,5.236454725265503
general,simple,1,1644,459,1,1,7.024132013320923
general,complex,1,1644,459,1,1,0.5266821384429932
domain,simple,1,1644,459,1,1,0.6351640224456787
domain,complex,1,1644,459,1,1,2.3559458255767822
general,simple,1,1689,576,0,0,13.045153141021729
general,complex,1,1689,576,0,0,3.4484200477600098
domain,simple,1,1689,576,1,0,3.7286441326141357
domain,complex,1,1689,576,1,0,4.535224914550781
general,simple,1,2255,1332,1,0,8.368863821029663
general,complex,1,2255,1332,1,0,1.019218921661377
domain,simple,1,2255,1332,1,0,0.6213948726654053
domain,complex,1,2255,1332,1,0,9.304871797561646
general,simple,1,427,753,1,0,1.6281909942626953
general,complex,1,427,753,0,0,2.6820931434631348
domain,simple,1,427,753,1,0,3.987778902053833
domain,complex,1,427,753,0,0,2.5937328338623047
general,simple,1,788,1155,1,0,6.624330997467041
general,complex,1,788,1155,1,0,8.235249757766724
domain,simple,1,788,1155,1,0,5.689183950424194
domain,complex,1,788,1155,1,0,8.473639965057373
general,simple,1,799,2108,1,0,10.115502119064331
general,complex,1,799,2108,1,0,5.3198559284210205
domain,simple,1,799,2108,0,0,3.0842599868774414
domain,complex,1,799,2108,0,0,6.062922954559326
general,simple,1,2602,1472,0,0,7.24625301361084
general,complex,1,2602,1472,1,0,2.7421298027038574
domain,simple,1,2602,1472,1,0,4.091999053955078
domain,complex,1,2602,1472,1,0,7.969329833984375
general,simple,1,701,2207,1,0,5.96422004699707
general,complex,1,701,2207,0,0,4.486119031906128
domain,simple,1,701,2207,1,0,3.227292060852051
domain,complex,1,701,2207,0,0,3.9479172229766846
general,simple,1,1877,1408,1,0,10.925961971282959
general,complex,1,1877,1408,1,0,4.035944223403931
domain,simple,1,1877,1408,0,0,7.415506839752197
domain,complex,1,1877,1408,0,0,4.493371963500977
general,simple,1,2062,1026,1,0,8.486562728881836
general,complex,1,2062,1026,1,0,0.46930813789367676
domain,simple,1,2062,1026,1,0,0.3234128952026367
domain,complex,1,2062,1026,1,0,0.4781677722930908
general,simple,1,567,857,1,0,3.0783989429473877
general,complex,1,567,857,0,0,7.54237699508667
domain,simple,1,567,857,0,0,3.8980557918548584
domain,complex,1,567,857,1,0,4.414961338043213
general,simple,1,48,360,1,1,6.337042331695557
general,complex,1,48,360,1,1,2.1564369201660156
domain,simple,1,48,360,1,1,4.554423093795776
domain,complex,1,48,360,1,1,6.998766899108887
general,simple,1,59,2187,1,1,1.283923864364624
general,complex,1,59,2187,1,1,2.0751569271087646
domain,simple,1,59,2187,1,1,4.59185791015625
domain,complex,1,59,2187,1,1,0.6486060619354248
general,simple,1,863,1471,1,1,0.8778140544891357
general,complex,1,863,1471,1,1,0.4109930992126465
domain,simple,1,863,1471,1,1,2.4735941886901855
domain,complex,1,863,1471,1,1,7.055678844451904
general,simple,1,286,469,1,0,4.075422048568726
general,complex,1,286,469,1,0,2.758165121078491
domain,simple,1,286,469,1,0,4.099424839019775
domain,complex,1,286,469,1,0,8.544700145721436
general,simple,1,1118,1983,1,0,8.205180168151855
general,complex,1,1118,1983,1,0,5.906702995300293
domain,simple,1,1118,1983,1,0,5.491564035415649
domain,complex,1,1118,1983,0,0,6.714288949966431
general,simple,1,702,1502,1,0,0.7568252086639404
general,complex,1,702,1502,1,0,0.4228649139404297
domain,simple,1,702,1502,1,0,0.33743810653686523
domain,complex,1,702,1502,0,0,3.0289931297302246
general,simple,1,2209,685,1,0,8.724701166152954
general,complex,1,2209,685,1,0,3.1056900024414062
domain,simple,1,2209,685,1,0,5.739822149276733
domain,complex,1,2209,685,0,0,5.603163957595825
general,simple,1,1028,53,1,0,8.948256731033325
general,complex,1,1028,53,0,0,5.927426815032959
domain,simple,1,1028,53,1,0,0.3585817813873291
domain,complex,1,1028,53,0,0,5.496299743652344
general,simple,1,462,866,1,0,3.4606990814208984
general,complex,1,462,866,1,0,0.4746699333190918
domain,simple,1,462,866,0,0,5.319457769393921
domain,complex,1,462,866,0,0,5.43719220161438
general,simple,1,432,430,1,0,4.7094409465789795
general,complex,1,432,430,1,0,2.6855130195617676
domain,simple,1,432,430,0,0,4.505594253540039
domain,complex,1,432,430,0,0,5.3159191608428955
general,simple,1,1158,175,1,1,4.563502073287964
general,complex,1,1158,175,1,1,4.8945019245147705
domain,simple,1,1158,175,1,1,0.5705001354217529
domain,complex,1,1158,175,1,1,4.617930889129639
general,simple,1,70,427,0,0,3.9579882621765137
general,complex,1,70,427,0,0,3.0508909225463867
domain,simple,1,70,427,0,0,3.5113227367401123
domain,complex,1,70,427,0,0,4.5587451457977295
general,simple,1,2422,1824,1,0,7.7868921756744385
general,complex,1,2422,1824,1,0,4.396960973739624
domain,simple,1,2422,1824,1,0,3.86342191696167
domain,complex,1,2422,1824,0,0,4.3514509201049805
general,simple,1,1931,594,0,0,5.645549058914185
general,complex,1,1931,594,0,0,7.600237131118774
domain,simple,1,1931,594,1,0,4.928586006164551
domain,complex,1,1931,594,0,0,8.9569091796875
general,simple,1,141,2201,1,1,7.489346027374268
general,complex,1,141,2201,1,1,1.7371759414672852
domain,simple,1,141,2201,1,1,3.2380170822143555
domain,complex,1,141,2201,1,1,2.4829559326171875
general,simple,1,1138,49,0,0,9.857676982879639
general,complex,1,1138,49,0,0,5.3447911739349365
domain,simple,1,1138,49,0,0,6.3123252391815186
domain,complex,1,1138,49,0,0,8.214140892028809
general,simple,1,2341,811,1,0,5.712879180908203
general,complex,1,2341,811,1,0,7.021053314208984
domain,simple,1,2341,811,1,0,6.299194097518921
domain,complex,1,2341,811,1,0,4.946183919906616
general,simple,1,291,855,0,0,9.294954061508179
general,complex,1,291,855,1,0,0.49191904067993164
domain,simple,1,291,855,1,0,3.22062611579895
domain,complex,1,291,855,0,0,6.340944766998291
general,simple,1,1515,1730,1,1,0.7539260387420654
general,complex,1,1515,1730,1,1,3.5591580867767334
domain,simple,1,1515,1730,1,1,6.512984752655029
domain,complex,1,1515,1730,1,1,4.748985052108765
general,simple,1,328,1961,1,0,5.74967098236084
general,complex,1,328,1961,1,0,3.9822700023651123
domain,simple,1,328,1961,1,0,2.4078409671783447
domain,complex,1,328,1961,1,0,10.568219900131226
general,simple,1,1622,2242,0,1,9.514991044998169
general,complex,1,1622,2242,1,1,10.878767967224121
domain,simple,1,1622,2242,1,1,7.701409101486206
domain,complex,1,1622,2242,1,1,4.249820947647095
general,simple,1,2296,1203,1,0,1.1081089973449707
general,complex,1,2296,1203,1,0,0.44954991340637207
domain,simple,1,2296,1203,1,0,0.6365640163421631
domain,complex,1,2296,1203,1,0,0.4809610843658447
general,simple,1,1267,1738,1,0,8.599385976791382
general,complex,1,1267,1738,1,0,0.47528505325317383
domain,simple,1,1267,1738,1,0,11.386963129043579
domain,complex,1,1267,1738,0,0,7.0412211418151855
general,simple,1,2098,77,1,0,7.449786901473999
general,complex,1,2098,77,1,0,0.5162959098815918
domain,simple,1,2098,77,1,0,4.582226991653442
domain,complex,1,2098,77,1,0,0.47222304344177246
general,simple,1,567,1409,1,0,4.077939033508301
general,complex,1,567,1409,0,0,5.697314977645874
domain,simple,1,567,1409,1,0,3.5205819606781006
domain,complex,1,567,1409,0,0,3.888653039932251
general,simple,1,1994,1481,1,1,0.716033935546875
general,complex,1,1994,1481,1,1,0.4568209648132324
domain,simple,1,1994,1481,1,1,3.1169841289520264
domain,complex,1,1994,1481,1,1,0.4775972366333008
general,simple,1,1657,1048,1,0,6.120383024215698
general,complex,1,1657,1048,1,0,4.789435863494873
domain,simple,1,1657,1048,0,0,5.454099893569946
domain,complex,1,1657,1048,0,0,8.118614196777344
general,simple,1,2130,342,1,0,0.7034809589385986
general,complex,1,2130,342,0,0,4.3552610874176025
domain,simple,1,2130,342,0,0,0.36411428451538086
domain,complex,1,2130,342,0,0,5.036291122436523
general,simple,1,233,2287,1,0,6.176040887832642
general,complex,1,233,2287,0,0,5.676502704620361
domain,simple,1,233,2287,1,0,6.063206911087036
domain,complex,1,233,2287,1,0,6.56965970993042
general,simple,1,1440,1929,1,0,3.7932629585266113
general,complex,1,1440,1929,1,0,3.5933539867401123
domain,simple,1,1440,1929,1,0,4.7618443965911865
